Unnamed: 0,Id,Prediction
134426,3.804,1.000
134429,3.421,3.000
134434,3.283,4.000
134437,2.554,2.000
134467,2.442,3.000
134481,3.343,3.000
134482,2.031,4.000
134494,2.868,4.000
134505,2.894,4.000
134511,2.711,5.000
134522,4.705,5.000
134533,2.718,1.000
134554,3.591,5.000
134573,2.715,3.000
134576,2.526,2.000
134577,3.514,3.000
134588,2.472,4.000
134592,2.378,1.000
134594,2.611,4.000
134596,2.484,1.000
134603,3.050,5.000
134613,3.638,4.000
134631,2.781,2.000
134643,3.030,3.000
134644,3.162,5.000
134649,2.849,4.000
134661,2.439,2.000
134665,2.446,3.000
134671,3.329,1.000
134739,2.081,2.000
134769,3.176,3.000
134778,2.188,3.000
134779,2.554,2.000
134780,2.607,3.000
134789,2.714,5.000
134797,2.748,1.000
134802,3.659,3.000
134803,2.301,3.000
134806,2.813,4.000
134815,2.019,1.000
134823,2.237,1.000
134835,3.017,4.000
134837,2.066,2.000
134838,3.954,4.000
134876,2.960,2.000
134878,2.622,2.000
134879,3.047,3.000
134880,2.189,2.000
134883,2.342,1.000
134908,2.111,3.000
134915,2.677,3.000
134937,2.631,3.000
134940,3.346,5.000
134944,2.750,3.000
134958,2.264,1.000
134974,2.712,3.000
135011,2.460,3.000
135062,2.380,1.000
135069,3.505,3.000
135075,3.027,3.000
135088,3.599,2.000
135090,2.820,3.000
135093,3.519,3.000
135098,3.722,4.000
135124,3.477,3.000
135125,3.347,4.000
135136,3.140,4.000
135145,3.502,3.000
135151,4.269,4.000
135152,3.135,4.000
135158,2.942,3.000
135164,4.011,2.000
135170,3.348,3.000
135174,4.603,5.000
135181,3.290,1.000
135190,4.126,4.000
135206,4.234,5.000
135211,3.365,4.000
135212,3.658,4.000
135225,3.505,5.000
135231,3.909,5.000
135238,3.767,5.000
135257,4.395,5.000
135260,4.054,5.000
135261,3.056,3.000
135264,3.487,1.000
135297,2.594,4.000
135300,3.066,4.000
135301,3.489,2.000
135339,4.312,5.000
135354,3.297,4.000
135357,3.269,3.000
135374,3.597,1.000
135377,2.927,5.000
135381,3.320,1.000
135384,3.455,2.000
135390,3.225,3.000
135391,3.422,4.000
135392,3.480,3.000
135418,3.712,4.000
135443,3.212,3.000
135448,3.312,3.000
135454,3.072,5.000
135469,3.346,1.000
135473,3.237,2.000
135474,2.714,3.000
135481,3.260,1.000
135485,3.566,5.000
135502,3.519,3.000
135508,3.803,4.000
135510,3.791,5.000
135522,3.264,3.000
135540,2.936,3.000
135554,3.424,3.000
135565,3.521,3.000
135567,2.767,5.000
135603,3.403,1.000
135609,4.392,5.000
135618,4.480,5.000
135626,3.816,4.000
135630,2.992,4.000
135637,3.320,4.000
135641,3.886,4.000
135652,3.444,4.000
135653,3.609,1.000
135660,3.948,1.000
135672,4.601,4.000
135687,3.760,5.000
135696,3.846,5.000
135700,4.049,5.000
135708,4.472,5.000
135726,3.612,3.000
135734,4.053,4.000
135759,4.150,5.000
135774,2.618,1.000
135777,3.808,3.000
135780,3.113,2.000
135790,3.861,3.000
135810,4.563,5.000
135822,4.388,3.000
135826,3.815,5.000
135831,2.979,1.000
135842,3.630,1.000
135862,3.382,4.000
135864,3.080,4.000
135865,3.508,2.000
135872,3.609,5.000
135883,3.381,5.000
135892,4.384,5.000
135901,3.859,3.000
135907,4.109,3.000
135921,3.299,4.000
135928,3.981,5.000
135947,3.095,3.000
135979,3.987,1.000
136000,3.734,3.000
136001,4.215,3.000
136007,3.801,3.000
136014,4.157,5.000
136022,3.070,3.000
136033,3.905,5.000
136049,4.006,5.000
136090,3.997,5.000
136110,3.632,5.000
136115,3.428,5.000
136118,3.955,4.000
136121,3.434,3.000
136126,3.971,5.000
136131,3.925,3.000
136177,3.620,3.000
136190,3.599,5.000
136201,3.529,4.000
136213,3.971,5.000
136214,3.474,3.000
136219,3.440,5.000
136226,3.206,3.000
136228,3.875,2.000
136233,4.089,3.000
136235,3.930,3.000
136241,3.799,4.000
136242,3.401,4.000
136255,3.847,5.000
136256,3.356,2.000
136266,3.628,5.000
136268,2.784,3.000
136278,3.754,4.000
136284,3.564,5.000
136302,4.057,5.000
136303,3.743,5.000
136308,3.822,5.000
136320,4.036,3.000
136347,3.929,5.000
136349,4.030,4.000
136353,4.333,5.000
136366,3.262,3.000
136387,3.410,2.000
136433,4.281,5.000
136443,3.186,2.000
136465,3.772,5.000
136493,3.856,3.000
136498,3.328,2.000
136535,4.084,5.000
136538,3.800,4.000
136541,3.517,4.000
136546,3.278,3.000
136548,4.016,5.000
136550,3.065,3.000
136560,3.855,5.000
136568,3.792,5.000
136569,3.015,2.000
136612,3.353,3.000
136613,3.845,5.000
136616,2.920,4.000
136625,3.931,5.000
136627,4.011,5.000
136634,3.307,5.000
136650,4.248,2.000
136669,4.007,2.000
136671,4.097,4.000
136688,3.966,2.000
136707,4.062,3.000
136721,4.068,4.000
136730,3.165,4.000
136739,3.379,1.000
136745,3.439,5.000
136748,3.917,4.000
136760,4.700,5.000
136766,3.072,5.000
136776,3.286,4.000
136783,3.633,4.000
136785,3.640,3.000
136789,3.349,4.000
136795,3.174,5.000
136798,3.801,5.000
136802,3.852,3.000
136808,3.081,2.000
136811,3.855,4.000
136827,3.591,3.000
136835,3.851,3.000
136842,3.937,3.000
136844,3.311,4.000
136848,3.370,5.000
136851,3.838,5.000
136855,4.247,5.000
136880,3.695,3.000
136896,3.961,5.000
136920,3.049,5.000
136950,3.685,4.000
136971,3.188,3.000
136979,3.246,1.000
137022,3.522,5.000
137032,3.577,4.000
137038,3.621,4.000
137041,3.446,3.000
137048,3.924,4.000
137050,3.424,4.000
137053,3.429,1.000
137083,3.555,2.000
137089,3.686,1.000
137098,3.985,5.000
137101,4.557,5.000
137102,4.167,5.000
137124,4.287,2.000
137131,3.669,5.000
137132,3.867,3.000
137133,3.825,5.000
137144,4.007,3.000
137147,3.619,2.000
137152,3.848,5.000
137161,3.213,4.000
137164,4.110,5.000
137167,4.407,5.000
137174,3.372,4.000
137177,3.601,4.000
137196,4.002,3.000
137199,3.348,5.000
137206,3.202,3.000
137225,3.365,3.000
137242,3.372,5.000
137247,3.787,4.000
137255,3.939,3.000
137257,4.293,5.000
137260,3.572,3.000
137264,3.461,3.000
137286,4.565,5.000
137296,4.168,2.000
137297,3.766,3.000
137310,3.437,3.000
137328,3.741,3.000
137334,4.590,5.000
137335,4.209,4.000
137350,2.952,2.000
137358,4.293,5.000
137361,4.006,2.000
137368,3.973,2.000
137372,3.773,3.000
137374,4.060,2.000
137376,3.374,2.000
137386,4.190,2.000
137405,3.486,3.000
137420,3.966,5.000
137423,4.347,5.000
137427,3.514,3.000
137430,3.616,5.000
137438,4.145,4.000
137444,3.185,5.000
137455,4.023,4.000
137464,3.929,3.000
137471,3.627,5.000
137472,4.020,5.000
137485,3.830,4.000
137493,3.439,5.000
137499,3.772,4.000
137502,3.601,5.000
137504,3.928,5.000
137513,3.625,3.000
137560,3.642,3.000
137569,3.489,5.000
137571,3.812,5.000
137573,3.533,3.000
137578,4.283,3.000
137586,4.532,5.000
137588,3.372,5.000
137590,3.769,3.000
137594,3.599,3.000
137600,3.704,3.000
137619,4.564,5.000
137622,3.792,3.000
137630,3.749,5.000
137632,3.608,2.000
137646,4.205,3.000
137651,3.538,5.000
137678,3.242,4.000
137726,3.419,3.000
137734,4.506,5.000
137735,3.202,3.000
137739,3.677,3.000
137748,3.579,4.000
137756,3.947,3.000
137757,3.925,2.000
137768,3.725,3.000
137770,4.026,2.000
137775,3.684,4.000
137821,3.875,4.000
137869,3.998,1.000
137873,4.589,4.000
137881,4.374,5.000
137888,3.998,4.000
137893,4.012,4.000
137896,3.879,5.000
137911,3.930,5.000
137915,4.249,4.000
137926,4.257,4.000
137940,4.273,5.000
137942,4.486,4.000
137945,4.180,5.000
137959,3.985,2.000
137968,4.224,5.000
137984,3.176,5.000
137988,4.400,4.000
137990,4.382,4.000
138009,4.437,5.000
138034,4.300,5.000
138052,3.881,4.000
138054,4.226,5.000
138056,4.321,4.000
138060,3.693,1.000
138073,4.504,5.000
138078,4.287,5.000
138090,4.507,5.000
138101,4.069,3.000
138113,4.455,3.000
138115,4.426,5.000
138130,4.253,4.000
138132,4.321,4.000
138139,3.885,4.000
138183,3.935,4.000
138202,4.159,4.000
138207,4.070,5.000
138209,3.976,5.000
138236,4.691,5.000
138258,4.264,5.000
138259,3.900,3.000
138269,4.474,5.000
138274,4.299,5.000
138295,4.142,5.000
138313,3.806,1.000
138316,4.177,1.000
138336,4.169,5.000
138366,4.310,2.000
138369,4.268,4.000
138378,4.356,5.000
138380,3.818,4.000
138389,4.279,5.000
138395,4.054,5.000
138417,4.233,5.000
138420,4.511,4.000
138432,4.628,5.000
138453,4.449,5.000
138462,4.365,5.000
138467,4.514,3.000
138468,4.406,5.000
138478,4.085,4.000
138483,4.015,3.000
138486,4.022,3.000
138498,3.899,5.000
138508,4.311,5.000
138510,3.877,4.000
138513,4.198,5.000
138518,4.046,3.000
138528,4.182,3.000
138542,4.181,4.000
138553,4.103,3.000
138558,4.294,5.000
138567,4.315,4.000
138573,3.833,4.000
138574,4.260,5.000
138579,4.488,5.000
138580,4.289,4.000
138590,4.380,5.000
138602,4.435,4.000
138626,4.261,5.000
138631,4.320,5.000
138633,4.165,5.000
138653,4.042,5.000
138654,4.487,5.000
138660,3.932,5.000
138664,4.324,5.000
138667,4.304,5.000
138697,4.403,5.000
138704,4.039,4.000
138717,4.338,4.000
138722,4.306,5.000
138734,4.447,5.000
138743,3.870,4.000
138754,4.258,5.000
138755,4.310,5.000
138776,4.200,5.000
138787,4.458,4.000
138807,3.991,5.000
138810,4.292,5.000
138825,4.024,5.000
138828,3.989,5.000
138839,4.363,5.000
138863,4.349,4.000
138865,4.139,4.000
138869,4.580,3.000
138874,4.323,4.000
138876,4.249,5.000
138891,4.320,5.000
138902,4.444,4.000
138906,4.371,5.000
138913,4.631,5.000
138953,3.989,4.000
138954,4.028,2.000
138981,4.365,5.000
138983,4.272,4.000
138984,3.854,5.000
138991,4.326,5.000
138999,4.141,5.000
139001,4.277,5.000
139002,4.492,4.000
139019,4.069,3.000
139026,4.231,4.000
139027,4.471,5.000
139033,4.469,5.000
139037,3.601,4.000
139038,4.468,4.000
139059,3.703,5.000
139070,4.507,5.000
139078,4.367,5.000
139104,4.024,5.000
139108,4.124,4.000
139115,3.988,3.000
139125,3.972,4.000
139132,4.395,5.000
139157,4.067,5.000
139159,4.617,5.000
139163,4.382,4.000
139168,3.968,5.000
139177,4.396,3.000
139179,4.441,4.000
139182,4.284,4.000
139209,4.438,1.000
139213,4.274,3.000
139214,4.438,5.000
139219,4.423,4.000
139235,4.539,5.000
139237,3.970,5.000
139247,4.224,4.000
139254,3.986,4.000
139255,4.487,5.000
139262,3.773,5.000
139274,4.330,4.000
139287,2.937,3.000
139294,2.757,3.000
139306,3.505,5.000
139323,3.829,4.000
139331,3.412,4.000
139336,3.290,3.000
139340,3.958,5.000
139341,4.056,5.000
139357,3.184,3.000
139365,3.827,5.000
139371,3.090,4.000
139380,2.374,3.000
139384,3.138,3.000
139389,3.420,3.000
139391,3.253,4.000
139404,3.754,3.000
139412,3.116,1.000
139414,2.809,4.000
139418,2.921,3.000
139419,4.707,5.000
139430,3.675,5.000
139433,3.526,1.000
139435,3.165,3.000
139449,3.848,5.000
139456,3.263,5.000
139462,2.691,3.000
139492,3.080,3.000
139514,4.152,5.000
139523,2.778,3.000
139544,3.565,5.000
139548,3.671,3.000
139549,3.101,2.000
139560,3.120,4.000
139572,3.778,4.000
139581,3.365,3.000
139591,3.530,3.000
139629,3.681,4.000
139633,3.465,4.000
139637,3.684,2.000
139642,3.434,5.000
139646,3.688,5.000
139655,3.344,3.000
139658,2.856,4.000
139662,3.432,5.000
139663,2.609,4.000
139665,3.655,3.000
139677,3.413,4.000
139683,3.402,4.000
139690,3.545,3.000
139691,3.403,2.000
139707,3.624,4.000
139708,3.632,5.000
139739,3.451,4.000
139764,3.658,3.000
139776,3.511,4.000
139790,3.174,4.000
139798,3.470,1.000
139821,3.473,2.000
139823,3.763,4.000
139837,3.585,4.000
139839,3.106,2.000
139848,3.527,2.000
139854,3.684,4.000
139864,3.413,3.000
139882,3.680,4.000
139884,3.732,3.000
139903,3.655,3.000
139908,2.939,2.000
139925,3.713,3.000
139985,3.709,4.000
139991,3.774,3.000
139998,3.569,2.000
140008,3.171,4.000
140043,3.747,2.000
140055,3.575,5.000
140057,3.269,5.000
140063,3.445,4.000
140086,3.441,5.000
140103,3.777,3.000
140106,3.617,5.000
140131,3.473,5.000
140149,3.419,4.000
140156,3.029,4.000
140177,3.420,5.000
140180,3.557,4.000
140184,3.513,3.000
140188,3.390,5.000
140198,3.481,1.000
140216,3.293,3.000
140228,3.575,3.000
140234,3.508,4.000
140236,3.497,3.000
140247,3.315,2.000
140251,3.500,4.000
140252,3.131,2.000
140272,3.806,5.000
140299,3.685,5.000
140307,3.734,5.000
140312,3.723,5.000
140334,3.264,1.000
140351,3.646,3.000
140365,2.906,2.000
140371,3.784,5.000
140373,3.945,5.000
140377,3.565,3.000
140385,3.459,3.000
140390,3.467,5.000
140416,3.502,2.000
140434,3.810,3.000
140450,3.615,4.000
140454,3.597,2.000
140459,3.532,3.000
140464,3.159,1.000
140471,3.147,5.000
140485,3.810,5.000
140493,3.566,3.000
140494,4.241,5.000
140512,3.333,5.000
140513,3.458,3.000
140515,3.912,5.000
140520,3.625,4.000
140533,3.442,4.000
140542,3.733,5.000
140545,3.611,3.000
140550,3.543,4.000
140578,3.420,2.000
140586,3.369,3.000
140589,3.379,4.000
140593,3.006,4.000
140598,3.648,3.000
140600,3.497,3.000
140633,4.114,3.000
140640,3.098,3.000
140656,3.187,2.000
140662,2.993,3.000
140667,3.098,4.000
140682,3.932,4.000
140685,2.685,3.000
140697,2.959,5.000
140714,3.560,3.000
140722,2.950,1.000
140726,3.172,4.000
140732,3.939,5.000
140737,2.697,3.000
140742,2.533,1.000
140750,2.963,4.000
140762,3.306,2.000
140769,3.320,5.000
140777,3.435,4.000
140783,3.362,5.000
140786,3.504,3.000
140793,3.332,4.000
140806,3.821,5.000
140810,3.815,4.000
140824,3.738,3.000
140830,3.545,4.000
140833,3.476,5.000
140835,3.268,4.000
140862,3.891,3.000
140869,3.523,4.000
140878,3.978,5.000
140889,2.924,2.000
140924,2.694,3.000
140933,3.014,1.000
140938,3.412,5.000
140948,3.296,4.000
140950,3.445,4.000
140956,3.050,3.000
140978,3.349,1.000
140996,3.594,4.000
141010,3.458,5.000
141050,3.491,2.000
141062,3.275,4.000
141088,3.473,4.000
141105,3.245,3.000
141108,3.343,1.000
141117,3.221,4.000
141119,2.201,2.000
141126,3.239,3.000
141155,3.756,3.000
141161,3.583,5.000
141163,3.066,4.000
141180,3.310,3.000
141182,3.735,3.000
141184,3.218,2.000
141193,3.372,3.000
141204,3.562,4.000
141214,3.651,3.000
141215,3.174,2.000
141223,2.736,3.000
141234,3.337,4.000
141241,3.086,5.000
141262,3.402,3.000
141264,2.608,2.000
141266,2.731,2.000
141272,3.352,4.000
141290,3.959,4.000
141294,3.359,2.000
141297,2.757,4.000
141298,4.022,3.000
141319,3.438,5.000
141325,2.832,1.000
141343,3.668,4.000
141363,3.196,5.000
141364,3.954,3.000
141368,3.583,3.000
141381,3.462,3.000
141387,3.063,3.000
141389,3.085,5.000
141401,3.882,3.000
141403,3.331,3.000
141424,3.017,3.000
141427,3.554,1.000
141446,3.304,5.000
141453,3.060,1.000
141470,3.602,3.000
141487,2.831,2.000
141488,3.468,3.000
141489,3.185,5.000
141493,3.536,2.000
141498,3.699,4.000
141499,3.817,4.000
141511,3.333,3.000
141527,3.158,3.000
141530,2.874,2.000
141538,3.529,3.000
141539,3.442,5.000
141546,2.867,3.000
141554,2.676,3.000
141570,3.167,3.000
141577,3.283,2.000
141583,3.416,5.000
141586,3.434,4.000
141589,2.891,2.000
141602,3.452,4.000
141621,3.356,2.000
141625,3.323,3.000
141627,3.208,2.000
141631,3.209,3.000
141635,3.884,4.000
141638,3.815,4.000
141640,3.231,5.000
141646,3.329,3.000
141670,3.488,3.000
141689,3.292,2.000
141691,3.660,3.000
141704,2.993,4.000
141713,3.660,3.000
141720,3.719,5.000
141735,3.215,2.000
141766,3.299,4.000
141770,2.741,3.000
141771,3.706,2.000
141784,3.342,4.000
141816,2.719,5.000
141822,2.873,4.000
141823,2.857,1.000
141836,3.059,3.000
141868,3.852,3.000
141884,3.370,3.000
141898,3.300,2.000
141903,3.225,2.000
141908,3.398,3.000
141911,3.496,2.000
141920,3.778,5.000
141921,3.638,1.000
141932,3.295,3.000
141934,3.530,4.000
141951,3.209,2.000
141959,3.589,3.000
142004,3.216,5.000
142024,2.764,3.000
142027,3.095,3.000
142040,3.289,3.000
142047,3.786,3.000
142063,3.406,5.000
142088,3.083,5.000
142090,3.024,3.000
142091,3.526,3.000
142121,3.377,3.000
142126,2.888,2.000
142167,3.156,2.000
142171,3.548,3.000
142172,3.309,3.000
142174,4.277,3.000
142176,3.541,5.000
142179,3.538,3.000
142181,3.561,4.000
142185,3.653,3.000
142198,3.540,3.000
142216,3.760,3.000
142229,2.976,2.000
142230,3.541,3.000
142231,3.872,4.000
142291,3.334,3.000
142293,3.351,2.000
142300,2.865,5.000
142303,3.292,5.000
142305,3.368,5.000
142316,3.313,5.000
142319,3.097,1.000
142329,3.911,4.000
142332,3.052,1.000
142344,3.648,3.000
142351,3.490,4.000
142371,3.784,5.000
142373,3.801,3.000
142380,3.702,4.000
142383,3.357,5.000
142386,2.802,3.000
142391,3.427,5.000
142395,3.676,5.000
142400,2.848,3.000
142419,3.746,5.000
142429,3.409,3.000
142430,3.568,5.000
142432,3.224,3.000
142445,3.670,3.000
142449,3.389,4.000
142482,3.243,3.000
142487,3.616,3.000
142512,2.602,4.000
142513,3.587,3.000
142516,3.215,3.000
142531,3.513,3.000
142532,3.499,3.000
142560,3.424,3.000
142580,2.963,5.000
142581,3.436,4.000
142585,2.728,4.000
142604,2.831,5.000
142607,3.375,5.000
142608,3.528,3.000
142613,2.958,3.000
142623,2.888,3.000
142624,2.673,3.000
142631,2.853,1.000
142655,2.475,3.000
142662,2.689,3.000
142663,4.034,3.000
142670,2.363,3.000
142674,3.238,4.000
142676,2.557,3.000
142684,3.640,5.000
142691,2.319,3.000
142694,2.499,3.000
142716,2.900,4.000
142722,2.374,3.000
142729,2.647,1.000
142732,3.230,5.000
142736,2.542,1.000
142745,2.766,5.000
142754,2.357,3.000
142755,2.919,3.000
142760,2.255,3.000
142767,2.436,4.000
142775,3.249,3.000
142782,2.676,3.000
142795,2.656,4.000
142805,3.242,1.000
142809,3.082,3.000
142810,3.238,3.000
142811,2.975,2.000
142855,2.978,3.000
142862,3.931,3.000
142863,2.772,3.000
142876,2.090,3.000
142882,3.535,1.000
142888,2.854,4.000
142892,2.162,1.000
142895,3.088,2.000
142905,2.895,3.000
142907,3.199,3.000
142912,2.415,2.000
142923,3.240,3.000
142936,3.307,3.000
142938,2.979,3.000
142971,3.133,3.000
142983,2.381,4.000
142988,3.077,3.000
143027,3.470,4.000
143034,3.213,1.000
143069,2.969,3.000
143078,3.268,2.000
143089,2.863,3.000
143101,3.845,1.000
143109,3.135,2.000
143120,3.323,4.000
143138,2.625,2.000
143141,3.373,4.000
143151,3.929,5.000
143159,2.554,3.000
143173,2.455,4.000
143188,3.225,4.000
143198,3.905,3.000
143206,3.635,3.000
143212,3.226,2.000
143218,2.092,2.000
143225,3.536,4.000
143235,3.366,2.000
143241,3.928,5.000
143256,3.177,2.000
143259,3.559,5.000
143263,3.888,5.000
143284,4.243,4.000
143294,3.812,5.000
143302,3.987,5.000
143305,2.770,4.000
143328,3.297,4.000
143336,3.143,5.000
143339,3.890,1.000
143342,2.667,4.000
143344,3.644,4.000
143347,3.235,2.000
143357,3.425,3.000
143383,2.706,5.000
143384,2.946,3.000
143393,2.966,3.000
143400,3.890,3.000
143422,3.301,3.000
143429,3.296,3.000
143433,3.255,4.000
143437,3.193,3.000
143438,2.884,1.000
143444,3.085,4.000
143461,3.233,3.000
143484,2.625,3.000
143519,2.778,5.000
143523,3.221,1.000
143536,2.629,2.000
143541,2.993,5.000
143542,2.914,1.000
143547,2.720,2.000
143551,3.077,3.000
143558,3.819,2.000
143568,3.052,1.000
143576,3.580,3.000
143577,3.247,4.000
143599,2.811,4.000
143600,4.350,3.000
143601,3.449,2.000
143603,4.243,3.000
143612,2.454,3.000
143613,3.402,4.000
143633,3.713,3.000
143640,3.337,4.000
143642,3.314,3.000
143658,3.098,2.000
143662,2.998,3.000
143687,2.872,2.000
143690,4.038,4.000
143706,2.745,3.000
143718,3.075,2.000
143721,3.921,5.000
143724,3.230,3.000
143735,3.470,3.000
143738,2.686,3.000
143748,3.286,3.000
143760,3.391,2.000
143782,2.826,3.000
143792,3.799,4.000
143802,3.287,5.000
143811,2.758,1.000
143843,3.478,2.000
143850,2.668,2.000
143873,2.879,3.000
143880,3.212,3.000
143884,2.712,1.000
143891,3.048,2.000
143899,2.500,1.000
143928,3.291,3.000
143929,3.275,2.000
143951,3.775,3.000
143956,3.013,3.000
143960,3.323,3.000
143978,3.283,1.000
143985,2.255,2.000
143989,3.551,3.000
144013,3.423,4.000
144027,3.242,3.000
144050,3.136,3.000
144053,4.009,3.000
144054,3.308,5.000
144099,2.817,2.000
144112,3.250,3.000
144123,3.422,4.000
144126,3.354,4.000
144129,3.359,5.000
144135,2.962,3.000
144142,4.379,4.000
144150,3.585,5.000
144172,3.415,4.000
144184,4.002,4.000
144193,3.956,5.000
144204,3.373,4.000
144205,3.245,4.000
144243,3.308,1.000
144246,3.821,4.000
144248,2.695,2.000
144251,2.961,3.000
144263,3.445,4.000
144305,3.845,4.000
144318,3.064,3.000
144331,3.883,5.000
144338,3.808,5.000
144359,4.087,5.000
144374,2.798,1.000
144397,3.109,3.000
144420,2.902,3.000
144429,3.371,4.000
144435,4.361,5.000
144439,2.794,3.000
144444,3.105,3.000
144446,3.092,3.000
144468,4.070,5.000
144473,3.356,2.000
144479,3.320,3.000
144493,2.705,3.000
144496,3.147,4.000
144499,4.637,5.000
144502,3.796,3.000
144506,3.536,5.000
144513,3.909,4.000
144520,4.207,2.000
144523,2.988,2.000
144529,3.074,3.000
144561,3.117,4.000
144563,2.870,4.000
144565,2.550,1.000
144573,2.330,2.000
144594,2.595,4.000
144604,3.223,2.000
144609,3.188,4.000
144633,2.891,1.000
144655,2.709,1.000
144656,2.772,3.000
144670,2.820,5.000
144672,3.669,5.000
144687,3.362,2.000
144693,2.677,2.000
144696,2.708,3.000
144710,2.839,1.000
144727,3.826,4.000
144730,3.043,5.000
144746,2.579,5.000
144749,2.776,3.000
144751,2.653,3.000
144752,2.801,2.000
144765,3.080,5.000
144783,2.353,3.000
144805,3.146,1.000
144806,2.960,1.000
144816,2.789,5.000
144823,2.975,3.000
144843,2.874,3.000
144845,2.690,2.000
144854,2.870,3.000
144856,2.959,3.000
144860,3.063,1.000
144873,3.168,1.000
144888,2.281,3.000
144892,2.565,3.000
144909,3.343,3.000
144911,2.732,2.000
144927,3.141,1.000
144936,2.764,4.000
144985,2.660,5.000
144989,2.991,4.000
144997,3.095,2.000
145023,3.293,3.000
145030,2.964,5.000
145033,3.062,3.000
145054,2.630,3.000
145056,2.560,4.000
145062,2.874,1.000
145064,3.690,4.000
145096,3.385,1.000
145098,2.871,5.000
145103,3.189,4.000
145106,2.524,3.000
145108,4.554,5.000
145133,3.067,3.000
145149,3.436,4.000
145238,3.170,4.000
145240,2.601,3.000
145249,2.962,4.000
145262,3.648,4.000
145313,2.997,3.000
145343,2.290,1.000
145379,4.171,3.000
145399,4.015,3.000
145418,3.664,3.000
145431,3.526,3.000
145445,4.288,5.000
145469,4.100,4.000
145473,3.313,5.000
145478,3.652,4.000
145498,3.700,3.000
145550,4.329,4.000
145551,3.563,2.000
145570,3.546,1.000
145583,4.021,4.000
145602,4.026,5.000
145617,3.467,4.000
