,Id,Prediction
698676,r6347_c595,4
1044235,r7556_c828,3
394668,r1696_c322,4
1140298,r5809_c967,5
859393,r3744_c677,5
952233,r5520_c756,5
1173065,r8283_c996,4
224897,r216_c188,3
431863,r9418_c358,3
999637,r1121_c791,5
878036,r6133_c689,4
303985,r4959_c252,2
1136535,r5249_c960,1
498153,r9870_c426,4
443364,r5356_c370,4
38203,r6146_c27,4
370217,r9733_c308,5
253049,r4284_c211,2
847873,r531_c670,5
124105,r9007_c102,5
683987,r1383_c586,5
740125,r1177_c613,3
122099,r1135_c102,1
128730,r5226_c106,4
948630,r7512_c754,5
30348,r1327_c21,5
11775,r697_c8,2
808642,r3468_c651,4
486397,r8269_c417,3
1070577,r3540_c865,3
707833,r3348_c598,5
314750,r3504_c258,3
242700,r9338_c200,2
162394,r1201_c141,5
607066,r8770_c508,3
1120877,r9089_c932,5
1143774,r670_c971,4
619036,r1398_c527,4
455429,r4885_c388,5
691300,r9910_c591,4
587385,r3982_c493,4
32978,r7554_c22,3
696776,r1049_c595,5
12533,r3015_c8,3
1107627,r4292_c915,5
1164441,r9975_c987,5
822150,r7836_c658,3
271706,r690_c228,4
441691,r6887_c369,5
833504,r4749_c663,5
266904,r9175_c221,3
1155164,r7583_c981,2
893522,r5727_c700,2
74226,r7246_c60,5
453810,r9085_c385,3
685763,r9652_c586,4
656011,r6114_c560,4
777491,r7805_c632,5
1099130,r5753_c900,3
1080705,r9450_c876,5
724790,r6898_c606,5
587127,r1424_c493,5
550169,r5757_c473,3
1110321,r7720_c916,4
661655,r5685_c567,1
347719,r9394_c295,3
1116327,r2357_c925,5
136825,r5602_c117,5
555787,r5898_c476,5
412299,r8101_c337,4
1160874,r9042_c984,2
838641,r5140_c665,5
463143,r2180_c398,5
381588,r9202_c314,4
661500,r3068_c567,1
1160523,r7001_c984,4
892817,r2982_c700,3
489007,r1026_c420,5
927020,r3415_c737,3
854867,r6508_c674,5
601069,r466_c501,5
364036,r3419_c305,2
206892,r4077_c178,3
187051,r3761_c163,3
366958,r9250_c306,5
89256,r72_c73,3
33808,r6900_c23,3
701701,r3770_c596,5
672706,r4765_c576,5
824737,r77_c660,5
23624,r8647_c14,5
275323,r8721_c230,3
613801,r9246_c522,4
586153,r6969_c492,4
334557,r1258_c284,3
753417,r9970_c618,5
106590,r7662_c89,2
151307,r7963_c131,5
408149,r4054_c333,2
56567,r1675_c46,5
38114,r5107_c27,3
790345,r7040_c642,4
1156749,r4370_c982,4
324243,r3939_c267,5
446654,r2794_c377,2
111273,r8567_c93,5
353961,r4317_c300,4
247228,r4828_c205,2
969569,r2608_c772,4
104420,r9616_c88,4
526076,r3950_c453,3
266662,r2284_c221,3
1006521,r3092_c794,4
97399,r8850_c83,3
1051511,r6172_c839,2
645819,r7979_c551,3
1082615,r7537_c877,3
61947,r6553_c50,2
858986,r9616_c676,5
1149351,r1872_c978,3
547012,r8761_c471,5
1145060,r5376_c971,4
989010,r3664_c783,2
842026,r9807_c667,4
887575,r4518_c696,4
953367,r507_c757,2
858119,r6386_c676,5
77987,r970_c62,4
1091015,r3615_c890,3
230320,r5011_c191,4
504730,r1570_c433,5
1158619,r904_c983,5
637073,r7348_c546,5
102005,r6147_c86,3
54493,r4932_c45,3
133573,r9820_c112,3
604882,r3677_c506,3
540927,r6735_c465,4
612013,r8336_c518,4
596706,r883_c498,3
658812,r3677_c563,4
519856,r8277_c445,5
440919,r1558_c369,5
520575,r782_c446,3
95484,r6861_c79,3
198037,r7420_c173,4
171476,r9521_c148,5
57432,r3680_c46,5
295737,r9777_c247,5
239466,r8719_c198,4
826408,r6390_c660,5
815030,r2366_c656,5
468937,r5703_c403,3
359183,r6440_c302,5
1106174,r9136_c914,3
705961,r7306_c597,4
848145,r2115_c670,3
141397,r2260_c122,5
464196,r485_c399,5
1016396,r9961_c803,5
908945,r4299_c716,5
596849,r2179_c498,4
444957,r5507_c372,3
595192,r2968_c497,5
1107542,r4071_c915,5
719104,r5916_c604,4
377992,r8568_c312,4
628331,r4810_c536,5
328319,r5249_c274,3
962055,r8679_c768,5
464494,r2237_c399,4
1054698,r4281_c844,5
52281,r4647_c44,2
525083,r2925_c452,2
855836,r2668_c675,3
824890,r629_c660,4
546517,r7577_c471,5
281244,r8691_c236,3
969057,r683_c772,5
625316,r5359_c534,4
966680,r6605_c770,5
950899,r9140_c755,5
48911,r2017_c40,4
241523,r4185_c200,5
1067467,r6951_c862,5
115138,r4350_c95,5
201720,r6009_c176,5
187959,r2198_c164,4
423511,r7576_c350,5
824996,r1052_c660,4
857904,r5553_c676,5
6197,r298_c6,5
195344,r6650_c171,4
805861,r633_c650,4
45097,r9754_c34,2
662194,r6101_c568,4
394683,r1743_c322,3
933765,r9588_c742,4
64940,r9844_c51,3
955419,r8113_c760,4
996120,r9961_c788,1
371547,r832_c310,5
578700,r6980_c488,3
709358,r7411_c598,5
725039,r7710_c606,5
208480,r7520_c178,5
276521,r1381_c233,4
365841,r5073_c306,3
80035,r9110_c64,4
960333,r1843_c768,4
323604,r7281_c266,5
633421,r8536_c544,3
861443,r4459_c679,4
941137,r9618_c747,4
497043,r5144_c426,4
333459,r6055_c283,4
351346,r1940_c298,1
722955,r650_c606,5
845383,r7931_c668,3
777505,r7848_c632,5
1087045,r6553_c883,3
59439,r8445_c46,5
618623,r5194_c526,2
785365,r1497_c639,4
914099,r6403_c719,4
721370,r4300_c605,4
623465,r387_c534,2
975102,r6237_c774,2
295558,r9082_c247,5
314135,r758_c258,5
475848,r8397_c410,5
650151,r6063_c554,3
151331,r8023_c131,4
660583,r7817_c565,4
192922,r5723_c170,4
188129,r4987_c164,2
317005,r5627_c259,3
65055,r1765_c52,4
418524,r2311_c346,3
37883,r1525_c27,3
1022002,r9461_c806,5
718797,r4911_c604,3
513964,r3577_c440,4
18497,r3550_c11,4
439313,r7870_c367,4
379661,r7318_c313,3
583664,r4711_c491,2
970673,r6733_c772,4
158462,r9557_c136,4
330839,r7977_c278,3
247386,r7875_c205,5
569578,r9273_c484,4
17909,r9412_c10,3
1061919,r5594_c853,5
95539,r7429_c79,5
193403,r8943_c170,4
840859,r3424_c667,5
1114337,r4441_c922,2
599477,r5665_c499,5
285976,r5057_c241,4
784989,r9339_c638,5
76321,r3502_c61,3
226612,r7156_c188,5
525779,r111_c453,4
204587,r7829_c177,3
294380,r4476_c247,1
1143853,r934_c971,5
1058389,r5812_c849,3
632032,r1348_c543,2
13326,r5477_c8,2
789718,r3793_c642,4
12003,r1396_c8,1
1047100,r3542_c833,3
569330,r8206_c484,5
430822,r650_c358,5
907105,r4729_c710,3
1063868,r1773_c855,3
76483,r4242_c61,4
765851,r8706_c624,5
327501,r8911_c272,1
1016579,r4612_c804,4
1045700,r8386_c831,5
831873,r140_c663,5
1156426,r3335_c982,5
663124,r6672_c569,4
639407,r5332_c547,2
737327,r3063_c612,5
188795,r2518_c165,5
1110382,r8246_c916,2
652691,r6177_c556,5
613883,r9926_c522,5
799598,r8870_c645,4
1034139,r8421_c817,5
546001,r6253_c471,3
985883,r7966_c779,5
625618,r6207_c534,4
616609,r3102_c525,4
582983,r41_c491,5
721962,r6908_c605,4
981955,r3009_c778,2
457753,r1628_c392,5
487319,r4537_c418,4
1052021,r1676_c840,4
41520,r2987_c32,4
403571,r7517_c330,4
37698,r9725_c26,5
758413,r5736_c620,4
1131310,r2306_c950,5
393822,r8925_c321,4
863171,r3996_c680,4
1142507,r7739_c969,4
153158,r329_c134,3
570974,r6393_c485,5
806611,r3663_c650,3
958368,r8711_c765,3
384305,r3909_c317,4
950242,r5159_c755,4
898137,r9453_c702,3
193796,r871_c171,5
1105339,r5332_c913,4
174436,r143_c156,5
897260,r6159_c702,5
951168,r563_c756,5
415350,r7499_c341,3
589475,r8730_c494,4
76703,r5101_c61,5
1087842,r9486_c883,4
641622,r7979_c548,5
607220,r9756_c508,4
913647,r4371_c719,3
391468,r63_c321,5
272861,r9929_c228,3
885277,r8156_c694,5
940058,r1596_c747,4
420347,r1287_c349,4
332784,r2945_c283,1
601469,r2919_c501,4
870604,r2003_c685,4
1050893,r286_c839,4
950098,r4117_c755,3
366521,r7671_c306,3
920950,r2840_c729,4
362568,r3502_c304,4
1075845,r9971_c873,4
552460,r5626_c474,3
1104459,r3047_c912,1
238140,r393_c198,5
956538,r1113_c764,1
1142756,r8818_c969,5
238510,r2696_c198,4
500425,r6411_c428,3
526397,r7912_c453,4
1161722,r6444_c985,5
102051,r6392_c86,5
686545,r9624_c587,4
299838,r7940_c250,3
927442,r5690_c737,2
229884,r3762_c191,4
1135101,r8989_c954,3
5578,r6402_c5,3
1152410,r9602_c978,5
175174,r1919_c156,5
903400,r48_c706,4
461718,r8455_c396,4
1151830,r8156_c978,5
669035,r8678_c573,4
413911,r852_c339,4
751143,r3268_c618,3
448710,r8147_c379,4
868999,r1547_c684,5
606533,r5493_c508,4
668306,r5025_c573,5
391822,r1340_c321,3
807822,r8448_c650,3
242430,r8221_c200,5
608330,r2537_c511,4
1156488,r3520_c982,5
1148295,r8082_c975,1
223851,r8873_c186,4
678694,r7116_c581,3
494880,r3283_c425,2
756845,r196_c620,5
620879,r9116_c528,2
466182,r8414_c400,4
758933,r7508_c620,3
68681,r9499_c57,1
166517,r8130_c144,3
1000433,r3618_c791,5
143319,r1220_c124,3
446367,r5865_c376,4
871167,r5404_c685,1
443887,r7685_c370,5
695216,r7413_c594,5
446282,r3819_c376,4
934929,r7545_c743,4
728280,r4000_c608,5
639914,r7020_c547,3
547201,r9190_c471,5
1111317,r254_c921,2
888161,r8382_c696,5
533328,r7882_c458,5
827155,r8832_c660,4
208448,r7440_c178,5
91292,r4017_c76,2
229313,r2182_c191,5
569009,r6799_c484,5
790075,r5705_c642,3
1012426,r9760_c799,3
666177,r6707_c571,3
453658,r7814_c385,2
699842,r9362_c595,5
275153,r8125_c230,5
536614,r8624_c459,3
194514,r3534_c171,5
278004,r7260_c234,4
773683,r1627_c631,3
214427,r1657_c182,5
226451,r6463_c188,5
1022598,r3959_c807,2
727163,r1430_c608,4
675285,r8591_c577,5
473475,r5387_c407,5
305547,r1475_c254,3
656633,r3303_c561,3
286948,r897_c242,4
771927,r2184_c629,4
764677,r8132_c623,2
23689,r8786_c14,5
671508,r9924_c575,5
145837,r3905_c126,3
440297,r6107_c368,4
70607,r7366_c59,4
149144,r2171_c131,5
1123921,r9700_c936,4
593202,r9116_c495,5
64680,r9061_c51,5
623573,r666_c534,5
547059,r8878_c471,5
677783,r3436_c581,5
628753,r6695_c536,4
223073,r6411_c186,2
827613,r416_c661,5
818785,r3867_c657,5
47207,r5690_c37,3
1120661,r3513_c932,4
727376,r1956_c608,5
815042,r2398_c656,4
346898,r7151_c295,5
572745,r5602_c486,5
1138100,r4727_c964,5
1157092,r5581_c982,5
3129,r4849_c4,4
907202,r8210_c710,2
94335,r4306_c78,1
998666,r9525_c789,5
940728,r6843_c747,3
382617,r5819_c316,4
275652,r9783_c230,3
970733,r6977_c772,5
550729,r8158_c473,5
1071649,r2474_c867,4
894160,r7854_c700,5
13554,r6164_c8,4
442605,r2016_c370,2
1056553,r4738_c847,4
330454,r4294_c278,3
1106022,r5134_c914,2
964731,r8055_c769,4
5733,r7661_c5,5
633491,r9352_c544,4
1156401,r3261_c982,5
72067,r1855_c60,5
1108141,r5874_c915,5
518973,r5764_c445,4
877173,r3787_c689,5
54876,r6358_c45,1
521790,r72_c447,4
1175578,r836_c1000,3
719406,r6985_c604,5
1151218,r6726_c978,4
364478,r8760_c305,3
560921,r5436_c478,4
785797,r8627_c639,4
455215,r9751_c387,5
655288,r5663_c559,5
10600,r1703_c7,1
156668,r9133_c134,3
532806,r6131_c458,5
659845,r587_c565,4
734414,r4708_c611,5
749887,r9116_c617,5
723680,r3193_c606,4
1085983,r2357_c883,5
773731,r1870_c631,5
974601,r4197_c774,3
62224,r292_c51,5
545154,r4050_c471,5
875287,r1698_c688,3
283730,r5719_c239,5
9818,r8698_c6,5
374786,r1510_c311,2
320798,r1995_c264,5
595217,r3104_c497,5
503170,r3203_c431,3
575798,r6518_c487,5
57349,r3480_c46,4
799916,r9964_c645,4
767530,r3642_c626,5
1031400,r3939_c815,4
715839,r3877_c602,5
285203,r226_c241,5
991624,r5233_c785,3
430811,r558_c358,4
723013,r832_c606,5
752691,r7964_c618,5
361215,r6131_c303,3
427710,r5118_c352,5
1045675,r6801_c831,3
192684,r3945_c170,5
908605,r2612_c716,5
713698,r1938_c601,4
240278,r7419_c199,5
853968,r1679_c674,4
238031,r9684_c197,3
89893,r7696_c74,4
494176,r9565_c423,5
328949,r8031_c275,4
849608,r1697_c671,4
231830,r9097_c191,4
39634,r7602_c29,1
458308,r6638_c392,3
1000881,r5008_c791,3
1087154,r7055_c883,5
145150,r7482_c125,3
811042,r8827_c652,5
675844,r7080_c578,4
50302,r4109_c42,3
130443,r3598_c107,2
127014,r8862_c105,3
776765,r4994_c632,4
273275,r942_c230,4
1062874,r3447_c854,5
278154,r8410_c234,5
192420,r2004_c170,4
554334,r5856_c475,5
673845,r9116_c576,4
697200,r2240_c595,3
1144147,r2058_c971,4
518770,r5169_c445,5
1088096,r5824_c884,2
644707,r2923_c551,4
360404,r1304_c303,4
1113250,r8099_c921,1
797312,r94_c645,1
1061987,r6179_c853,3
73610,r5757_c60,5
95652,r8593_c79,2
1138405,r7899_c964,3
432455,r1567_c360,4
87911,r2084_c72,4
690622,r8065_c591,5
335521,r9943_c284,3
421557,r369_c350,3
1060179,r70_c851,3
1047778,r8981_c833,4
418933,r1107_c347,4
783854,r6381_c638,5
675859,r7415_c578,2
784680,r8566_c638,5
672303,r3104_c576,4
40192,r3850_c30,3
304802,r4824_c253,3
200365,r1383_c176,5
1044076,r5813_c828,3
1070347,r9300_c864,5
146243,r7448_c126,5
695298,r7614_c594,4
713483,r536_c601,5
567814,r856_c484,4
1153644,r1692_c980,4
185152,r6838_c161,5
451814,r848_c383,4
837412,r8241_c664,5
141135,r577_c122,3
1144460,r3146_c971,2
464567,r2719_c399,3
842564,r1120_c668,5
230863,r6586_c191,5
783318,r4997_c638,5
483138,r1013_c416,5
475315,r2582_c410,5
211753,r6535_c180,4
57279,r3313_c46,5
177832,r8154_c156,5
82265,r2858_c68,4
672976,r5847_c576,3
1113447,r8821_c921,5
547029,r8802_c471,5
543913,r858_c471,3
149908,r4274_c131,4
257074,r1957_c214,3
274677,r6327_c230,5
960483,r2444_c768,5
232093,r9805_c191,5
882323,r8570_c691,4
654863,r1175_c559,2
116823,r9784_c95,5
1002459,r9652_c791,4
1053665,r2862_c843,4
475618,r6255_c410,5
36123,r3390_c26,4
795530,r4276_c644,5
748813,r5567_c617,3
532157,r3866_c458,3
902108,r6692_c705,5
257105,r2066_c214,3
718033,r2302_c604,5
1127131,r3134_c942,3
1142123,r5670_c969,3
1113174,r7784_c921,2
943653,r406_c750,2
1093660,r4297_c894,2
646746,r3278_c552,1
914375,r7530_c719,3
164569,r3304_c143,4
722416,r8644_c605,4
22896,r6915_c14,5
317791,r3485_c260,5
982463,r5205_c778,5
258751,r7475_c214,5
156224,r8101_c134,3
714916,r9096_c601,5
266841,r7583_c221,2
1119887,r7607_c930,3
260656,r8579_c215,4
868674,r9554_c683,2
939170,r7328_c746,5
626792,r9162_c534,4
776419,r3535_c632,3
914481,r7913_c719,2
593214,r9147_c495,5
1157465,r6850_c982,5
57948,r4955_c46,5
813728,r4807_c655,4
35278,r9692_c25,3
418512,r2106_c346,4
206539,r3251_c178,5
1107441,r3765_c915,5
22993,r7148_c14,4
498420,r1370_c427,5
350409,r7078_c297,5
439969,r2146_c368,4
1045297,r2215_c830,4
770699,r6771_c628,1
759872,r1176_c621,2
342454,r2518_c291,3
757628,r2950_c620,5
237220,r4504_c197,4
431200,r4222_c358,4
559149,r9177_c477,5
878987,r8583_c689,4
202977,r9924_c176,4
132068,r1985_c110,5
229590,r2922_c191,5
1103283,r3243_c911,1
217179,r4019_c183,4
151951,r9553_c131,2
1124549,r7578_c937,3
565464,r2233_c482,4
1113358,r8511_c921,5
670486,r4423_c575,4
679820,r7980_c582,5
996099,r9486_c788,2
1108382,r6635_c915,1
802976,r960_c648,5
948024,r5451_c754,4
215508,r6369_c182,3
596202,r8163_c497,4
637855,r180_c547,5
579328,r9171_c488,5
1150376,r4681_c978,5
412061,r6828_c337,5
690036,r6349_c591,3
436399,r2402_c366,5
453056,r1523_c385,5
1097649,r7343_c898,4
1010902,r8050_c797,5
330446,r4249_c278,1
937784,r1055_c746,4
928678,r4432_c738,3
317297,r8266_c259,3
33150,r8634_c22,4
1094196,r5214_c895,1
970294,r5288_c772,1
281235,r8644_c236,4
883362,r6457_c693,3
1017435,r2080_c805,5
119695,r9234_c99,3
1081464,r2475_c877,2
23238,r7745_c14,5
720280,r9748_c604,5
442060,r9264_c369,3
559499,r288_c478,5
61574,r8054_c49,5
943553,r9099_c749,4
762712,r1623_c623,5
1129390,r5129_c944,2
720545,r811_c605,5
675523,r302_c578,3
42176,r6404_c32,3
252538,r27_c211,5
885503,r9039_c694,3
1013277,r7405_c801,3
967216,r9068_c770,2
6254,r430_c6,5
269762,r9748_c225,3
1059410,r5310_c850,5
458083,r4524_c392,4
472412,r5736_c406,3
270761,r3293_c227,3
1108703,r7576_c915,5
172015,r9247_c149,3
1159621,r914_c984,3
128802,r5450_c106,5
509606,r8144_c434,3
752199,r6617_c618,5
853493,r9385_c673,3
883754,r311_c694,5
556738,r1155_c477,5
1098784,r6814_c899,2
489727,r5462_c420,4
508184,r4237_c434,5
246575,r1143_c204,1
436911,r5756_c366,3
374717,r1105_c311,4
1135279,r5888_c956,4
1027661,r7044_c810,2
62614,r1661_c51,5
63422,r4442_c51,3
576457,r8447_c487,5
897181,r5906_c702,4
61578,r8158_c49,1
79723,r3592_c64,4
480328,r8593_c412,5
232964,r935_c193,5
796361,r7169_c644,5
110656,r3805_c93,4
575044,r4355_c487,5
49930,r1083_c41,2
819261,r5271_c657,3
160237,r2735_c139,5
898915,r6560_c703,1
245012,r4358_c203,2
31707,r8688_c21,5
42931,r9723_c32,4
958669,r870_c766,5
299970,r8452_c250,5
505503,r5240_c433,3
932694,r607_c742,2
364436,r8292_c305,4
967264,r9218_c770,5
592942,r8529_c495,5
34090,r676_c24,3
832632,r2351_c663,4
57880,r4763_c46,5
873,r45_c3,5
139387,r4342_c119,2
1084981,r774_c882,5
469545,r9901_c403,4
298430,r1180_c250,3
925079,r2729_c734,1
554403,r6365_c475,4
961524,r6578_c768,4
59066,r7614_c46,3
313538,r8984_c257,4
179597,r5333_c158,3
1116135,r1737_c925,5
568866,r6096_c484,5
972962,r7254_c773,1
1141318,r906_c969,2
1125023,r455_c939,4
764206,r6669_c623,5
671871,r1306_c576,5
1073195,r3953_c868,4
814077,r7908_c655,4
969464,r2255_c772,5
53683,r1790_c45,3
1129351,r4330_c944,1
14903,r9911_c8,5
1043535,r9837_c827,3
435890,r8395_c365,5
116407,r8562_c95,4
1018950,r7659_c805,4
916879,r9306_c722,4
661073,r5233_c566,2
981115,r9214_c777,3
1113609,r9447_c921,5
1099395,r3719_c901,2
260114,r4423_c215,4
1071461,r1523_c867,4
7509,r3318_c6,5
739028,r7802_c612,3
1002956,r1448_c792,5
448051,r4944_c379,3
426576,r9433_c351,4
489862,r6243_c420,5
401517,r4909_c328,4
1048014,r1117_c834,4
1012132,r6351_c799,3
671764,r921_c576,5
999838,r1756_c791,4
1815,r520_c4,3
924547,r5311_c733,1
263542,r8569_c216,3
591907,r5938_c495,5
116460,r8697_c95,5
839244,r8469_c665,4
398014,r3366_c324,5
214066,r93_c182,1
586192,r7112_c492,5
522553,r7939_c447,5
111964,r2076_c94,3
976760,r2774_c775,3
380168,r9660_c313,5
72395,r2654_c60,5
938219,r3094_c746,5
592685,r7869_c495,5
395232,r3415_c322,5
1062047,r6805_c853,4
323492,r6526_c266,3
48759,r618_c40,4
223362,r7370_c186,4
878520,r7413_c689,3
902276,r7131_c705,5
137322,r8016_c117,4
965113,r9285_c769,5
1123602,r6184_c936,4
583519,r3771_c491,4
229894,r3790_c191,5
457899,r2845_c392,4
95781,r9897_c79,5
1115448,r6918_c924,2
719927,r8637_c604,3
995811,r2358_c788,3
234657,r7455_c193,3
99391,r6912_c84,4
1013204,r6450_c801,3
245041,r4467_c203,3
644637,r2573_c551,4
123217,r5715_c102,3
1121420,r4995_c933,3
438269,r2647_c367,5
236045,r3855_c196,2
373358,r6611_c310,5
1098960,r9549_c899,2
944534,r429_c751,1
10597,r1676_c7,5
133668,r1090_c113,3
170786,r7491_c148,5
918795,r1008_c726,1
682344,r4871_c584,4
73509,r5519_c60,5
852402,r4029_c673,3
711123,r2863_c599,3
907314,r3236_c711,2
809906,r2771_c652,4
163705,r4334_c142,2
103505,r1165_c88,5
86188,r2833_c71,2
1171531,r7816_c995,4
606783,r7089_c508,4
552701,r6579_c474,4
1170266,r2317_c995,1
367616,r4902_c307,5
330912,r8599_c278,1
498374,r1106_c427,5
185896,r9080_c161,4
190932,r2016_c169,3
664045,r2912_c570,4
387917,r4838_c318,3
94082,r1549_c78,5
520056,r8799_c445,4
917957,r9961_c724,5
293490,r906_c247,4
257703,r4085_c214,3
1114515,r5898_c922,3
467178,r2623_c402,5
369312,r5543_c308,5
898197,r9646_c702,5
964666,r7854_c769,5
976864,r3181_c775,5
12815,r3830_c8,5
903697,r1373_c706,4
89834,r6758_c74,2
1014734,r1179_c803,3
761611,r4627_c622,4
335643,r457_c285,2
613119,r3319_c522,4
1111400,r552_c921,5
434968,r930_c364,3
618135,r8895_c525,3
506764,r259_c434,5
771861,r1619_c629,5
1143430,r7630_c970,3
403896,r414_c331,1
143031,r8342_c123,2
601748,r4667_c501,3
964772,r8180_c769,3
403127,r2099_c330,4
606319,r4063_c508,4
1119302,r5719_c927,4
458391,r7283_c392,5
145817,r3719_c126,5
887918,r6952_c696,4
742069,r120_c614,5
928560,r3130_c738,2
555022,r75_c476,3
819361,r5543_c657,5
56172,r714_c46,5
178189,r8911_c156,5
754106,r2085_c619,5
1036596,r1251_c821,3
749987,r9405_c617,5
711719,r5074_c599,5
630996,r4934_c541,2
1053274,r5665_c842,3
1145970,r8563_c971,5
111695,r970_c94,5
566793,r9606_c482,4
50381,r5031_c42,3
56049,r426_c46,1
533112,r7192_c458,5
848087,r1762_c670,5
295204,r7822_c247,4
55471,r8575_c45,5
42638,r8369_c32,4
588633,r3423_c494,4
217365,r5067_c183,3
254052,r4707_c212,4
876757,r2677_c689,5
652070,r1177_c556,3
476163,r1245_c411,3
1019539,r9578_c805,5
511685,r9839_c435,2
859296,r2480_c677,4
297684,r7236_c249,3
981293,r218_c778,3
1019146,r8311_c805,5
809780,r2022_c652,5
967218,r9084_c770,5
303161,r8459_c251,5
721456,r4676_c605,3
478829,r4056_c412,3
955455,r8788_c760,5
370173,r9512_c308,5
401791,r6962_c328,4
691207,r9673_c591,5
1128580,r9495_c942,4
619968,r7606_c527,4
439246,r7607_c367,3
215233,r5214_c182,5
771026,r7894_c628,5
544195,r1604_c471,5
759225,r8447_c620,5
402367,r1739_c329,4
635173,r9844_c545,4
1122314,r1000_c935,5
450866,r3114_c381,5
138942,r7940_c118,4
874790,r3732_c687,4
121321,r6219_c101,2
864197,r8577_c680,4
179520,r4114_c158,4
432997,r9916_c360,4
828050,r2216_c661,5
370208,r9689_c308,5
691931,r5976_c593,4
998504,r9009_c789,3
676080,r1855_c579,3
926542,r878_c737,4
316884,r4354_c259,4
944171,r6506_c750,2
673898,r9355_c576,4
870588,r1904_c685,4
860350,r5414_c678,4
1170612,r3863_c995,5
502735,r8681_c430,4
1011936,r3800_c799,1
683291,r2952_c585,5
74092,r6903_c60,5
705148,r3524_c597,5
1062086,r7149_c853,4
485754,r4814_c417,4
1097979,r8576_c898,3
284437,r3877_c240,3
597752,r9417_c498,3
1019698,r242_c806,3
899229,r9312_c703,4
1149092,r1150_c978,3
254796,r2049_c213,5
40285,r5242_c30,4
566389,r7620_c482,5
1040333,r3598_c825,5
530520,r7625_c457,4
899934,r415_c705,5
785241,r9916_c638,3
222153,r3176_c186,5
847730,r9637_c669,4
732689,r8607_c610,5
1083210,r176_c878,3
1117296,r5249_c925,5
10932,r4750_c7,2
442576,r1889_c370,4
346675,r6499_c295,4
985957,r8219_c779,4
512974,r7077_c439,5
1066522,r8393_c860,3
1132849,r8893_c950,4
551036,r9313_c473,5
355012,r186_c301,4
423408,r7247_c350,5
462312,r3944_c397,5
220538,r8261_c184,3
212493,r2395_c181,4
487679,r7252_c418,5
138757,r6888_c118,5
783935,r6606_c638,3
458356,r7049_c392,4
731400,r5874_c609,2
958442,r9122_c765,5
921163,r7635_c729,3
470413,r2753_c405,3
167189,r823_c146,4
1129352,r4350_c944,1
548206,r5293_c472,5
1135380,r5512_c957,3
640852,r9999_c547,4
257896,r4752_c214,4
917734,r6160_c724,3
645494,r6602_c551,3
238641,r3624_c198,5
285770,r3811_c241,4
460464,r5588_c395,4
1051605,r7209_c839,4
1154893,r4903_c981,3
1005109,r9705_c792,4
495542,r7673_c425,4
385543,r7320_c317,5
613001,r2181_c522,5
622723,r3245_c533,4
737019,r2216_c612,5
601774,r4885_c501,4
549941,r4710_c473,3
462274,r3568_c397,1
208229,r6982_c178,5
635900,r2880_c546,3
1118401,r8564_c925,5
727838,r3030_c608,4
235618,r1354_c195,3
1088201,r217_c885,2
1138603,r9718_c964,3
332262,r612_c283,5
678800,r7542_c581,5
196212,r9723_c171,5
518103,r3206_c445,4
250024,r981_c208,5
355781,r3273_c301,3
750908,r2507_c618,3
688621,r2222_c591,5
607632,r8011_c509,5
909490,r6959_c716,4
481504,r8651_c413,4
675752,r5191_c578,4
64296,r7852_c51,4
908877,r3969_c716,4
845920,r9177_c668,5
891322,r2776_c699,5
30543,r2388_c21,2
842416,r800_c668,5
710753,r1494_c599,5
399996,r6709_c326,5
418531,r2564_c346,4
821719,r5177_c658,5
212134,r545_c181,4
172686,r3798_c152,2
951045,r9987_c755,4
205464,r907_c178,5
416785,r5586_c343,4
176356,r4720_c156,5
526165,r4964_c453,3
935517,r4747_c744,4
547618,r686_c472,4
758412,r5732_c620,5
474747,r5360_c409,5
185815,r8831_c161,5
247698,r1131_c206,5
687660,r3338_c590,3
696292,r9824_c594,5
722280,r8127_c605,5
129888,r9048_c106,3
1053170,r1904_c842,4
850502,r2469_c672,3
550516,r7271_c473,3
805443,r6807_c649,5
994227,r848_c787,3
587789,r7461_c493,4
1172329,r2268_c996,4
969254,r1400_c772,5
229721,r3274_c191,5
203453,r2313_c177,5
