Unnamed: 0,Id,Prediction
101926,3.682,5.000
101935,3.303,4.000
101948,3.715,2.000
102002,4.463,4.000
102014,3.838,3.000
102023,4.014,3.000
102026,3.218,4.000
102069,4.001,4.000
102082,3.299,3.000
102109,3.812,5.000
102117,3.600,3.000
102120,3.600,5.000
102121,3.862,5.000
102123,3.857,4.000
102124,3.999,4.000
102134,3.782,5.000
102142,3.836,4.000
102154,3.599,5.000
102161,3.307,4.000
102164,3.602,1.000
102175,3.840,4.000
102182,3.983,4.000
102195,3.949,5.000
102211,4.245,4.000
102222,3.474,4.000
102225,4.308,5.000
102227,3.833,3.000
102232,4.021,5.000
102235,3.923,5.000
102245,4.275,4.000
102259,3.746,3.000
102260,3.854,4.000
102280,4.172,4.000
102290,4.223,4.000
102317,3.158,5.000
102326,3.718,5.000
102354,3.636,5.000
102361,4.410,5.000
102367,3.425,5.000
102373,4.388,5.000
102394,3.647,3.000
102404,3.903,4.000
102407,3.646,3.000
102411,3.234,4.000
102447,3.531,2.000
102450,3.777,4.000
102456,4.283,4.000
102474,3.724,5.000
102481,4.635,5.000
102490,3.617,3.000
102495,3.396,5.000
102497,3.996,4.000
102506,3.663,3.000
102515,3.815,2.000
102521,3.392,1.000
102524,4.127,5.000
102535,3.739,3.000
102543,3.637,3.000
102544,4.211,4.000
102551,3.624,3.000
102556,3.271,4.000
102560,3.916,4.000
102563,4.479,4.000
102565,3.712,3.000
102607,3.616,4.000
102609,3.364,5.000
102614,3.639,5.000
102621,4.129,1.000
102638,3.797,5.000
102652,3.758,3.000
102655,3.635,4.000
102678,3.617,2.000
102687,3.145,4.000
102690,3.061,1.000
102698,3.398,3.000
102703,3.456,5.000
102711,3.755,4.000
102734,3.071,3.000
102740,3.621,5.000
102742,3.143,4.000
102745,3.324,5.000
102757,2.813,4.000
102760,3.388,4.000
102770,3.253,3.000
102776,3.231,3.000
102781,3.422,4.000
102788,4.212,4.000
102793,2.428,2.000
102798,3.368,3.000
102806,3.399,3.000
102808,2.955,2.000
102829,3.679,2.000
102835,3.606,4.000
102848,3.313,3.000
102852,2.824,5.000
102871,4.058,5.000
102883,2.643,2.000
102897,3.915,4.000
102900,3.710,5.000
102903,3.030,3.000
102915,2.289,3.000
102925,3.437,5.000
102935,2.650,3.000
102955,3.560,3.000
102961,2.733,4.000
102970,3.902,4.000
102974,3.283,3.000
102976,2.217,1.000
102984,3.077,3.000
102990,3.115,4.000
102992,2.953,3.000
102994,2.750,4.000
103002,3.131,3.000
103021,3.139,3.000
103027,3.721,3.000
103030,2.716,3.000
103074,2.776,3.000
103080,3.353,2.000
103096,3.337,4.000
103118,2.900,2.000
103123,3.699,3.000
103172,2.855,3.000
103188,4.066,4.000
103209,3.818,5.000
103210,3.470,3.000
103211,3.229,1.000
103236,3.218,3.000
103241,3.026,3.000
103245,3.367,5.000
103247,2.834,5.000
103254,3.118,5.000
103278,3.475,2.000
103297,3.385,3.000
103310,3.194,5.000
103313,2.503,1.000
103321,2.765,5.000
103325,3.327,4.000
103343,3.292,3.000
103344,3.271,4.000
103366,3.078,3.000
103367,3.015,2.000
103372,3.801,3.000
103424,3.190,3.000
103440,3.117,3.000
103447,4.093,2.000
103459,3.429,4.000
103472,3.167,4.000
103474,3.549,3.000
103481,4.353,3.000
103483,3.676,4.000
103487,2.470,4.000
103497,3.147,2.000
103512,2.131,2.000
103518,2.960,3.000
103534,3.159,5.000
103537,2.904,4.000
103558,4.219,3.000
103579,3.079,4.000
103583,3.408,3.000
103591,2.459,3.000
103600,3.015,3.000
103615,2.814,2.000
103626,3.658,4.000
103627,3.006,5.000
103635,3.499,3.000
103661,4.084,5.000
103663,3.704,3.000
103667,3.640,3.000
103681,3.092,2.000
103712,3.013,5.000
103735,2.817,3.000
103739,3.162,3.000
103756,4.485,4.000
103769,2.502,3.000
103771,2.968,4.000
103783,3.085,5.000
103786,2.342,1.000
103791,3.723,5.000
103797,3.648,4.000
103801,4.223,4.000
103807,3.632,2.000
103810,2.995,2.000
103819,3.763,2.000
103822,3.192,2.000
103853,3.288,2.000
103859,4.041,5.000
103860,2.165,3.000
103868,3.087,3.000
103890,3.541,4.000
103900,3.135,2.000
103904,2.409,2.000
103918,3.472,3.000
103961,3.794,4.000
103980,3.271,3.000
103983,3.595,3.000
104001,3.068,3.000
104014,3.216,5.000
104030,3.923,3.000
104038,2.678,5.000
104041,2.841,3.000
104050,4.076,4.000
104054,3.505,4.000
104058,3.524,5.000
104078,3.447,3.000
104087,2.354,2.000
104095,2.289,2.000
104104,3.291,3.000
104105,3.897,5.000
104107,3.668,4.000
104108,2.673,3.000
104109,3.760,4.000
104113,3.529,4.000
104114,3.210,2.000
104118,2.013,3.000
104129,3.395,3.000
104142,3.610,3.000
104144,3.221,3.000
104156,2.923,4.000
104173,2.937,5.000
104198,3.456,3.000
104205,3.038,2.000
104213,3.737,3.000
104218,3.568,5.000
104239,3.031,4.000
104251,3.784,3.000
104257,2.925,2.000
104277,4.029,3.000
104291,3.642,3.000
104301,4.233,3.000
104307,3.584,2.000
104321,3.612,5.000
104327,3.352,2.000
104343,2.900,4.000
104344,3.766,4.000
104349,3.388,3.000
104357,3.545,3.000
104364,4.199,2.000
104366,3.003,2.000
104371,3.420,4.000
104382,3.617,4.000
104389,3.459,3.000
104401,3.531,2.000
104409,3.474,5.000
104410,3.849,4.000
104423,3.142,3.000
104428,3.268,5.000
104441,4.041,3.000
104456,3.000,1.000
104470,4.331,3.000
104475,4.135,3.000
104479,4.110,4.000
104481,4.535,5.000
104482,3.895,5.000
104489,4.422,4.000
104496,4.318,5.000
104498,4.274,5.000
104501,3.468,1.000
104521,3.612,5.000
104534,4.435,5.000
104537,3.820,2.000
104561,4.455,2.000
104569,3.523,4.000
104583,3.728,1.000
104588,3.409,4.000
104602,3.598,3.000
104622,3.486,5.000
104626,3.950,4.000
104627,3.742,3.000
104633,4.699,5.000
104641,3.987,3.000
104652,3.897,5.000
104655,4.060,5.000
104658,4.616,5.000
104685,3.916,2.000
104716,3.915,5.000
104717,4.162,5.000
104719,4.485,5.000
104733,4.833,4.000
104750,4.085,4.000
104757,4.097,5.000
104769,4.055,5.000
104783,4.256,4.000
104801,4.050,4.000
104809,4.228,5.000
104833,4.587,3.000
104836,4.384,2.000
104882,4.769,5.000
104883,4.109,4.000
104884,4.485,5.000
104885,3.905,2.000
104938,3.555,3.000
104972,3.399,3.000
104976,4.311,3.000
104991,4.226,4.000
104993,4.373,5.000
104999,4.261,3.000
105005,4.234,5.000
105055,4.372,5.000
105062,4.214,5.000
105070,4.348,4.000
105075,3.738,5.000
105083,3.730,5.000
105102,4.250,4.000
105103,4.027,4.000
105108,3.493,4.000
105112,3.880,5.000
105123,4.278,4.000
105139,3.690,2.000
105198,3.702,4.000
105209,4.510,5.000
105211,4.275,5.000
105213,3.709,3.000
105215,4.146,5.000
105219,4.012,3.000
105229,4.048,5.000
105243,3.727,4.000
105245,3.551,4.000
105250,4.085,5.000
105290,4.224,5.000
105299,4.122,5.000
105311,4.189,5.000
105315,4.597,2.000
105327,4.384,5.000
105329,3.814,2.000
105349,3.687,4.000
105363,4.356,5.000
105376,3.723,3.000
105403,4.170,4.000
105404,3.672,5.000
105408,4.099,5.000
105412,4.092,4.000
105414,4.013,5.000
105421,4.541,5.000
105472,4.424,5.000
105536,4.395,5.000
105562,4.253,5.000
105569,4.022,5.000
105576,4.303,4.000
105579,3.623,4.000
105585,4.583,5.000
105607,4.377,3.000
105629,3.452,4.000
105634,3.731,5.000
105636,4.018,4.000
105637,3.789,5.000
105689,3.778,3.000
105695,4.536,5.000
105706,3.416,2.000
105708,4.250,5.000
105720,4.195,4.000
105728,3.906,5.000
105731,4.142,5.000
105742,3.710,5.000
105745,2.372,4.000
105750,4.409,5.000
105756,4.227,5.000
105772,3.767,3.000
105778,4.320,5.000
105780,4.462,4.000
105781,3.461,2.000
105803,3.759,5.000
105811,3.578,3.000
105818,4.300,5.000
105824,3.480,5.000
105842,4.406,4.000
105846,4.240,1.000
105860,4.043,5.000
105867,4.270,5.000
105877,4.475,5.000
105917,3.585,1.000
105940,4.114,4.000
105941,3.622,4.000
105942,3.918,5.000
105949,4.369,5.000
105953,4.138,4.000
105959,3.647,3.000
105961,3.190,1.000
105962,4.366,3.000
105972,4.174,3.000
105980,3.968,4.000
105981,4.652,5.000
105988,3.364,3.000
105999,4.003,3.000
106023,3.666,4.000
106025,4.251,5.000
106037,4.373,5.000
106039,4.215,4.000
106077,4.031,5.000
106089,4.848,5.000
106095,4.656,4.000
106113,4.111,4.000
106118,3.297,2.000
106121,4.163,5.000
106132,3.322,3.000
106161,3.228,3.000
106167,4.356,5.000
106171,4.175,5.000
106178,4.438,3.000
106183,3.980,5.000
106208,4.259,4.000
106210,4.335,5.000
106219,3.690,2.000
106223,3.868,4.000
106227,4.232,4.000
106235,3.947,4.000
106241,4.317,5.000
106257,3.982,4.000
106261,3.960,4.000
106269,3.574,4.000
106300,3.883,4.000
106309,3.513,3.000
106334,3.509,5.000
106336,4.277,3.000
106338,3.941,5.000
106345,3.742,4.000
106349,4.143,4.000
106355,4.131,3.000
106363,4.513,5.000
106377,4.181,2.000
106397,3.829,4.000
106398,3.645,5.000
106415,4.154,5.000
106424,4.126,4.000
106429,3.812,4.000
106449,3.546,5.000
106451,4.418,4.000
106454,4.323,5.000
106456,4.130,5.000
106463,3.786,3.000
106473,4.492,5.000
106494,3.820,4.000
106498,3.788,5.000
106501,4.454,5.000
106505,3.664,5.000
106534,4.121,5.000
106538,4.042,5.000
106540,4.090,5.000
106556,4.032,3.000
106601,3.711,1.000
106604,3.797,3.000
106623,4.551,3.000
106646,4.324,5.000
106660,4.120,4.000
106675,4.213,5.000
106676,4.197,3.000
106681,4.478,2.000
106703,4.307,3.000
106710,4.233,5.000
106741,4.437,5.000
106742,4.418,5.000
106754,4.357,5.000
106759,4.302,2.000
106771,4.148,4.000
106779,4.833,5.000
106789,4.111,5.000
106791,3.387,4.000
106798,3.977,4.000
106807,4.927,5.000
106843,4.065,4.000
106849,4.574,5.000
106850,3.702,5.000
106855,4.312,5.000
106862,4.197,4.000
106869,4.343,4.000
106883,3.585,2.000
106885,4.476,5.000
106887,4.408,4.000
106891,4.444,5.000
106892,3.596,3.000
106895,4.462,5.000
106911,4.318,5.000
106913,4.232,5.000
106916,3.702,5.000
106917,4.290,4.000
106918,4.080,5.000
106927,4.073,5.000
106934,3.965,5.000
106947,4.381,5.000
106956,3.179,5.000
106963,4.396,5.000
106989,3.985,3.000
107011,4.243,5.000
107016,3.556,3.000
107022,4.396,5.000
107039,3.770,4.000
107050,4.347,5.000
107053,3.881,5.000
107066,4.528,5.000
107071,4.121,4.000
107089,4.627,5.000
107095,4.551,5.000
107099,4.383,5.000
107109,4.379,4.000
107114,4.321,3.000
107137,3.969,5.000
107145,4.378,3.000
107154,3.971,4.000
107171,4.295,5.000
107177,4.463,3.000
107181,4.371,5.000
107196,3.569,5.000
107200,4.335,2.000
107208,4.368,5.000
107220,4.452,4.000
107227,4.520,3.000
107231,4.365,5.000
107234,3.731,4.000
107248,4.221,5.000
107254,4.200,4.000
107269,3.712,4.000
107277,4.193,5.000
107284,3.915,1.000
107295,3.642,3.000
107306,3.992,5.000
107319,2.948,4.000
107321,4.013,4.000
107328,2.733,5.000
107332,2.289,3.000
107335,2.343,4.000
107336,3.053,3.000
107344,3.269,2.000
107347,3.336,5.000
107396,3.084,4.000
107402,2.332,1.000
107411,2.754,2.000
107413,3.514,5.000
107421,3.033,5.000
107426,2.987,4.000
107428,2.881,3.000
107437,3.740,3.000
107447,3.403,4.000
107452,2.068,3.000
107453,3.040,4.000
107455,2.952,1.000
107473,2.918,5.000
107477,2.596,1.000
107491,4.046,5.000
107501,1.741,1.000
107527,3.170,3.000
107545,3.058,3.000
107551,2.637,2.000
107555,2.626,3.000
107566,3.852,3.000
107577,3.339,5.000
107589,3.504,4.000
107606,3.059,2.000
107613,3.095,4.000
107615,3.992,4.000
107616,3.383,5.000
107626,2.887,2.000
107630,2.796,2.000
107641,3.466,2.000
107647,3.137,3.000
107651,3.457,2.000
107667,2.994,2.000
107684,3.624,3.000
107693,2.907,3.000
107702,3.588,3.000
107722,3.043,3.000
107739,2.746,1.000
107748,3.311,5.000
107764,3.076,4.000
107773,2.604,2.000
107786,3.333,2.000
107794,3.709,4.000
107804,4.209,5.000
107806,3.061,2.000
107811,3.951,3.000
107814,3.265,4.000
107815,3.154,4.000
107816,2.826,2.000
107822,2.857,1.000
107825,2.848,2.000
107827,3.060,3.000
107829,3.188,3.000
107831,3.116,3.000
107835,2.858,3.000
107847,3.264,5.000
107861,3.870,4.000
107865,3.373,3.000
107875,3.393,5.000
107876,2.907,2.000
107885,3.618,3.000
107890,2.744,4.000
107912,3.438,3.000
107929,3.273,5.000
107937,2.760,5.000
107943,2.980,1.000
107948,3.094,5.000
107949,2.972,4.000
107951,3.303,5.000
107952,3.138,2.000
107983,3.325,2.000
107984,2.452,4.000
107991,3.072,1.000
108002,2.871,1.000
108004,2.886,2.000
108009,3.894,3.000
108012,3.496,5.000
108028,2.642,1.000
108060,2.077,1.000
108083,3.268,5.000
108093,2.941,4.000
108094,2.452,3.000
108096,3.186,2.000
108097,2.831,2.000
108102,3.236,3.000
108111,3.146,3.000
108117,2.548,4.000
108119,3.425,2.000
108144,3.570,3.000
108155,2.297,2.000
108178,3.211,4.000
108197,3.489,3.000
108202,2.517,1.000
108205,3.299,2.000
108208,2.463,5.000
108213,3.523,5.000
108217,2.192,2.000
108218,2.910,2.000
108225,2.594,3.000
108233,3.395,4.000
108234,3.111,2.000
108235,3.571,3.000
108240,2.682,2.000
108244,2.719,3.000
108253,2.872,3.000
108254,2.918,1.000
108260,3.035,3.000
108261,2.643,1.000
108293,3.061,3.000
108304,2.965,3.000
108310,3.339,4.000
108333,3.409,3.000
108340,3.593,4.000
108344,3.106,4.000
108373,3.709,3.000
108397,4.201,4.000
108402,4.322,4.000
108432,3.610,4.000
108435,4.391,5.000
108440,3.616,5.000
108450,2.141,3.000
108451,4.083,5.000
108472,2.557,3.000
108476,3.772,5.000
108482,3.189,4.000
108483,4.200,4.000
108506,3.454,4.000
108512,3.008,3.000
108527,3.684,5.000
108533,2.679,2.000
108534,3.095,4.000
108536,3.125,2.000
108539,3.543,4.000
108555,3.651,3.000
108579,3.821,3.000
108591,3.569,3.000
108611,3.619,4.000
108615,3.310,4.000
108629,3.720,4.000
108633,2.987,3.000
108647,3.842,3.000
108672,2.558,2.000
108679,3.776,4.000
108684,2.729,5.000
108704,3.128,4.000
108711,3.450,2.000
108731,2.781,3.000
108734,3.644,4.000
108735,3.511,3.000
108744,3.554,3.000
108760,2.330,2.000
108773,3.692,4.000
108780,3.107,4.000
108783,3.497,4.000
108788,3.610,4.000
108792,2.538,5.000
108796,3.147,4.000
108801,3.383,2.000
108806,3.789,4.000
108812,3.383,3.000
108814,2.830,1.000
108819,3.511,2.000
108821,2.967,5.000
108828,3.161,3.000
108832,3.876,2.000
108865,3.081,4.000
108867,4.162,4.000
108869,2.890,4.000
108870,3.961,1.000
108882,3.656,4.000
108889,3.247,1.000
108894,3.220,2.000
108906,3.803,5.000
108931,3.049,5.000
108958,3.188,3.000
108967,2.540,2.000
108979,4.146,5.000
108989,3.494,3.000
108993,2.934,4.000
109000,2.581,3.000
109028,3.613,4.000
109038,3.607,3.000
109063,3.372,4.000
109080,3.212,3.000
109096,2.798,3.000
109099,3.036,2.000
109120,2.583,3.000
109132,3.482,3.000
109142,3.559,4.000
109147,3.989,5.000
109159,2.900,3.000
109178,2.951,2.000
109206,2.942,3.000
109220,2.697,2.000
109221,2.609,2.000
109225,2.816,2.000
109230,3.244,4.000
109244,2.473,3.000
109269,3.018,3.000
109270,3.268,4.000
109272,2.477,3.000
109282,3.331,3.000
109293,3.412,4.000
109302,2.606,3.000
109309,3.211,4.000
109312,2.588,4.000
109328,2.842,3.000
109338,3.004,3.000
109339,3.141,3.000
109353,3.104,4.000
109355,3.429,3.000
109379,3.046,4.000
109381,2.784,4.000
109398,3.104,5.000
109402,3.829,2.000
109427,3.476,4.000
109433,3.662,3.000
109445,3.726,4.000
109455,3.721,2.000
109458,2.549,3.000
109475,3.056,4.000
109481,3.200,3.000
109483,3.219,5.000
109494,2.708,3.000
109504,2.881,3.000
109513,3.751,5.000
109540,3.097,3.000
109554,3.115,5.000
109578,3.507,3.000
109594,3.483,3.000
109609,3.354,3.000
109622,3.447,3.000
109624,3.308,4.000
109638,3.582,5.000
109641,3.129,4.000
109644,2.782,1.000
109645,2.992,1.000
109678,2.858,2.000
109691,3.168,1.000
109697,3.244,5.000
109698,2.750,2.000
109708,3.507,4.000
109728,3.046,5.000
109733,3.442,2.000
109743,3.474,5.000
109784,3.438,3.000
109786,3.783,3.000
109796,3.215,4.000
109825,2.955,3.000
109830,3.411,2.000
109832,2.860,3.000
109843,3.323,3.000
109865,3.125,5.000
109867,3.056,4.000
109874,3.510,4.000
109880,2.505,1.000
109883,3.699,3.000
109894,3.099,3.000
109905,3.454,1.000
109943,2.719,3.000
109945,3.139,5.000
109980,3.760,3.000
109990,3.761,3.000
109992,3.138,4.000
110000,2.895,3.000
110009,3.347,3.000
110012,3.494,3.000
110013,2.689,2.000
110014,3.442,5.000
110018,3.157,5.000
110043,2.789,3.000
110058,3.950,2.000
110068,2.726,3.000
110077,3.069,4.000
110079,3.386,4.000
110082,2.839,3.000
110089,3.437,3.000
110116,2.625,1.000
110118,3.096,3.000
110120,2.583,2.000
110124,3.412,4.000
110140,2.644,3.000
110160,3.930,5.000
110170,2.589,3.000
110180,4.296,5.000
110187,2.997,3.000
110194,3.121,1.000
110221,3.081,1.000
110232,3.463,4.000
110237,3.477,3.000
110242,3.655,2.000
110248,3.003,5.000
110257,3.701,3.000
110265,3.904,3.000
110283,3.717,3.000
110311,3.681,5.000
110332,3.694,4.000
110342,3.918,3.000
110373,3.499,1.000
110374,4.160,5.000
110376,3.562,4.000
110385,4.335,5.000
110397,3.379,4.000
110403,3.239,4.000
110405,3.384,4.000
110408,3.894,4.000
110414,3.939,5.000
110415,3.679,5.000
110423,3.642,2.000
110438,3.947,4.000
110442,3.012,5.000
110449,3.494,4.000
110456,4.256,5.000
110462,3.495,4.000
110467,3.138,1.000
110469,3.599,4.000
110473,3.339,4.000
110488,4.559,5.000
110489,3.702,4.000
110490,4.051,5.000
110491,4.002,4.000
110492,3.615,1.000
110493,3.881,4.000
110511,4.023,3.000
110513,3.534,4.000
110522,3.492,4.000
110530,3.990,5.000
110533,2.723,5.000
110534,3.763,4.000
110535,3.236,4.000
110540,3.484,3.000
110582,3.912,4.000
110587,3.696,5.000
110588,3.911,5.000
110589,3.712,2.000
110592,3.873,5.000
110599,2.906,3.000
110602,3.613,2.000
110615,3.708,5.000
110633,3.982,3.000
110645,3.896,4.000
110656,3.673,4.000
110658,3.868,4.000
110661,3.975,4.000
110665,4.084,5.000
110689,4.146,5.000
110693,3.468,4.000
110704,3.306,5.000
110728,3.794,5.000
110739,4.131,4.000
110750,3.818,4.000
110758,3.474,5.000
110765,3.335,3.000
110788,3.476,4.000
110792,3.602,5.000
110795,4.051,4.000
110796,3.320,2.000
110807,3.672,4.000
110832,3.327,2.000
110835,3.666,4.000
110848,3.396,4.000
110855,3.774,5.000
110861,3.893,5.000
110868,4.013,4.000
110895,3.585,4.000
110904,3.669,4.000
110907,3.572,3.000
110911,3.367,3.000
110927,3.235,2.000
110944,3.375,4.000
110948,3.942,4.000
110950,3.323,3.000
110957,3.977,5.000
110959,3.836,5.000
110963,3.635,5.000
110972,3.265,5.000
110987,3.403,5.000
110988,3.735,4.000
111004,3.365,3.000
111017,3.418,4.000
111024,4.313,5.000
111036,4.004,4.000
111041,3.472,5.000
111055,3.465,5.000
111059,3.759,5.000
111093,3.981,4.000
111094,3.762,4.000
111105,3.622,4.000
111112,3.309,3.000
111127,4.252,2.000
111143,4.058,5.000
111157,4.027,5.000
111160,3.708,5.000
111201,4.081,4.000
111210,3.977,3.000
111212,3.892,4.000
111219,3.350,4.000
111233,3.359,3.000
111244,4.423,4.000
111253,3.386,4.000
111273,3.677,5.000
111326,3.527,4.000
111335,3.573,1.000
111336,3.629,5.000
111338,3.706,4.000
111343,3.586,3.000
111347,3.643,4.000
111350,4.121,5.000
111358,3.423,5.000
111359,3.700,4.000
111361,3.575,1.000
111371,3.428,2.000
111379,3.756,4.000
111380,4.104,5.000
111389,3.879,4.000
111393,4.064,2.000
111402,3.528,5.000
111403,3.482,3.000
111405,3.808,5.000
111420,4.231,3.000
111432,3.835,4.000
111437,3.465,4.000
111443,3.500,4.000
111452,4.356,5.000
111458,3.684,4.000
111460,3.731,3.000
111464,3.976,5.000
111473,3.935,2.000
111474,3.563,2.000
111484,4.425,3.000
111486,4.050,5.000
111512,4.083,4.000
111524,4.582,4.000
111536,4.233,5.000
111539,4.421,4.000
111542,3.181,2.000
111546,3.952,2.000
111547,3.800,2.000
111555,4.424,3.000
111556,4.304,5.000
111581,3.786,5.000
111583,3.360,5.000
111586,2.558,1.000
111587,3.691,3.000
111592,3.750,3.000
111612,3.729,4.000
111627,3.580,3.000
111631,4.187,3.000
111648,4.265,4.000
111650,3.433,5.000
111668,3.654,4.000
111697,3.312,1.000
111718,3.016,1.000
111724,2.891,4.000
111744,3.613,3.000
111747,3.278,1.000
111748,4.133,4.000
111749,3.915,4.000
111766,4.258,5.000
111768,3.711,3.000
111774,4.813,5.000
111794,3.755,5.000
111795,3.986,3.000
111803,3.965,2.000
111813,4.150,5.000
111817,4.353,4.000
111823,3.358,3.000
111826,3.757,5.000
111829,4.368,5.000
111836,3.620,3.000
111841,4.061,3.000
111845,3.404,3.000
111846,4.136,5.000
111882,3.716,4.000
111909,3.449,4.000
111913,4.741,5.000
111919,4.916,5.000
111921,3.505,4.000
111942,3.559,4.000
111946,3.932,5.000
111970,4.211,4.000
111979,3.354,4.000
112017,3.370,3.000
112038,3.489,4.000
112047,3.789,4.000
112060,4.065,3.000
112061,3.782,5.000
112069,4.276,4.000
112072,3.521,3.000
112085,4.518,5.000
112101,3.267,5.000
112117,3.000,2.000
112128,3.850,3.000
112129,3.239,4.000
112138,3.436,5.000
112142,3.975,5.000
112153,3.061,5.000
112155,4.101,5.000
112168,3.491,4.000
112188,3.734,3.000
112207,3.934,5.000
112224,3.780,5.000
112239,4.727,5.000
112245,3.625,4.000
112279,4.594,4.000
112282,3.937,5.000
112298,3.652,3.000
112306,3.557,5.000
112308,4.014,5.000
112309,3.892,4.000
112311,4.256,4.000
112324,4.348,4.000
112326,3.900,3.000
112327,3.156,1.000
112331,3.467,4.000
112341,3.595,4.000
112344,2.625,2.000
112379,3.582,4.000
112380,3.426,4.000
112416,4.259,3.000
112420,3.943,5.000
112422,4.009,4.000
112426,3.935,3.000
112436,4.643,5.000
112439,4.100,4.000
112454,3.969,5.000
112458,4.555,4.000
112463,3.390,4.000
112470,4.262,4.000
112477,3.838,4.000
112483,3.882,3.000
112495,3.890,5.000
112496,4.104,3.000
112519,3.891,3.000
112520,3.848,5.000
112525,3.687,5.000
112526,3.545,3.000
112542,4.252,5.000
112552,4.111,5.000
112558,3.973,5.000
112561,3.318,2.000
112587,4.330,5.000
112618,3.736,5.000
112634,3.586,3.000
112663,3.737,4.000
112669,2.760,1.000
112679,4.891,5.000
112684,3.826,4.000
112687,3.880,5.000
112716,3.722,3.000
112727,3.841,5.000
112730,4.603,5.000
112742,3.744,3.000
112745,3.616,3.000
112750,3.506,3.000
112762,3.297,2.000
112767,3.458,5.000
112790,3.867,5.000
112805,3.400,2.000
112824,4.120,5.000
112838,3.400,3.000
112868,4.201,3.000
112870,3.941,3.000
112874,3.676,5.000
112891,4.481,4.000
112902,3.644,5.000
112917,3.420,2.000
112925,3.751,5.000
112957,4.067,4.000
112995,3.778,5.000
113003,4.323,4.000
113004,4.461,5.000
113007,3.837,5.000
113041,3.889,5.000
113046,4.135,3.000
113052,3.466,2.000
113057,3.793,4.000
113101,4.029,5.000
113104,3.681,5.000
113107,2.833,2.000
113113,3.026,4.000
113118,3.984,3.000
113158,4.033,5.000
113182,3.349,4.000
113183,4.165,5.000
113201,4.560,5.000
113208,4.159,5.000
113224,3.750,3.000
113252,4.452,5.000
113259,3.966,2.000
113263,4.326,4.000
113283,4.652,5.000
113304,4.324,5.000
113318,4.399,3.000
113324,3.048,4.000
113337,3.494,4.000
113367,3.724,3.000
113377,3.904,5.000
113378,3.651,3.000
113381,4.054,4.000
113417,4.044,5.000
113420,4.354,5.000
113424,4.208,5.000
113429,3.394,4.000
113432,3.862,3.000
113439,3.756,3.000
113441,4.028,5.000
113444,3.865,4.000
113449,3.620,5.000
113467,4.202,5.000
113472,4.129,5.000
113523,3.825,5.000
113528,3.839,3.000
113534,3.669,4.000
113543,4.364,4.000
113549,4.071,5.000
113556,3.593,3.000
113558,3.372,2.000
113582,3.554,3.000
113590,3.511,3.000
113600,3.787,3.000
113610,4.089,5.000
113620,3.585,4.000
113624,4.129,5.000
113633,3.917,4.000
113645,3.368,4.000
113648,4.309,5.000
113651,3.580,3.000
113654,3.946,3.000
113661,4.439,3.000
113675,4.249,4.000
113708,2.934,3.000
