Unnamed: 0,Id,Prediction
344648,4.124,5.000
344653,4.521,3.000
344665,4.551,5.000
344672,4.500,4.000
344679,4.406,5.000
344683,3.732,5.000
344704,4.357,5.000
344710,4.642,4.000
344732,4.018,4.000
344742,4.068,4.000
344745,3.828,4.000
344748,4.472,5.000
344758,4.527,5.000
344766,4.310,5.000
344767,4.365,5.000
344769,4.400,5.000
344772,4.546,5.000
344782,4.166,5.000
344784,4.511,5.000
344785,4.358,2.000
344791,4.434,5.000
344792,4.179,5.000
344796,3.849,5.000
344801,3.861,4.000
344827,4.439,4.000
344829,3.977,4.000
344837,4.701,5.000
344871,4.185,3.000
344884,4.551,5.000
344893,4.250,5.000
344894,4.005,4.000
344902,4.359,5.000
344903,4.271,5.000
344905,4.485,5.000
344959,4.503,5.000
344985,4.305,5.000
344996,3.888,5.000
344999,4.153,5.000
345000,4.487,5.000
345009,3.916,4.000
345032,4.517,5.000
345035,4.712,5.000
345070,4.090,4.000
345077,4.543,5.000
345096,4.444,4.000
345101,3.656,2.000
345136,3.832,5.000
345143,3.987,3.000
345165,4.222,5.000
345169,4.360,5.000
345178,4.107,5.000
345185,4.279,5.000
345242,4.455,5.000
345246,3.729,5.000
345255,4.117,2.000
345256,4.239,5.000
345260,4.573,4.000
345266,4.577,5.000
345268,4.333,5.000
345269,4.235,5.000
345273,4.313,5.000
345278,4.421,5.000
345279,3.602,3.000
345310,4.492,4.000
345322,4.321,5.000
345324,4.140,3.000
345329,3.888,4.000
345334,4.177,5.000
345341,4.497,5.000
345350,4.388,5.000
345364,4.267,5.000
345373,4.139,5.000
345394,4.469,4.000
345397,4.572,5.000
345404,4.449,5.000
345415,4.590,5.000
345418,4.564,5.000
345426,4.604,5.000
345458,4.300,4.000
345459,4.503,4.000
345469,4.120,4.000
345477,4.175,5.000
345478,4.477,5.000
345493,4.218,4.000
345494,4.101,5.000
345498,4.542,5.000
345502,4.394,2.000
345513,4.488,5.000
345516,4.470,5.000
345517,3.810,3.000
345519,4.162,3.000
345535,4.328,4.000
345546,4.444,2.000
345548,4.350,5.000
345558,4.526,5.000
345579,4.260,5.000
345584,4.399,5.000
345600,4.131,1.000
345608,3.859,4.000
345617,4.211,5.000
345618,4.352,4.000
345636,4.209,5.000
345639,4.487,4.000
345643,4.182,3.000
345645,4.715,5.000
345648,4.264,4.000
345650,4.613,5.000
345657,4.572,5.000
345663,4.584,5.000
345668,3.862,3.000
345671,4.307,5.000
345675,3.594,5.000
345689,4.462,5.000
345696,4.613,5.000
345710,4.342,5.000
345721,4.527,5.000
345725,4.028,5.000
345736,4.091,3.000
345759,3.688,2.000
345765,4.567,5.000
345786,4.044,4.000
345791,4.411,4.000
345795,4.618,4.000
345802,4.161,5.000
345827,3.695,5.000
345835,4.310,5.000
345845,4.748,5.000
345850,4.450,5.000
345870,4.519,3.000
345889,4.452,3.000
345890,4.482,5.000
345915,4.245,5.000
345921,4.544,4.000
345924,4.085,5.000
345929,4.348,5.000
345938,4.075,4.000
345942,3.813,3.000
345955,4.359,5.000
345956,4.154,5.000
345957,4.164,5.000
345965,4.419,4.000
345966,4.443,4.000
345973,4.467,5.000
345984,4.189,4.000
345995,3.823,5.000
346005,4.006,5.000
346009,4.041,5.000
346021,4.378,4.000
346022,4.430,5.000
346025,4.251,4.000
346041,4.720,5.000
346052,4.576,5.000
346054,4.622,5.000
346074,4.055,5.000
346091,4.292,4.000
346099,4.065,5.000
346101,4.155,4.000
346105,3.351,5.000
346106,3.676,1.000
346118,4.588,5.000
346136,4.296,4.000
346148,4.414,3.000
346150,4.157,5.000
346151,4.550,5.000
346154,4.442,3.000
346177,3.936,5.000
346202,4.054,5.000
346238,4.123,3.000
346239,4.455,5.000
346240,4.275,5.000
346265,4.306,4.000
346275,3.863,3.000
346308,3.928,5.000
346311,4.704,5.000
346312,4.403,5.000
346316,3.420,3.000
346328,4.309,3.000
346334,4.373,3.000
346341,4.583,3.000
346346,4.064,2.000
346359,4.601,5.000
346379,4.564,5.000
346410,4.318,4.000
346421,4.386,5.000
346454,4.373,4.000
346458,4.642,4.000
346462,4.223,5.000
346467,4.538,5.000
346470,4.394,4.000
346483,4.449,5.000
346487,4.432,5.000
346495,4.121,3.000
346503,4.292,4.000
346506,4.199,4.000
346518,4.448,5.000
346520,4.458,4.000
346531,3.219,5.000
346544,4.462,5.000
346545,4.422,5.000
346558,4.468,5.000
346560,4.214,4.000
346566,4.001,2.000
346568,4.320,3.000
346574,4.495,5.000
346589,4.023,5.000
346592,4.543,5.000
346594,4.524,5.000
346604,4.183,5.000
346605,3.725,4.000
346610,4.133,5.000
346615,4.548,5.000
346618,4.500,4.000
346642,4.362,4.000
346676,3.951,4.000
346684,3.917,4.000
346690,4.705,5.000
346706,4.521,1.000
346733,4.137,5.000
346737,4.647,5.000
346739,4.672,5.000
346755,4.381,5.000
346808,4.131,4.000
346814,4.328,4.000
346817,4.642,3.000
346831,4.527,5.000
346867,4.293,4.000
346897,3.976,5.000
346904,4.236,4.000
346920,4.480,5.000
346942,4.264,3.000
346950,4.216,4.000
346958,4.023,3.000
346965,4.445,5.000
346986,4.203,5.000
347002,3.937,4.000
347022,4.590,4.000
347030,4.647,5.000
347051,4.090,4.000
347061,4.666,3.000
347071,3.860,3.000
347101,4.566,5.000
347103,4.552,5.000
347104,4.304,5.000
347106,4.609,5.000
347137,4.431,4.000
347150,4.053,4.000
347159,4.221,4.000
347162,4.055,5.000
347174,4.301,4.000
347179,3.753,4.000
347202,4.290,5.000
347208,3.925,4.000
347216,4.603,5.000
347250,4.151,5.000
347257,4.247,5.000
347266,4.527,4.000
347272,4.103,3.000
347284,4.441,5.000
347313,4.009,2.000
347327,4.478,4.000
347336,4.217,5.000
347344,4.242,5.000
347354,4.280,3.000
347357,4.596,4.000
347362,4.081,5.000
347378,4.555,5.000
347385,3.923,5.000
347389,4.482,5.000
347390,4.564,5.000
347395,4.302,5.000
347397,4.466,4.000
347401,4.362,5.000
347404,4.303,5.000
347412,4.705,5.000
347432,4.350,3.000
347439,4.390,5.000
347440,4.562,5.000
347441,4.487,5.000
347449,4.411,4.000
347453,4.308,5.000
347456,4.510,5.000
347466,4.299,5.000
347478,4.153,5.000
347484,4.169,5.000
347492,4.563,3.000
347498,4.551,5.000
347520,3.748,5.000
347534,4.482,4.000
347544,4.308,5.000
347546,4.635,4.000
347583,4.398,5.000
347592,4.201,3.000
347595,4.485,4.000
347598,3.980,3.000
347604,4.147,3.000
347608,4.017,5.000
347615,4.312,2.000
347629,4.168,4.000
347635,4.580,3.000
347650,3.895,5.000
347651,4.516,3.000
347665,4.265,5.000
347673,4.323,4.000
347675,4.755,5.000
347686,4.590,5.000
347702,4.367,5.000
347722,4.479,4.000
347756,4.399,4.000
347763,4.511,5.000
347777,4.733,5.000
347807,4.522,5.000
347825,4.390,5.000
347827,3.888,4.000
347832,3.719,4.000
347834,4.516,5.000
347839,4.632,4.000
347851,4.670,5.000
347857,4.471,4.000
347863,4.491,4.000
347866,4.201,5.000
347868,4.605,4.000
347871,4.248,4.000
347875,4.136,5.000
347878,4.197,4.000
347883,4.116,5.000
347890,3.746,5.000
347897,3.974,4.000
347902,4.722,5.000
347903,4.394,4.000
347914,4.546,2.000
347915,4.329,1.000
347925,4.455,5.000
347947,4.490,5.000
347950,4.272,4.000
347956,3.619,3.000
347967,4.604,4.000
347968,4.331,5.000
347974,3.599,5.000
347979,4.357,4.000
347996,4.698,2.000
348003,3.726,5.000
348017,4.175,2.000
348087,3.721,4.000
348116,3.550,4.000
348121,4.272,5.000
348132,4.406,5.000
348152,3.856,4.000
348154,4.534,5.000
348165,4.331,5.000
348174,3.828,3.000
348183,4.453,5.000
348203,3.926,4.000
348209,4.053,3.000
348272,4.246,4.000
348280,4.238,4.000
348324,4.304,5.000
348336,3.878,5.000
348350,4.258,5.000
348359,4.195,5.000
348371,4.485,3.000
348376,4.453,2.000
348392,4.321,5.000
348398,3.990,4.000
348419,4.070,3.000
348423,4.233,4.000
348434,4.248,4.000
348445,4.069,4.000
348457,3.693,4.000
348478,4.127,5.000
348479,4.468,5.000
348503,4.174,5.000
348521,4.323,4.000
348525,4.260,4.000
348533,4.567,5.000
348537,4.445,4.000
348545,4.329,5.000
348547,3.407,5.000
348554,4.577,5.000
348572,3.945,4.000
348573,3.850,4.000
348577,4.417,5.000
348608,4.298,4.000
348616,3.819,4.000
348654,4.025,5.000
348656,4.231,2.000
348662,4.249,5.000
348666,4.458,4.000
348667,4.239,4.000
348673,4.198,5.000
348691,4.516,5.000
348696,3.811,4.000
348714,4.379,5.000
348724,4.447,5.000
348733,4.235,5.000
348735,4.510,4.000
348737,4.670,5.000
348739,3.119,3.000
348743,4.274,5.000
348754,3.844,4.000
348796,4.511,5.000
348809,4.036,3.000
348813,4.497,5.000
348814,4.521,5.000
348827,4.486,4.000
348828,4.260,4.000
348843,4.308,5.000
348844,4.243,4.000
348846,4.387,4.000
348869,4.164,4.000
348870,4.386,5.000
348886,4.592,4.000
348976,4.336,5.000
348977,3.274,3.000
348979,4.375,4.000
348980,4.136,5.000
349002,4.413,5.000
349035,4.658,5.000
349044,4.040,4.000
349046,4.381,3.000
349049,3.733,5.000
349057,4.372,2.000
349059,3.714,3.000
349062,4.258,4.000
349072,4.234,5.000
349074,3.590,3.000
349081,4.581,5.000
349083,4.376,5.000
349084,4.465,5.000
349089,4.206,5.000
349090,3.823,4.000
349094,4.264,5.000
349103,4.058,4.000
349105,4.110,3.000
349121,4.492,5.000
349143,3.979,3.000
349168,4.143,5.000
349169,3.779,5.000
349172,3.895,4.000
349177,3.546,3.000
349189,3.886,4.000
349193,3.622,4.000
349195,4.019,4.000
349213,4.287,3.000
349218,3.311,4.000
349230,4.175,5.000
349234,3.869,4.000
349246,4.440,5.000
349250,4.226,4.000
349253,4.523,5.000
349259,4.209,5.000
349260,4.174,5.000
349261,4.369,4.000
349262,3.834,3.000
349296,4.229,5.000
349299,4.342,4.000
349327,4.157,3.000
349334,3.800,5.000
349354,3.913,3.000
349357,4.690,4.000
349367,4.250,5.000
349371,4.476,5.000
349383,3.850,4.000
349405,3.519,4.000
349411,4.085,3.000
349432,4.256,4.000
349445,4.454,5.000
349457,4.750,5.000
349494,4.109,5.000
349501,4.340,5.000
349514,4.256,5.000
349520,3.459,3.000
349529,4.029,3.000
349533,4.330,5.000
349539,3.908,2.000
349541,4.074,2.000
349545,3.531,4.000
349557,3.788,5.000
349562,4.069,4.000
349567,4.158,3.000
349593,3.904,3.000
349601,4.057,3.000
349613,4.414,5.000
349617,4.258,5.000
349625,4.310,5.000
349626,4.118,3.000
349638,3.781,5.000
349641,4.160,4.000
349644,3.878,5.000
349651,4.132,3.000
349660,4.375,5.000
349681,4.285,4.000
349695,3.800,4.000
349697,4.454,5.000
349737,4.058,4.000
349742,4.646,5.000
349753,3.652,2.000
349765,4.001,3.000
349803,3.961,5.000
349808,4.498,5.000
349822,3.869,4.000
349835,4.371,5.000
349844,3.401,5.000
349856,3.153,4.000
349859,3.670,3.000
349884,4.575,5.000
349891,4.216,5.000
349893,3.484,3.000
349900,3.709,4.000
349907,4.116,4.000
349926,4.308,5.000
349928,4.511,5.000
349939,4.062,4.000
349946,4.507,4.000
349948,4.425,5.000
349950,4.276,3.000
349954,3.650,5.000
349963,4.243,5.000
349980,4.303,4.000
349995,4.208,5.000
350009,4.116,4.000
350014,4.118,5.000
350030,3.386,3.000
350037,4.321,2.000
350071,3.544,5.000
350082,4.346,5.000
350087,3.876,3.000
350095,3.896,4.000
350102,3.974,3.000
350127,4.292,5.000
350138,3.889,5.000
350139,4.470,5.000
350148,4.153,5.000
350152,4.170,5.000
350166,4.276,5.000
350169,3.549,3.000
350170,4.111,5.000
350173,4.387,5.000
350203,4.181,4.000
350204,4.436,4.000
350205,4.312,4.000
350207,4.212,3.000
350237,4.253,3.000
350238,4.420,5.000
350278,3.612,4.000
350296,3.685,5.000
350301,3.728,3.000
350309,4.322,5.000
350322,4.318,5.000
350331,3.869,3.000
350338,4.195,4.000
350352,3.343,4.000
350358,3.684,4.000
350392,4.707,5.000
350393,3.944,5.000
350412,4.424,4.000
350413,4.236,4.000
350424,4.489,5.000
350430,4.214,5.000
350434,4.578,4.000
350436,4.423,5.000
350442,4.372,5.000
350453,4.294,5.000
350456,4.109,5.000
350469,4.375,5.000
350491,3.813,5.000
350494,4.479,5.000
350496,4.523,5.000
350524,4.693,4.000
350526,4.378,5.000
350556,4.019,3.000
350568,4.358,4.000
350569,4.049,4.000
350584,4.517,5.000
350590,3.345,5.000
350591,4.471,5.000
350593,4.360,5.000
350608,4.710,5.000
350609,3.963,4.000
350614,4.255,5.000
350629,4.580,5.000
350631,4.155,4.000
350642,4.436,5.000
350653,4.498,5.000
350678,4.280,4.000
350680,4.312,5.000
350681,4.477,3.000
350691,4.203,4.000
350700,4.444,5.000
350701,4.129,5.000
350703,4.307,4.000
350734,4.100,4.000
350738,3.441,4.000
350759,4.493,5.000
350772,4.328,5.000
350776,3.971,3.000
350784,3.977,4.000
350788,4.296,4.000
350801,3.934,4.000
350805,4.124,5.000
350822,4.182,4.000
350843,4.232,4.000
350847,3.806,5.000
350859,4.321,4.000
350870,4.049,4.000
350880,4.335,3.000
350909,4.133,5.000
350913,4.473,5.000
350935,4.587,5.000
350944,4.593,5.000
350949,4.029,5.000
350951,4.428,3.000
350966,4.238,5.000
350987,4.194,5.000
350996,4.208,4.000
351000,4.177,3.000
351001,3.979,4.000
351049,4.428,4.000
351056,4.160,4.000
351057,4.434,5.000
351081,4.510,3.000
351094,3.997,4.000
351095,4.299,4.000
351112,4.468,5.000
351122,3.911,5.000
351126,3.849,4.000
351135,4.306,4.000
351136,3.832,4.000
351137,4.082,2.000
351147,4.089,5.000
351156,4.045,5.000
351161,4.039,4.000
351163,3.927,3.000
351171,4.451,5.000
351180,4.209,5.000
351187,3.925,4.000
351192,4.700,5.000
351218,4.284,5.000
351233,4.016,3.000
351235,4.222,4.000
351237,3.567,4.000
351246,4.299,5.000
351284,3.817,2.000
351286,4.086,5.000
351289,4.075,4.000
351290,3.990,1.000
351293,4.391,5.000
351301,3.869,5.000
351308,4.242,5.000
351310,4.115,5.000
351313,4.083,4.000
351314,4.261,5.000
351324,4.000,3.000
351342,3.976,5.000
351343,3.967,4.000
351350,3.911,5.000
351353,4.304,4.000
351354,4.073,3.000
351356,4.058,3.000
351365,4.087,5.000
351372,4.043,5.000
351384,4.423,5.000
351397,4.096,3.000
351405,4.013,5.000
351407,3.760,4.000
351411,3.900,3.000
351417,3.661,5.000
351423,4.255,4.000
351440,3.871,4.000
351452,4.114,3.000
351454,3.771,4.000
351460,3.759,5.000
351468,3.940,5.000
351491,4.106,4.000
351502,4.050,4.000
351506,4.192,4.000
351511,3.797,2.000
351514,3.956,3.000
351527,4.178,5.000
351532,4.520,2.000
351534,4.189,4.000
351541,4.178,5.000
351547,3.999,1.000
351559,4.217,3.000
351569,4.010,4.000
351599,4.005,4.000
351616,3.783,4.000
351644,3.914,2.000
351647,3.940,4.000
351663,4.125,4.000
351665,3.895,4.000
351668,3.872,5.000
351680,4.320,4.000
351686,3.908,5.000
351707,4.180,4.000
351708,4.266,5.000
351721,4.363,5.000
351739,4.304,5.000
351762,4.161,5.000
351764,4.185,3.000
351767,3.383,3.000
351774,4.186,3.000
351784,3.494,4.000
351788,3.706,4.000
351797,4.011,4.000
351820,4.330,5.000
351824,4.380,5.000
351838,4.125,5.000
351849,3.969,3.000
351860,4.089,4.000
351864,4.348,4.000
351867,4.425,5.000
351869,4.427,5.000
351875,4.341,4.000
351887,4.120,5.000
351891,4.300,5.000
351907,3.977,4.000
351920,3.965,5.000
351922,4.394,4.000
351923,3.767,4.000
351932,4.023,4.000
351938,4.202,5.000
351943,3.771,4.000
351957,3.820,2.000
351982,4.171,5.000
351990,4.022,4.000
352002,4.284,4.000
352008,4.411,1.000
352022,4.112,5.000
352023,4.255,4.000
352037,3.973,5.000
352054,3.938,4.000
352058,4.263,3.000
352081,4.091,5.000
352093,4.174,3.000
352095,4.037,4.000
352110,4.463,4.000
352112,4.524,5.000
352122,3.446,5.000
352130,4.559,4.000
352139,4.090,5.000
352167,3.553,1.000
352171,4.335,5.000
352172,4.283,5.000
352173,4.125,5.000
352174,3.840,5.000
352176,4.048,5.000
352181,4.118,5.000
352185,4.311,5.000
352197,4.021,4.000
352206,4.027,4.000
352209,3.704,3.000
352214,4.198,5.000
352216,4.377,5.000
352243,3.982,4.000
352257,3.963,3.000
352271,4.188,3.000
352284,3.473,5.000
352293,4.269,4.000
352327,4.060,4.000
352333,4.310,5.000
352337,4.174,5.000
352355,4.217,3.000
352356,4.353,4.000
352361,4.132,4.000
352364,4.194,4.000
352365,4.175,3.000
352366,4.154,4.000
352407,4.600,5.000
352413,4.034,5.000
352438,4.162,5.000
352451,4.450,5.000
352467,4.098,5.000
352474,4.448,5.000
352486,3.777,5.000
352506,3.892,3.000
352507,4.154,5.000
352509,4.230,3.000
352529,3.957,4.000
352549,4.200,5.000
352562,3.985,3.000
352565,4.203,5.000
352568,3.308,1.000
352573,3.977,4.000
352574,3.676,5.000
352577,4.174,3.000
352588,4.247,4.000
352599,4.522,5.000
352603,4.313,5.000
352607,3.616,5.000
352613,4.240,4.000
352617,4.026,4.000
352624,4.493,5.000
352634,3.774,5.000
352637,4.105,5.000
352638,4.005,3.000
352639,3.561,5.000
352650,4.372,5.000
352652,4.171,5.000
352656,4.051,4.000
352657,4.088,5.000
352665,4.601,5.000
352694,3.822,5.000
352714,4.369,3.000
352725,4.052,4.000
352742,3.885,3.000
352745,3.509,4.000
352752,3.953,5.000
352807,3.904,4.000
352831,4.099,4.000
352835,4.210,1.000
352849,4.091,5.000
352856,3.778,5.000
352862,2.786,1.000
352889,3.638,4.000
352904,3.480,5.000
352922,3.382,4.000
352923,3.486,4.000
352941,3.653,1.000
352943,3.828,4.000
352956,3.831,4.000
352957,3.730,3.000
352963,3.637,2.000
352983,3.350,5.000
352987,3.459,4.000
352998,3.019,3.000
353004,3.368,4.000
353022,3.562,4.000
353026,3.619,4.000
353039,3.423,4.000
353044,3.632,3.000
353055,3.573,2.000
353066,3.564,5.000
353069,2.831,2.000
353073,3.102,3.000
353093,3.750,5.000
353127,3.065,3.000
353135,3.256,4.000
353144,3.375,5.000
353146,3.412,3.000
353147,3.559,4.000
353148,4.180,4.000
353153,3.650,4.000
353168,3.545,5.000
353177,3.396,3.000
353180,3.829,3.000
353192,3.485,1.000
353193,3.465,5.000
353203,3.730,4.000
353205,3.740,4.000
353228,3.101,3.000
353235,3.567,4.000
353251,3.558,1.000
353254,3.165,2.000
353265,3.496,4.000
353267,3.528,5.000
353284,3.751,1.000
353289,3.660,4.000
353294,3.256,4.000
353304,3.826,3.000
353318,4.036,4.000
353323,3.742,3.000
353342,3.457,4.000
353347,3.810,4.000
353360,3.916,1.000
353381,4.292,4.000
353399,3.940,4.000
353422,3.951,4.000
353441,3.618,3.000
353464,4.193,4.000
353467,3.731,4.000
353469,3.996,3.000
353475,4.002,2.000
353481,4.114,1.000
353489,4.034,3.000
353501,3.951,5.000
353542,3.867,3.000
353545,3.868,4.000
353554,3.996,5.000
353555,3.894,4.000
353557,3.699,3.000
353564,3.990,4.000
353581,3.931,5.000
353603,4.166,5.000
353622,3.529,2.000
353632,3.774,5.000
353644,4.089,4.000
353650,4.419,3.000
353655,3.723,2.000
353663,4.198,5.000
353687,3.948,4.000
353697,3.549,5.000
353705,4.089,3.000
353723,4.298,5.000
353741,3.967,3.000
353742,3.925,3.000
353745,3.865,4.000
353751,3.618,5.000
353756,3.814,5.000
353769,4.371,5.000
353770,3.888,1.000
353833,3.335,2.000
353835,3.582,5.000
353837,4.003,3.000
353841,4.102,4.000
353874,4.282,4.000
353878,3.705,2.000
353882,3.955,4.000
353886,3.745,5.000
353893,3.695,5.000
353898,4.104,4.000
353906,3.731,4.000
353963,3.442,3.000
353964,4.331,5.000
353980,4.371,4.000
353992,3.881,4.000
353996,3.726,4.000
354011,3.952,4.000
354013,4.123,3.000
354055,3.905,5.000
354065,3.791,2.000
354069,3.459,4.000
354071,3.331,4.000
354097,3.761,5.000
354098,3.637,4.000
354106,4.058,5.000
354128,3.889,4.000
354131,4.112,3.000
354134,3.840,4.000
354137,3.475,4.000
354152,3.681,5.000
354163,4.133,5.000
354172,3.946,5.000
354196,3.896,5.000
354198,4.072,5.000
354204,3.951,3.000
354207,3.997,5.000
354222,4.603,5.000
354231,4.092,5.000
354236,4.391,4.000
354261,4.331,4.000
354262,3.502,2.000
354263,4.382,4.000
354270,3.956,3.000
354285,3.781,4.000
354286,3.794,4.000
354296,4.108,5.000
354314,4.120,4.000
354315,3.957,3.000
354317,3.986,4.000
354347,4.141,5.000
354360,3.964,4.000
354364,3.950,5.000
354397,4.113,4.000
354408,3.923,3.000
354410,4.539,5.000
354416,4.245,5.000
354424,3.928,4.000
354451,3.785,1.000
354456,3.396,5.000
354481,3.631,4.000
354490,3.740,1.000
354497,4.516,5.000
354502,4.078,4.000
354528,3.831,5.000
354550,3.967,4.000
354554,3.502,1.000
354559,3.784,5.000
354560,4.104,5.000
354563,4.289,2.000
354568,4.331,5.000
354569,3.624,3.000
354601,3.483,3.000
354606,3.960,5.000
354621,3.804,4.000
354630,3.691,5.000
354663,3.724,3.000
354666,4.207,4.000
354669,3.851,3.000
354681,3.757,5.000
354682,4.163,5.000
354717,3.736,4.000
354720,4.168,1.000
354727,3.857,5.000
354735,3.658,4.000
354740,4.012,4.000
354750,3.907,3.000
354751,3.554,3.000
354754,3.593,3.000
354776,4.274,4.000
354791,3.537,4.000
354797,3.417,4.000
354800,3.779,2.000
354802,3.706,4.000
354804,3.659,4.000
354817,4.161,4.000
354830,3.443,4.000
354831,3.809,5.000
354868,3.777,5.000
354914,3.614,4.000
354916,3.568,3.000
354930,3.546,3.000
354945,4.011,3.000
354946,3.889,5.000
354956,4.174,4.000
354961,4.033,5.000
354984,3.440,3.000
354989,4.508,5.000
354991,4.220,4.000
354999,4.152,4.000
355006,4.101,4.000
355007,4.097,5.000
355014,3.945,5.000
355015,4.433,4.000
355043,4.019,5.000
355056,4.444,5.000
355068,3.131,5.000
355081,4.160,5.000
355093,4.494,5.000
355097,4.412,5.000
355107,4.386,5.000
355110,4.493,5.000
355112,4.221,4.000
355138,4.660,4.000
355159,4.451,5.000
355172,4.484,4.000
355179,4.098,3.000
355193,4.583,5.000
355199,3.785,3.000
355212,4.462,5.000
355213,4.661,5.000
355220,4.638,5.000
355249,4.674,5.000
355251,4.161,5.000
355252,3.855,5.000
355260,4.416,5.000
355272,3.834,4.000
355285,4.127,5.000
355288,4.376,5.000
355325,3.835,3.000
355326,3.755,5.000
355327,3.868,5.000
355331,3.712,4.000
355345,4.228,5.000
355349,4.307,5.000
355353,4.357,3.000
355357,4.054,5.000
355363,4.569,5.000
355382,4.172,5.000
355392,3.202,4.000
355393,3.964,5.000
355395,4.252,5.000
355400,4.159,4.000
355412,4.402,5.000
355417,3.720,2.000
355421,4.517,5.000
355437,4.672,5.000
355442,4.385,5.000
355455,4.203,3.000
355482,4.466,5.000
355483,4.640,5.000
355486,3.903,4.000
355493,4.051,4.000
355508,4.566,5.000
355529,3.967,3.000
355540,4.143,4.000
355548,3.905,5.000
355570,4.495,5.000
355571,4.282,5.000
355574,4.343,5.000
355580,4.587,5.000
355594,3.706,3.000
355600,4.351,5.000
355609,3.765,5.000
355615,4.479,5.000
355649,3.645,5.000
355657,3.732,5.000
355664,4.031,5.000
355668,4.005,4.000
355671,3.098,5.000
355678,4.383,4.000
355719,4.296,4.000
355722,4.219,2.000
355738,4.349,5.000
355739,3.885,3.000
355743,3.813,4.000
355753,3.746,3.000
355767,3.917,2.000
355770,4.253,5.000
355789,4.029,5.000
355791,4.242,5.000
355808,4.607,5.000
355825,4.383,3.000
355835,4.526,5.000
355849,4.016,5.000
355853,3.982,4.000
355889,4.067,4.000
355898,4.414,5.000
355902,4.103,5.000
