Unnamed: 0,Id,Prediction
237674,3.817,4.000
237682,3.712,3.000
237684,4.290,5.000
237685,3.410,3.000
237688,3.944,5.000
237690,3.928,5.000
237691,3.843,3.000
237702,3.417,3.000
237709,3.765,3.000
237712,3.987,2.000
237718,3.778,5.000
237730,3.888,1.000
237746,3.376,5.000
237755,4.190,5.000
237760,3.568,5.000
237762,3.699,5.000
237789,3.826,3.000
237796,3.831,5.000
237800,3.772,4.000
237810,3.371,4.000
237831,3.273,4.000
237832,3.437,3.000
237863,3.360,3.000
237866,3.765,5.000
237879,3.904,4.000
237880,3.941,5.000
237881,3.758,4.000
237892,3.781,5.000
237894,3.458,3.000
237908,3.926,5.000
237955,3.768,3.000
237959,3.527,5.000
237971,3.352,3.000
237977,3.545,4.000
237983,3.829,5.000
237999,4.000,5.000
238001,3.577,2.000
238010,3.669,5.000
238033,3.666,5.000
238042,3.454,3.000
238043,3.896,4.000
238062,3.722,4.000
238065,3.761,5.000
238067,3.894,3.000
238072,3.680,4.000
238079,3.622,4.000
238087,4.266,4.000
238092,3.707,2.000
238095,3.281,4.000
238100,3.816,3.000
238103,3.619,5.000
238106,4.198,4.000
238113,4.272,3.000
238124,3.748,5.000
238147,3.873,5.000
238167,4.166,4.000
238174,3.801,5.000
238178,4.120,5.000
238187,4.167,4.000
238188,4.510,5.000
238202,4.196,5.000
238216,4.293,5.000
238217,3.856,3.000
238232,4.031,5.000
238233,4.007,5.000
238273,4.111,4.000
238337,4.017,3.000
238359,4.279,5.000
238379,4.074,3.000
238386,4.230,4.000
238398,4.064,3.000
238399,4.138,4.000
238405,3.479,3.000
238413,4.015,3.000
238460,4.126,5.000
238478,3.762,3.000
238490,4.365,4.000
238492,4.568,4.000
238499,4.455,5.000
238526,3.397,1.000
238542,3.338,3.000
238546,4.229,4.000
238547,3.640,1.000
238554,4.037,5.000
238568,3.775,3.000
238572,4.016,5.000
238575,4.251,4.000
238599,3.759,4.000
238604,4.102,3.000
238621,4.315,5.000
238627,3.799,3.000
238632,3.529,4.000
238633,3.906,5.000
238644,4.079,5.000
238649,4.057,4.000
238651,4.279,4.000
238656,4.152,2.000
238670,4.503,5.000
238671,3.736,3.000
238711,3.943,3.000
238712,4.315,4.000
238734,4.454,5.000
238745,4.280,4.000
238750,3.995,5.000
238768,4.270,5.000
238775,4.045,5.000
238784,3.931,5.000
238796,4.082,5.000
238799,3.660,5.000
238800,4.230,5.000
238801,4.064,5.000
238802,3.776,1.000
238811,3.523,5.000
238822,4.197,5.000
238846,4.094,5.000
238857,3.251,2.000
238882,3.905,1.000
238884,3.821,4.000
238914,4.072,4.000
238918,4.412,5.000
238931,4.281,4.000
238940,4.088,4.000
238941,3.756,4.000
238962,4.141,4.000
238967,4.136,4.000
238976,3.792,5.000
238984,4.216,4.000
238997,3.704,5.000
239002,4.138,4.000
239005,4.351,1.000
239011,4.421,5.000
239032,3.933,4.000
239035,4.458,4.000
239062,4.198,4.000
239071,4.142,4.000
239080,3.926,4.000
239082,4.360,3.000
239085,3.620,3.000
239090,3.664,4.000
239105,3.462,5.000
239107,4.367,3.000
239111,4.288,4.000
239116,3.854,3.000
239131,3.760,3.000
239169,3.638,4.000
239177,4.194,2.000
239189,4.049,4.000
239228,4.542,4.000
239245,4.317,4.000
239277,3.996,5.000
239278,4.086,4.000
239285,4.131,5.000
239287,3.710,3.000
239304,4.120,4.000
239310,3.406,2.000
239321,4.173,4.000
239324,4.252,5.000
239332,4.098,4.000
239338,3.706,5.000
239347,3.335,2.000
239354,4.156,5.000
239362,4.202,5.000
239370,4.002,4.000
239371,4.183,5.000
239415,4.164,3.000
239427,3.896,4.000
239432,4.034,4.000
239462,4.689,5.000
239487,4.458,5.000
239517,4.157,3.000
239533,3.732,5.000
239544,3.856,5.000
239553,4.007,5.000
239624,4.260,5.000
239640,4.259,4.000
239659,3.952,5.000
239661,4.310,5.000
239685,4.365,5.000
239686,4.108,3.000
239688,3.903,4.000
239705,3.938,5.000
239706,4.458,5.000
239715,4.431,5.000
239722,2.856,2.000
239733,3.164,4.000
239755,3.405,1.000
239763,3.311,2.000
239770,3.595,3.000
239771,3.214,4.000
239791,3.794,4.000
239795,3.246,2.000
239798,3.495,4.000
239820,2.339,1.000
239821,3.562,3.000
239824,3.122,2.000
239846,3.381,5.000
239854,3.286,5.000
239879,3.424,5.000
239884,3.127,3.000
239885,3.364,2.000
239886,3.661,3.000
239890,3.395,3.000
239935,3.341,3.000
239941,3.567,5.000
239944,3.579,3.000
239945,3.344,3.000
239954,3.105,2.000
239961,3.221,3.000
239965,3.243,2.000
239977,2.802,3.000
239988,3.008,2.000
240011,3.555,5.000
240014,2.889,2.000
240026,3.455,1.000
240027,3.318,2.000
240046,3.155,5.000
240051,3.229,1.000
240074,3.667,3.000
240087,3.793,5.000
240115,4.029,5.000
240140,3.147,3.000
240147,3.439,3.000
240169,3.256,4.000
240175,2.983,4.000
240181,3.558,5.000
240195,3.403,3.000
240198,3.441,3.000
240220,2.947,4.000
240252,3.506,3.000
240257,3.670,2.000
240259,3.283,4.000
240265,2.972,2.000
240289,3.242,1.000
240295,3.080,3.000
240301,3.836,4.000
240307,3.373,5.000
240312,3.508,5.000
240314,2.635,2.000
240315,3.599,5.000
240333,3.235,3.000
240335,3.204,4.000
240355,3.422,4.000
240356,3.434,3.000
240366,3.566,5.000
240367,3.383,2.000
240372,3.380,3.000
240376,3.206,5.000
240392,3.924,1.000
240398,3.642,5.000
240421,3.417,3.000
240433,2.937,5.000
240444,3.545,4.000
240446,2.953,3.000
240464,3.466,1.000
240480,3.572,2.000
240482,3.382,5.000
240484,3.587,3.000
240489,3.803,2.000
240491,3.324,5.000
240494,3.560,3.000
240506,3.484,2.000
240513,3.431,4.000
240516,3.059,3.000
240531,3.434,3.000
240532,4.127,5.000
240537,3.417,4.000
240546,2.937,3.000
240554,3.305,5.000
240558,3.235,3.000
240581,3.812,3.000
240598,3.597,3.000
240600,4.139,5.000
240601,3.746,4.000
240604,4.032,3.000
240611,3.316,3.000
240634,3.457,4.000
240640,3.589,3.000
240645,4.554,5.000
240646,3.653,5.000
240672,4.768,5.000
240682,4.045,5.000
240691,4.038,4.000
240698,4.156,3.000
240709,3.170,5.000
240720,4.051,3.000
240721,3.667,3.000
240722,3.540,3.000
240732,3.631,4.000
240737,4.010,4.000
240760,4.077,5.000
240765,3.958,3.000
240771,4.034,5.000
240797,3.852,4.000
240801,4.649,5.000
240804,4.630,5.000
240816,4.010,5.000
240840,4.216,4.000
240854,4.208,5.000
240855,3.947,3.000
240857,3.527,4.000
240860,4.228,5.000
240892,3.830,3.000
240906,4.464,4.000
240921,3.712,5.000
240923,4.042,5.000
240925,3.845,3.000
240926,3.484,2.000
240956,4.136,5.000
240974,4.069,5.000
240992,3.927,5.000
240993,3.459,5.000
240995,3.756,3.000
241003,3.787,5.000
241005,3.081,5.000
241015,4.436,5.000
241019,4.536,5.000
241020,3.702,5.000
241064,3.951,3.000
241080,4.370,4.000
241081,3.312,3.000
241089,3.978,4.000
241091,4.025,5.000
241101,4.385,5.000
241103,3.660,5.000
241110,3.688,4.000
241144,4.378,5.000
241150,3.620,5.000
241157,3.407,5.000
241162,3.968,5.000
241166,3.358,2.000
241167,3.891,3.000
241169,3.544,3.000
241174,3.703,4.000
241177,3.861,3.000
241181,3.924,5.000
241185,3.750,3.000
241211,3.992,3.000
241215,3.712,4.000
241244,4.465,5.000
241254,4.258,5.000
241259,3.758,4.000
241261,3.789,4.000
241262,4.000,4.000
241263,4.138,3.000
241275,3.958,3.000
241281,4.191,4.000
241285,3.690,4.000
241297,3.749,5.000
241298,3.954,3.000
241310,3.538,5.000
241366,3.392,4.000
241371,3.781,4.000
241375,3.712,4.000
241379,4.325,3.000
241395,3.894,5.000
241403,4.018,4.000
241415,3.869,4.000
241429,3.212,3.000
241432,3.676,5.000
241433,3.474,2.000
241443,3.562,3.000
241448,4.135,4.000
241457,3.904,3.000
241461,3.631,4.000
241465,3.777,5.000
241468,3.808,4.000
241472,3.571,4.000
241473,3.749,3.000
241494,3.358,5.000
241495,4.090,1.000
241501,3.711,5.000
241508,3.426,2.000
241540,3.346,3.000
241546,4.233,5.000
241563,3.302,2.000
241578,4.382,4.000
241582,3.833,1.000
241583,3.939,4.000
241594,3.812,2.000
241597,4.200,3.000
241614,4.419,5.000
241622,3.007,3.000
241642,3.988,3.000
241652,4.113,5.000
241661,4.252,3.000
241662,4.281,4.000
241674,3.729,3.000
241677,4.252,3.000
241683,4.084,5.000
241688,4.027,4.000
241741,3.807,5.000
241746,3.420,5.000
241749,3.912,5.000
241753,3.264,2.000
241763,4.104,4.000
241803,3.010,3.000
241809,3.682,5.000
241812,2.731,1.000
241814,3.983,5.000
241815,3.463,4.000
241823,3.980,5.000
241831,3.964,3.000
241839,3.729,3.000
241843,3.800,2.000
241847,3.433,4.000
241848,3.284,3.000
241853,4.076,5.000
241854,3.567,4.000
241858,3.744,3.000
241884,3.961,4.000
241885,4.158,5.000
241894,4.564,5.000
241899,4.036,5.000
241909,3.659,5.000
241912,4.263,5.000
241920,3.705,5.000
241921,3.403,2.000
241924,3.746,3.000
241932,3.055,3.000
241934,4.085,4.000
241935,4.286,5.000
241943,3.808,4.000
242001,3.828,3.000
242005,3.704,2.000
242009,4.112,2.000
242022,3.444,3.000
242030,3.717,5.000
242032,4.407,5.000
242046,4.120,3.000
242084,3.977,4.000
242112,3.595,4.000
242116,3.802,2.000
242119,4.044,4.000
242128,3.857,4.000
242129,3.836,5.000
242140,3.768,4.000
242141,3.637,2.000
242160,4.163,5.000
242175,3.906,4.000
242182,3.818,5.000
242186,3.613,3.000
242195,3.944,4.000
242199,3.489,2.000
242202,3.747,3.000
242226,3.865,3.000
242244,3.564,2.000
242252,3.628,3.000
242264,3.963,4.000
242274,3.975,5.000
242283,3.609,1.000
242284,3.575,1.000
242288,4.160,3.000
242306,3.888,3.000
242307,3.580,5.000
242311,4.087,3.000
242317,3.404,4.000
242324,3.053,3.000
242328,3.898,5.000
242336,3.591,2.000
242341,3.662,2.000
242357,4.025,5.000
242381,4.062,5.000
242387,3.598,3.000
242421,3.444,4.000
242452,3.502,5.000
242460,3.516,5.000
242463,3.549,2.000
242478,3.992,5.000
242494,3.567,3.000
242495,3.410,5.000
242497,3.874,5.000
242517,4.018,3.000
242521,3.318,3.000
242527,3.978,3.000
242528,3.898,5.000
242529,3.041,3.000
242535,4.351,5.000
242539,3.558,5.000
242545,4.337,4.000
242547,3.631,5.000
242558,4.172,4.000
242577,3.813,5.000
242579,4.042,5.000
242589,4.046,3.000
242593,4.149,2.000
242602,4.402,3.000
242603,3.730,5.000
242613,3.680,5.000
242619,4.162,2.000
242645,3.510,4.000
242663,3.845,5.000
242675,3.888,5.000
242685,3.839,3.000
242696,3.920,5.000
242700,4.209,2.000
242701,3.751,3.000
242707,4.385,5.000
242712,4.027,5.000
242719,3.895,3.000
242720,3.817,3.000
242727,3.299,5.000
242736,4.103,4.000
242739,4.390,5.000
242751,3.623,5.000
242765,3.785,5.000
242777,3.907,5.000
242778,3.218,4.000
242782,4.026,2.000
242821,4.531,5.000
242825,3.193,3.000
242827,3.417,1.000
242833,4.076,4.000
242856,4.435,5.000
242869,3.299,3.000
242874,2.503,3.000
242884,3.065,2.000
242888,3.315,3.000
242891,2.611,3.000
242892,2.243,3.000
242896,3.176,3.000
242902,2.835,3.000
242903,3.119,5.000
242907,3.201,4.000
242912,2.437,4.000
242928,3.673,3.000
242941,3.000,1.000
242942,3.459,2.000
242953,2.084,2.000
242961,2.905,1.000
242984,2.311,2.000
242986,2.978,3.000
242990,2.911,2.000
243004,2.561,5.000
243010,2.151,1.000
243016,3.392,4.000
243023,2.656,5.000
243066,3.174,4.000
243070,2.460,4.000
243074,4.023,4.000
243082,2.752,4.000
243095,2.749,4.000
243097,3.361,5.000
243117,3.219,3.000
243119,2.633,1.000
243158,3.380,3.000
243163,2.736,2.000
243166,2.647,1.000
243189,3.564,3.000
243194,3.310,3.000
243195,2.478,4.000
243196,3.041,5.000
243211,3.498,4.000
243221,3.658,3.000
243232,3.529,4.000
243247,2.860,2.000
243252,3.430,4.000
243254,3.755,4.000
243263,3.468,3.000
243281,2.949,3.000
243284,3.322,4.000
243286,3.570,3.000
243296,3.626,3.000
243302,3.358,3.000
243305,2.876,4.000
243308,3.467,3.000
243310,2.873,1.000
243321,2.687,4.000
243330,3.122,2.000
243333,3.233,1.000
243336,3.193,3.000
243352,3.414,4.000
243379,3.457,3.000
243382,2.853,3.000
243390,3.620,1.000
243393,3.122,2.000
243394,3.700,5.000
243396,3.296,1.000
243433,3.262,4.000
243438,3.459,4.000
243441,3.531,3.000
243445,3.548,3.000
243461,3.515,5.000
243468,3.195,1.000
243483,2.674,4.000
243493,3.421,3.000
243494,3.416,3.000
243517,3.963,5.000
243520,3.266,3.000
243521,2.966,4.000
243523,3.454,4.000
243530,3.272,3.000
243537,3.693,4.000
243550,3.139,1.000
243552,3.062,5.000
243553,2.916,3.000
243567,3.619,4.000
243611,3.443,3.000
243613,3.185,3.000
243660,2.977,4.000
243662,3.677,4.000
243664,3.541,2.000
243698,3.747,4.000
243700,3.812,3.000
243720,3.380,3.000
243722,3.921,4.000
243727,3.170,2.000
243729,3.574,3.000
243733,3.213,2.000
243747,3.263,3.000
243763,3.381,3.000
243770,3.503,4.000
243774,3.831,3.000
243777,2.957,3.000
243788,3.257,4.000
243801,3.312,5.000
243813,3.186,3.000
243826,3.283,4.000
243885,3.031,1.000
243899,3.275,4.000
243934,3.346,3.000
243935,3.281,4.000
243954,3.586,3.000
243965,4.140,3.000
243973,4.230,5.000
243981,4.646,5.000
243998,4.137,4.000
243999,4.383,5.000
244000,4.287,5.000
244003,4.042,4.000
244006,4.044,5.000
244011,4.094,3.000
244012,3.709,5.000
244013,4.414,5.000
244019,4.235,3.000
244033,4.119,5.000
244067,3.905,2.000
244069,4.063,5.000
244070,4.125,5.000
244074,3.872,5.000
244079,4.504,4.000
244084,4.198,4.000
244085,3.778,4.000
244108,4.123,5.000
244133,4.015,4.000
244134,3.723,5.000
244137,4.614,5.000
244142,4.057,1.000
244145,4.319,5.000
244152,4.150,3.000
244160,4.266,4.000
244164,2.905,3.000
244165,4.239,5.000
244181,4.266,4.000
244189,3.633,3.000
244194,3.857,3.000
244218,4.257,4.000
244219,4.351,5.000
244222,4.092,4.000
244231,3.793,4.000
244232,4.238,3.000
244241,3.819,3.000
244265,4.414,3.000
244273,3.944,5.000
244275,3.950,3.000
244292,4.110,5.000
244302,3.740,5.000
244308,3.975,3.000
244324,3.843,3.000
244330,3.841,5.000
244340,4.824,5.000
244357,4.340,3.000
244366,4.375,5.000
244372,3.854,3.000
244373,4.351,5.000
244378,3.913,5.000
244384,4.460,3.000
244385,3.851,4.000
244388,4.559,5.000
244397,4.295,3.000
244410,3.727,3.000
244431,4.201,5.000
244436,3.985,5.000
244460,4.273,5.000
244463,4.315,5.000
244464,4.682,4.000
244471,4.341,5.000
244472,3.839,4.000
244480,3.775,5.000
244482,3.925,3.000
244487,3.972,4.000
244493,4.183,5.000
244498,3.945,4.000
244502,4.438,3.000
244511,4.003,5.000
244519,3.717,5.000
244522,4.589,5.000
244525,4.097,3.000
244527,4.366,5.000
244531,4.139,4.000
244532,3.750,4.000
244534,3.877,4.000
244545,3.867,5.000
244552,4.021,3.000
244560,3.595,3.000
244576,3.689,3.000
244581,3.502,3.000
244597,3.982,3.000
244603,4.315,4.000
244614,3.763,4.000
244621,4.403,5.000
244642,4.332,4.000
244650,3.890,5.000
244653,3.546,3.000
244655,4.278,3.000
244666,4.679,3.000
244679,4.062,4.000
244695,3.818,5.000
244696,3.157,2.000
244698,4.427,5.000
244699,3.758,4.000
244706,4.024,2.000
244708,4.333,5.000
244718,3.987,5.000
244720,4.743,5.000
244739,4.428,5.000
244754,4.262,5.000
244759,4.178,4.000
244770,4.445,4.000
244781,4.186,5.000
244796,3.993,5.000
244805,4.280,3.000
244820,4.166,3.000
244824,4.328,4.000
244849,4.444,5.000
244852,4.468,4.000
244863,4.074,5.000
244872,3.978,5.000
244878,3.470,1.000
244882,4.148,4.000
244897,3.817,5.000
244906,4.292,4.000
244930,4.098,5.000
244951,3.783,5.000
244953,4.449,4.000
244965,4.163,5.000
244967,3.636,4.000
244973,4.560,5.000
244982,4.480,5.000
245024,3.893,4.000
245041,3.582,3.000
245047,3.719,4.000
245068,3.481,5.000
245074,3.767,4.000
245077,3.752,4.000
245101,3.730,5.000
245103,4.414,3.000
245107,4.294,3.000
245115,3.444,4.000
245117,4.319,4.000
245119,4.137,5.000
245129,4.472,5.000
245131,4.427,5.000
245146,3.703,3.000
245162,4.465,5.000
245185,3.443,5.000
245189,4.546,5.000
245190,3.952,4.000
245208,4.216,5.000
245226,3.802,5.000
245244,4.626,5.000
245245,4.043,5.000
245248,4.215,3.000
245261,3.680,2.000
245268,3.771,5.000
245269,3.929,4.000
245270,3.944,2.000
245275,2.752,2.000
245281,4.118,3.000
245285,4.051,5.000
245288,4.302,3.000
245310,3.911,3.000
245311,3.754,3.000
245315,3.834,3.000
245316,4.171,5.000
245320,3.950,4.000
245323,3.883,4.000
245331,4.248,3.000
245335,3.940,3.000
245339,3.900,4.000
245359,4.401,4.000
245361,3.645,5.000
245369,3.724,4.000
245373,4.229,5.000
245381,4.693,5.000
245383,4.242,5.000
245404,4.346,2.000
245411,4.321,5.000
245420,3.326,3.000
245423,4.024,4.000
245434,4.279,4.000
245440,4.087,4.000
245452,3.775,5.000
245455,4.277,5.000
245468,3.757,4.000
245469,4.356,5.000
245473,3.368,4.000
245497,4.080,4.000
245499,4.532,4.000
245500,4.472,3.000
245503,4.041,4.000
245516,3.989,4.000
245520,4.009,5.000
245524,4.129,3.000
245533,4.687,5.000
245556,4.058,5.000
245557,4.319,4.000
245583,4.195,4.000
245598,3.987,5.000
245599,3.025,3.000
245629,4.157,5.000
245646,3.961,1.000
245681,3.686,2.000
245683,4.224,3.000
245697,4.360,5.000
245699,3.752,3.000
245706,3.710,4.000
245741,4.269,5.000
245747,4.292,4.000
245748,4.266,5.000
245754,3.688,4.000
245766,3.781,4.000
245768,3.769,5.000
245789,3.656,3.000
245797,3.960,5.000
245801,4.244,3.000
245818,3.985,3.000
245823,4.077,4.000
245828,4.252,3.000
245841,4.319,4.000
245844,3.951,5.000
245849,3.842,4.000
245851,3.755,2.000
245857,3.872,3.000
245868,4.155,4.000
245876,4.006,4.000
245882,4.139,4.000
245901,3.884,3.000
245902,3.955,4.000
245907,3.845,3.000
245914,3.818,3.000
245946,4.472,5.000
245961,3.959,5.000
245966,4.014,3.000
245982,4.127,5.000
245985,3.875,3.000
245994,4.332,5.000
245996,3.629,5.000
245998,4.142,5.000
245999,4.064,5.000
246024,4.311,3.000
246030,3.655,3.000
246071,4.172,5.000
246078,4.618,3.000
246082,4.076,4.000
246096,4.116,5.000
246103,3.790,4.000
246129,3.742,4.000
246137,4.093,5.000
246139,4.448,5.000
246143,3.949,4.000
246160,3.784,5.000
246165,3.983,3.000
246188,4.038,5.000
246202,3.948,5.000
246215,4.076,3.000
246223,4.016,4.000
246241,4.449,3.000
246243,4.226,5.000
246248,4.124,3.000
246271,4.102,2.000
246301,4.583,5.000
246356,4.203,5.000
246357,4.219,5.000
246360,4.181,5.000
246361,3.970,4.000
246368,4.540,5.000
246371,4.059,5.000
246378,4.362,5.000
246382,4.621,5.000
246384,4.088,4.000
246385,3.843,4.000
246405,4.568,5.000
246409,4.022,3.000
246417,3.962,4.000
246423,4.003,4.000
246424,4.135,3.000
246428,4.232,4.000
246438,3.806,4.000
246441,4.018,5.000
246445,3.999,3.000
246455,4.121,3.000
246458,4.715,5.000
246459,3.942,5.000
246460,4.416,5.000
246474,4.787,5.000
246480,4.220,4.000
246486,3.827,3.000
246487,4.234,5.000
246503,4.004,4.000
246511,4.110,3.000
246520,4.350,3.000
246527,2.138,2.000
246550,3.355,2.000
246560,2.871,5.000
246562,3.556,1.000
246565,2.721,3.000
246570,3.091,3.000
246573,3.282,3.000
246583,1.902,2.000
246586,2.854,4.000
246587,2.995,3.000
246592,2.843,2.000
246593,2.950,3.000
246609,3.235,1.000
246618,2.564,1.000
246625,2.718,4.000
246630,2.928,1.000
246641,3.193,2.000
246643,2.629,4.000
246657,2.352,3.000
246663,2.564,3.000
246674,2.663,3.000
246691,3.339,4.000
246692,2.848,1.000
246712,2.094,2.000
246727,2.570,3.000
246739,3.093,2.000
246755,2.803,3.000
246767,2.962,4.000
246771,1.916,1.000
246772,2.978,5.000
246775,2.923,2.000
246788,3.023,2.000
246789,2.715,4.000
246811,2.667,1.000
246826,2.913,2.000
246850,3.206,2.000
246853,2.876,1.000
246856,2.896,2.000
246859,2.873,3.000
246867,2.967,3.000
246871,3.028,3.000
246874,2.875,1.000
246875,2.127,4.000
246881,1.832,3.000
246906,2.954,5.000
246927,2.576,3.000
246930,2.017,1.000
246938,3.182,3.000
246957,2.518,4.000
246986,2.554,2.000
246993,2.652,4.000
246995,3.418,2.000
246997,3.437,3.000
246999,3.260,3.000
247003,2.961,3.000
247014,3.108,4.000
247086,3.180,3.000
247095,3.242,5.000
247098,2.911,2.000
247099,3.337,4.000
247114,3.069,2.000
247142,3.364,4.000
247153,3.277,3.000
247173,3.453,3.000
247174,2.935,2.000
247190,3.701,1.000
247193,3.554,4.000
247211,2.878,3.000
247219,3.170,5.000
247228,2.556,2.000
247232,2.682,2.000
247246,2.853,2.000
247259,2.978,4.000
247265,3.125,4.000
247267,3.345,4.000
247275,3.588,3.000
247285,3.327,5.000
247299,2.667,4.000
247304,2.564,1.000
247306,3.341,3.000
247309,2.585,4.000
247332,3.476,5.000
247334,3.248,2.000
247346,2.735,5.000
247351,3.295,3.000
247371,2.990,4.000
247378,3.084,1.000
247381,3.124,3.000
247384,3.123,5.000
247396,3.498,3.000
247399,3.522,5.000
247404,3.386,3.000
247407,3.212,3.000
247413,3.331,3.000
247414,2.836,2.000
247417,1.975,1.000
247426,2.982,2.000
247434,3.125,4.000
247438,2.752,2.000
247447,2.999,4.000
247458,2.800,4.000
247459,3.367,3.000
247462,3.075,4.000
247477,3.404,5.000
247492,3.106,4.000
247495,2.951,1.000
247505,3.149,2.000
247508,2.500,3.000
247527,4.468,4.000
247530,4.052,3.000
247531,4.031,4.000
247533,3.710,5.000
247534,4.158,3.000
247539,4.330,5.000
247553,3.936,4.000
247574,3.711,5.000
247578,3.961,5.000
247589,4.188,4.000
247599,3.733,4.000
247616,3.987,5.000
247619,3.803,4.000
247624,4.236,4.000
247659,4.007,4.000
247671,4.251,2.000
247672,3.862,5.000
247673,3.867,4.000
247682,3.691,5.000
247711,4.190,4.000
247712,3.813,3.000
247716,4.055,5.000
247722,3.880,4.000
247724,4.291,3.000
247737,4.527,5.000
247739,3.468,4.000
247746,3.977,4.000
247748,4.128,4.000
247749,3.702,5.000
247750,3.969,4.000
247754,4.073,5.000
247759,4.017,1.000
247774,3.965,3.000
247784,3.435,5.000
247855,4.558,5.000
247856,4.419,5.000
247858,3.828,3.000
247863,4.452,4.000
247875,3.910,4.000
247877,3.796,3.000
247878,3.982,3.000
247919,3.655,5.000
247924,3.512,4.000
247954,3.864,4.000
247956,3.798,4.000
247974,3.740,3.000
247987,4.231,4.000
247998,3.702,1.000
248002,4.107,3.000
248004,3.689,3.000
248013,4.133,5.000
248016,3.938,5.000
248025,4.637,5.000
248030,4.314,5.000
248040,3.548,3.000
248047,4.003,4.000
248049,3.700,5.000
248063,3.053,5.000
248074,4.081,4.000
248085,3.316,5.000
248128,4.075,3.000
248129,4.218,4.000
248135,4.082,5.000
248137,4.349,4.000
248141,3.924,1.000
248156,4.069,4.000
248164,3.472,3.000
248165,4.008,4.000
248177,3.324,4.000
248187,4.283,4.000
248194,4.376,4.000
248199,3.976,3.000
248202,3.753,4.000
248203,3.913,3.000
248215,3.376,5.000
248216,3.866,3.000
248218,4.250,3.000
248242,4.081,5.000
248253,3.687,3.000
