Unnamed: 0,Id,Prediction
181161,3.055,3.000
181178,3.538,4.000
181180,2.328,3.000
181192,3.234,3.000
181205,2.698,2.000
181228,2.962,5.000
181232,3.094,4.000
181240,2.373,2.000
181244,2.965,1.000
181253,2.630,1.000
181265,2.652,1.000
181270,3.798,5.000
181277,3.130,1.000
181279,2.594,3.000
181298,2.818,1.000
181302,3.018,4.000
181315,2.723,5.000
181329,3.184,4.000
181333,2.547,1.000
181337,2.515,5.000
181338,3.202,5.000
181339,2.390,1.000
181344,2.787,3.000
181348,3.663,2.000
181373,2.740,3.000
181396,2.981,5.000
181408,2.311,1.000
181416,3.074,2.000
181426,3.188,3.000
181440,3.199,2.000
181456,3.244,3.000
181459,2.528,2.000
181473,2.173,1.000
181486,2.366,3.000
181493,2.919,5.000
181495,4.238,5.000
181501,2.203,3.000
181503,3.054,5.000
181511,2.908,3.000
181528,3.191,5.000
181532,2.993,4.000
181535,3.092,3.000
181539,2.763,5.000
181540,2.856,3.000
181544,2.434,5.000
181547,2.771,2.000
181568,2.742,3.000
181581,3.399,3.000
181582,2.633,3.000
181584,3.516,5.000
181596,2.928,4.000
181598,2.262,1.000
181623,3.016,2.000
181642,3.557,4.000
181645,2.926,2.000
181648,3.685,3.000
181651,2.536,4.000
181659,2.785,5.000
181662,2.803,3.000
181673,2.719,5.000
181696,2.528,4.000
181704,2.964,1.000
181716,2.573,1.000
181739,2.675,1.000
181759,2.612,2.000
181764,2.595,2.000
181767,2.314,3.000
181779,3.182,2.000
181788,2.940,5.000
181798,2.384,3.000
181799,2.566,4.000
181801,2.954,4.000
181806,3.434,3.000
181810,2.627,4.000
181813,2.652,4.000
181836,2.531,2.000
181847,2.640,2.000
181849,3.149,5.000
181857,2.650,3.000
181869,2.930,3.000
181877,3.328,3.000
181882,2.591,1.000
181905,2.835,3.000
181927,3.514,5.000
181930,3.077,2.000
181955,3.563,1.000
181960,3.534,3.000
181963,2.882,4.000
181968,3.735,5.000
181970,2.557,1.000
181976,2.755,3.000
182000,3.158,3.000
182001,3.034,2.000
182013,2.362,2.000
182026,2.691,1.000
182027,2.952,3.000
182029,2.376,5.000
182038,2.544,3.000
182064,2.535,3.000
182066,3.333,5.000
182078,2.424,2.000
182101,3.002,3.000
182107,3.014,4.000
182115,2.900,1.000
182121,2.610,4.000
182122,2.865,2.000
182136,3.022,3.000
182138,2.768,5.000
182146,2.940,4.000
182148,3.099,2.000
182149,2.448,1.000
182189,2.709,3.000
182193,3.156,3.000
182195,2.766,1.000
182203,2.562,4.000
182205,2.468,2.000
182215,2.635,3.000
182229,3.742,5.000
182230,3.040,2.000
182241,2.482,2.000
182243,3.028,3.000
182254,2.610,2.000
182256,2.797,3.000
182261,2.280,2.000
182270,2.493,1.000
182275,2.593,5.000
182314,2.758,2.000
182317,3.146,5.000
182333,3.017,2.000
182342,3.213,4.000
182346,3.026,3.000
182356,2.797,4.000
182360,3.449,1.000
182383,2.583,2.000
182389,3.451,1.000
182391,2.710,1.000
182409,3.061,1.000
182420,3.226,2.000
182424,2.727,3.000
182440,3.142,3.000
182476,3.153,5.000
182482,3.372,2.000
182509,2.093,5.000
182521,2.367,1.000
182523,3.137,5.000
182536,2.876,1.000
182537,3.180,5.000
182555,2.905,1.000
182558,2.707,4.000
182559,3.124,4.000
182568,2.656,2.000
182573,3.133,4.000
182583,2.994,3.000
182605,2.452,2.000
182607,2.949,3.000
182636,3.102,5.000
182639,2.760,1.000
182644,2.343,5.000
182649,2.422,3.000
182658,3.616,1.000
182661,2.508,4.000
182666,3.199,5.000
182673,2.807,2.000
182684,2.587,2.000
182702,3.149,4.000
182726,2.461,1.000
182732,3.395,5.000
182743,2.504,5.000
182748,2.417,2.000
182791,3.050,5.000
182796,2.493,2.000
182801,2.779,2.000
182818,2.549,3.000
182830,2.653,3.000
182834,2.284,2.000
182846,3.042,2.000
182853,2.789,3.000
182857,2.663,4.000
182862,2.359,4.000
182889,2.452,2.000
182891,2.506,2.000
182892,2.807,2.000
182893,2.740,5.000
182896,4.136,5.000
182898,2.278,3.000
182903,2.985,5.000
182908,2.161,3.000
182930,2.466,1.000
182934,2.413,1.000
182940,3.024,1.000
182945,2.382,5.000
182946,2.165,4.000
182952,2.734,1.000
182963,2.353,5.000
182984,3.393,4.000
183017,2.042,1.000
183028,4.083,5.000
183070,4.348,5.000
183088,4.621,5.000
183089,4.478,5.000
183097,4.360,5.000
183098,4.029,4.000
183117,4.341,4.000
183131,4.634,5.000
183135,4.204,1.000
183140,4.281,3.000
183144,4.420,3.000
183150,4.379,5.000
183151,3.654,5.000
183173,4.424,5.000
183177,4.134,5.000
183197,4.581,5.000
183225,3.942,4.000
183227,4.506,4.000
183228,4.426,3.000
183230,3.921,3.000
183246,4.599,5.000
183249,3.880,4.000
183254,4.485,5.000
183270,4.253,5.000
183274,4.430,3.000
183279,4.111,4.000
183288,4.411,5.000
183297,3.998,4.000
183300,4.018,2.000
183313,4.081,4.000
183318,4.260,4.000
183323,4.342,3.000
183333,4.252,4.000
183338,4.354,5.000
183362,3.969,4.000
183365,4.463,4.000
183367,4.146,3.000
183392,4.473,5.000
183422,4.744,3.000
183435,4.241,4.000
183444,4.039,5.000
183462,3.855,1.000
183510,4.372,4.000
183516,3.751,5.000
183519,4.670,5.000
183557,3.415,3.000
183563,4.131,3.000
183564,4.548,4.000
183571,4.151,5.000
183588,4.650,3.000
183595,4.500,4.000
183604,4.429,5.000
183617,3.934,4.000
183627,4.231,2.000
183637,4.207,5.000
183638,4.260,2.000
183642,4.670,4.000
183659,4.545,3.000
183668,3.776,3.000
183677,4.316,5.000
183682,4.186,4.000
183715,4.110,3.000
183717,4.592,5.000
183720,4.522,4.000
183722,4.573,5.000
183740,4.757,5.000
183744,4.341,3.000
183749,4.609,3.000
183753,4.031,4.000
183763,3.703,3.000
183771,4.701,5.000
183787,3.792,4.000
183791,4.328,4.000
183810,4.260,5.000
183818,4.548,3.000
183827,4.482,2.000
183850,4.656,5.000
183851,4.672,3.000
183854,4.181,4.000
183864,4.541,5.000
183872,4.170,4.000
183882,4.108,3.000
183886,4.278,3.000
183888,3.861,4.000
183891,4.068,4.000
183895,4.555,5.000
183898,4.227,4.000
183902,4.265,4.000
183903,4.588,3.000
183906,4.587,2.000
183916,4.246,4.000
183950,4.030,5.000
183952,4.425,4.000
183953,3.292,2.000
183956,4.403,4.000
183977,4.199,5.000
183979,4.456,5.000
183980,4.373,5.000
183983,4.569,5.000
183985,4.312,3.000
183994,4.353,4.000
184002,4.617,4.000
184027,4.329,5.000
184030,4.390,3.000
184056,4.474,5.000
184061,4.361,4.000
184062,4.333,5.000
184085,4.376,5.000
184114,4.433,3.000
184119,3.896,4.000
184123,3.793,3.000
184134,4.326,4.000
184153,3.279,3.000
184161,4.521,4.000
184167,4.436,5.000
184184,4.741,5.000
184196,4.474,3.000
184198,3.704,4.000
184199,4.336,4.000
184205,4.569,4.000
184213,4.435,5.000
184219,3.604,3.000
184229,4.246,5.000
184230,4.719,5.000
184231,3.900,4.000
184236,4.405,5.000
184266,4.451,5.000
184272,4.620,5.000
184275,4.647,4.000
184281,4.096,5.000
184287,4.243,5.000
184290,4.487,5.000
184291,4.360,4.000
184313,4.187,4.000
184322,4.577,4.000
184337,4.549,5.000
184366,4.560,4.000
184372,4.266,3.000
184389,4.359,3.000
184433,4.349,4.000
184455,4.330,5.000
184463,4.723,5.000
184470,4.110,5.000
184476,4.322,3.000
184480,4.573,5.000
184488,4.375,4.000
184516,4.382,5.000
184520,4.528,5.000
184529,4.405,5.000
184532,4.683,5.000
184538,4.392,5.000
184546,4.463,5.000
184568,4.608,5.000
184572,4.168,5.000
184574,3.159,4.000
184579,4.321,4.000
184582,4.114,4.000
184583,4.108,5.000
184597,4.812,5.000
184602,4.329,5.000
184613,4.222,3.000
184626,3.822,3.000
184627,4.072,4.000
184635,4.553,5.000
184636,4.325,5.000
184645,3.780,2.000
184660,3.747,3.000
184661,4.734,5.000
184662,4.639,5.000
184666,4.313,5.000
184670,4.145,5.000
184674,4.233,3.000
184680,4.399,5.000
184692,3.903,4.000
184696,4.515,5.000
184697,4.043,5.000
184702,4.441,5.000
184703,3.958,3.000
184720,4.171,3.000
184728,4.491,3.000
184745,4.139,4.000
184754,4.442,4.000
184769,4.680,5.000
184784,4.516,3.000
184789,4.586,3.000
184809,4.420,4.000
184812,4.558,5.000
184819,4.334,5.000
184831,4.204,5.000
184846,4.436,5.000
184856,4.367,3.000
184862,4.281,3.000
184869,4.584,5.000
184879,4.444,5.000
184888,4.314,3.000
184896,4.732,5.000
184900,4.433,5.000
184919,4.280,5.000
184942,4.355,4.000
184944,4.730,5.000
184955,4.249,5.000
184961,4.585,5.000
184975,4.444,5.000
184977,3.978,3.000
184980,4.163,3.000
184990,4.418,2.000
184994,4.212,5.000
185008,4.249,5.000
185038,4.475,5.000
185044,4.245,5.000
185056,4.466,3.000
185063,4.185,5.000
185072,4.490,5.000
185106,4.543,5.000
185115,4.088,4.000
185126,4.616,5.000
185131,4.436,4.000
185157,4.381,3.000
185159,4.728,5.000
185186,4.345,4.000
185239,4.488,4.000
185241,4.742,5.000
185245,4.486,3.000
185265,4.386,4.000
185268,4.037,4.000
185275,4.473,5.000
185289,4.762,5.000
185310,4.183,4.000
185312,4.105,3.000
185321,4.152,4.000
185323,4.242,4.000
185326,4.374,5.000
185350,4.378,4.000
185351,4.002,4.000
185362,4.152,4.000
185366,4.301,4.000
185369,4.441,5.000
185374,4.306,4.000
185377,4.138,3.000
185378,4.587,5.000
185383,4.133,3.000
185395,4.618,5.000
185400,4.613,3.000
185408,4.093,3.000
185424,4.476,5.000
185429,4.640,4.000
185438,4.702,5.000
185444,4.642,5.000
185480,4.441,5.000
185482,3.972,4.000
185496,4.191,5.000
185507,4.304,5.000
185510,4.281,5.000
185520,4.443,5.000
185539,4.568,5.000
185547,4.720,5.000
185571,4.168,4.000
185575,4.597,5.000
185582,3.430,3.000
185584,4.106,4.000
185592,4.600,5.000
185600,4.109,3.000
185603,4.282,2.000
185622,4.471,5.000
185635,4.726,5.000
185646,4.571,5.000
185658,4.456,5.000
185669,4.762,5.000
185682,4.129,4.000
185687,4.053,5.000
185690,4.515,4.000
185694,4.669,5.000
185698,4.297,4.000
185718,4.782,5.000
185720,4.002,3.000
185747,4.324,4.000
185748,4.483,5.000
185757,4.577,5.000
185768,4.606,5.000
185775,4.606,5.000
185785,4.796,5.000
185809,4.522,3.000
185823,4.241,5.000
185831,4.431,5.000
185834,4.442,5.000
185850,4.566,3.000
185880,4.084,5.000
185901,4.787,5.000
185911,4.504,5.000
185935,4.548,5.000
185948,3.897,3.000
185949,4.600,5.000
185956,4.198,3.000
185957,4.683,5.000
185982,4.757,5.000
185984,4.470,5.000
185996,3.426,4.000
186004,3.952,5.000
186019,4.607,5.000
186043,3.788,4.000
186048,4.258,5.000
186051,4.741,3.000
186057,4.642,5.000
186066,4.634,5.000
186074,4.225,5.000
186078,4.335,4.000
186083,4.388,4.000
186091,4.732,5.000
186118,4.712,5.000
186121,4.532,5.000
186125,4.534,5.000
186148,4.557,3.000
186163,4.138,5.000
186173,4.067,3.000
186189,4.789,5.000
186193,4.273,5.000
186235,3.669,3.000
186236,3.560,2.000
186239,3.814,4.000
186251,4.335,4.000
186264,4.345,5.000
186269,3.494,4.000
186285,3.770,4.000
186294,4.308,5.000
186315,3.758,5.000
186336,4.196,4.000
186337,3.729,3.000
186352,3.437,3.000
186354,3.567,2.000
186367,3.911,4.000
186381,3.165,4.000
186382,4.163,5.000
186389,3.643,4.000
186391,3.602,2.000
186404,3.274,3.000
186406,3.737,3.000
186410,3.430,5.000
186411,3.644,4.000
186414,3.732,4.000
186421,3.946,4.000
186447,3.493,4.000
186448,4.115,5.000
186450,3.804,1.000
186467,3.970,3.000
186470,3.627,4.000
186471,3.546,3.000
186474,3.739,5.000
186483,3.961,4.000
186504,3.290,2.000
186508,3.803,5.000
186530,3.354,4.000
186531,4.087,4.000
186535,3.814,5.000
186539,3.330,3.000
186547,3.473,3.000
186591,4.153,5.000
186610,3.873,5.000
186612,3.231,2.000
186625,3.744,4.000
186633,3.812,3.000
186634,3.171,5.000
186639,3.494,4.000
186668,3.874,5.000
186673,2.699,5.000
186674,3.437,3.000
186680,1.990,1.000
186686,3.178,1.000
186692,3.393,3.000
186694,3.438,3.000
186708,2.560,3.000
186713,3.647,4.000
186724,3.540,5.000
186725,3.497,2.000
186735,3.055,5.000
186743,2.383,3.000
186757,3.529,5.000
186763,3.744,4.000
186769,3.768,3.000
186770,3.528,5.000
186772,3.624,1.000
186788,2.548,3.000
186796,3.322,4.000
186807,3.595,4.000
186812,3.489,3.000
186816,2.928,4.000
186824,3.963,3.000
186845,3.428,2.000
186859,3.991,5.000
186874,3.540,5.000
186897,3.135,3.000
186903,2.968,3.000
186905,2.861,3.000
186908,3.082,3.000
186911,3.340,2.000
186914,2.673,3.000
186916,2.877,5.000
186932,2.770,3.000
186937,3.370,3.000
186945,2.338,3.000
186950,2.794,3.000
186959,4.065,3.000
186971,3.330,5.000
186984,3.115,1.000
186991,3.100,4.000
187002,2.815,2.000
187003,3.507,4.000
187014,3.745,2.000
187016,2.682,3.000
187018,2.804,1.000
187044,2.678,1.000
187079,2.896,3.000
187085,2.935,4.000
187090,3.509,3.000
187100,2.466,2.000
187128,2.752,4.000
187133,3.189,5.000
187159,3.386,3.000
187160,3.281,5.000
187166,3.737,5.000
187169,3.681,3.000
187187,3.594,3.000
187193,3.414,5.000
187206,2.996,5.000
187211,3.949,5.000
187223,2.683,2.000
187239,3.519,2.000
187240,3.724,3.000
187252,2.898,3.000
187256,2.945,3.000
187261,3.783,3.000
187276,3.500,5.000
187282,2.940,4.000
187297,3.066,5.000
187319,3.185,5.000
187343,3.577,5.000
187358,3.804,3.000
187363,3.338,3.000
187369,3.627,4.000
187371,2.931,3.000
187379,3.308,3.000
187391,3.697,4.000
187405,3.761,5.000
187420,2.545,2.000
187429,3.115,5.000
187436,3.127,4.000
187437,3.776,5.000
187451,2.696,2.000
187473,3.727,3.000
187478,3.876,5.000
187481,3.215,3.000
187498,3.354,2.000
187501,3.677,4.000
187504,2.962,3.000
187513,3.050,5.000
187516,3.386,3.000
187517,3.534,3.000
187528,3.958,3.000
187529,3.678,5.000
187530,3.832,5.000
187550,3.807,3.000
187551,3.469,4.000
187553,3.082,2.000
187556,3.817,3.000
187557,3.073,2.000
187559,3.138,3.000
187566,2.913,2.000
187578,4.137,4.000
187584,3.211,2.000
187587,3.352,3.000
187607,2.846,3.000
187620,3.144,3.000
187623,3.198,4.000
187630,2.938,3.000
187641,4.057,5.000
187662,3.012,5.000
187670,3.068,4.000
187672,2.692,2.000
187676,3.519,2.000
187679,2.582,3.000
187702,3.385,4.000
187712,2.968,5.000
187716,3.596,3.000
187718,3.707,2.000
187752,3.174,1.000
187758,3.004,4.000
187778,3.181,4.000
187786,3.965,4.000
187791,3.725,4.000
187793,3.690,3.000
187805,3.461,3.000
187809,3.029,3.000
187825,3.386,2.000
187841,3.574,3.000
187843,3.795,5.000
187852,3.534,4.000
187853,3.272,3.000
187855,3.864,3.000
187856,3.404,4.000
187862,3.920,4.000
187885,3.822,3.000
187888,4.291,4.000
187889,3.736,4.000
187897,3.684,5.000
187898,3.720,3.000
187925,3.708,2.000
187927,3.552,3.000
187942,3.600,2.000
187957,3.807,3.000
187958,3.473,4.000
187972,3.333,3.000
187975,3.993,5.000
187988,3.611,3.000
188012,3.722,5.000
188021,3.523,4.000
188029,3.514,4.000
188053,3.665,5.000
188055,3.219,3.000
188057,3.381,4.000
188059,3.346,5.000
188066,3.927,5.000
188082,3.594,4.000
188095,3.225,4.000
188100,3.823,5.000
188110,3.724,5.000
188115,4.025,4.000
188130,3.275,2.000
188131,3.230,2.000
188133,3.478,3.000
188150,3.869,3.000
188160,3.798,5.000
188162,3.663,3.000
188164,4.020,5.000
188167,3.091,3.000
188190,3.541,1.000
188201,3.413,4.000
188203,3.836,5.000
188205,3.114,1.000
188218,3.523,3.000
188235,3.580,3.000
188237,4.092,4.000
188243,3.427,4.000
188244,3.853,4.000
188280,3.851,4.000
188288,3.618,4.000
188305,3.619,3.000
188321,3.849,4.000
188333,3.478,2.000
188365,3.959,4.000
188368,3.550,5.000
188372,3.531,5.000
188397,3.643,5.000
188398,3.548,4.000
188403,4.000,5.000
188412,3.725,5.000
188426,3.354,3.000
188430,3.361,3.000
188441,3.475,4.000
188442,3.454,3.000
188490,3.481,5.000
188504,4.564,5.000
188506,3.845,4.000
188507,3.634,4.000
188509,3.793,5.000
188528,3.415,2.000
188550,3.630,3.000
188557,3.425,2.000
188578,3.757,5.000
188592,3.566,3.000
188594,3.570,5.000
188632,4.164,5.000
188644,3.819,4.000
188655,3.430,3.000
188657,4.198,5.000
188666,3.414,2.000
188670,3.866,2.000
188680,3.938,5.000
188685,3.773,4.000
188686,3.523,2.000
188697,3.686,3.000
188704,3.184,3.000
188714,3.488,3.000
188728,3.325,3.000
188742,3.710,5.000
188785,3.761,4.000
188788,2.911,4.000
188818,3.965,2.000
188823,3.566,3.000
188872,3.433,4.000
188880,3.853,5.000
188885,3.464,3.000
188900,4.321,5.000
188912,3.434,4.000
188913,3.732,1.000
188919,3.228,5.000
188921,4.021,5.000
188931,3.749,4.000
188944,3.599,4.000
188963,3.802,3.000
188972,3.686,3.000
188981,3.295,1.000
188992,3.818,5.000
188994,3.695,4.000
189006,3.843,5.000
189012,3.467,4.000
189033,3.540,4.000
189062,3.544,4.000
189071,3.895,4.000
189136,3.660,3.000
189149,3.694,5.000
189158,3.797,3.000
189159,3.763,5.000
189175,3.622,5.000
189185,3.935,3.000
189204,4.322,4.000
189219,4.037,4.000
189223,3.653,3.000
189224,3.690,4.000
189231,3.779,5.000
189232,3.987,5.000
189236,3.819,5.000
189244,3.239,1.000
189245,3.846,4.000
189254,3.514,3.000
189269,3.191,3.000
189271,4.022,5.000
189274,3.705,4.000
189275,3.522,5.000
189286,4.424,3.000
189288,3.771,3.000
189305,3.802,5.000
189313,3.518,5.000
189316,3.844,4.000
189334,3.807,5.000
189354,3.587,5.000
189355,4.038,3.000
189356,3.544,2.000
189395,3.871,2.000
189398,3.939,5.000
189399,3.918,5.000
189405,3.658,3.000
189408,3.400,2.000
189414,3.564,3.000
189420,3.584,3.000
189422,3.698,3.000
189428,4.365,4.000
189431,3.897,5.000
189436,4.519,5.000
189441,3.753,3.000
189445,3.957,5.000
189519,3.721,2.000
189530,3.359,4.000
189536,2.971,2.000
189544,3.421,4.000
189554,2.763,2.000
189558,2.491,3.000
189576,2.299,2.000
189578,2.833,2.000
189611,3.230,4.000
189630,2.959,3.000
189655,3.705,4.000
189670,4.315,5.000
189685,3.745,4.000
189688,4.046,4.000
189695,3.778,4.000
189697,4.290,4.000
189699,3.928,5.000
189707,4.154,4.000
189711,3.917,4.000
189717,4.070,5.000
189718,4.027,3.000
189749,3.870,4.000
189755,3.548,5.000
189756,4.214,4.000
189777,3.755,3.000
189803,3.975,3.000
189805,4.000,4.000
189830,3.820,3.000
189836,3.697,2.000
189840,4.064,4.000
189846,3.843,4.000
189848,3.964,4.000
189856,4.289,3.000
189902,4.256,5.000
189915,4.011,5.000
189932,3.429,4.000
189939,3.477,3.000
189961,3.875,5.000
189963,3.987,5.000
189964,4.126,5.000
189965,3.718,4.000
189966,3.677,2.000
189967,3.591,3.000
189974,3.960,5.000
189977,3.383,2.000
189989,3.297,3.000
189991,3.756,4.000
190022,4.352,5.000
190024,3.539,2.000
190042,3.544,3.000
190079,3.911,5.000
190087,3.500,1.000
190094,3.522,5.000
190113,3.441,3.000
190120,3.356,2.000
190130,4.540,4.000
190145,2.977,4.000
190148,3.272,4.000
190172,3.187,5.000
190184,3.373,1.000
190195,3.385,4.000
190211,3.676,5.000
190220,3.662,4.000
190221,3.440,5.000
190228,2.951,5.000
190238,3.770,4.000
190245,3.196,4.000
190251,2.904,2.000
190306,4.143,5.000
190317,3.466,2.000
190325,4.052,4.000
190348,3.812,5.000
190375,3.736,3.000
190378,3.635,5.000
190379,3.635,4.000
190389,4.313,4.000
190390,4.025,4.000
190395,3.085,4.000
190413,3.767,2.000
190415,3.903,3.000
190423,3.624,4.000
190432,3.630,3.000
190435,3.401,3.000
190438,3.188,3.000
190475,3.225,3.000
190482,3.598,5.000
190504,4.420,3.000
190506,4.103,5.000
190517,3.604,4.000
190532,3.534,3.000
190538,4.018,4.000
190563,4.027,4.000
190564,4.019,5.000
190565,3.757,4.000
190568,3.687,5.000
190578,3.578,4.000
190596,3.429,4.000
190598,3.169,3.000
190606,3.060,3.000
190610,3.246,3.000
190623,3.667,2.000
190669,4.010,5.000
190675,4.222,5.000
190686,3.530,4.000
190687,3.804,5.000
190694,4.396,5.000
190716,3.596,3.000
190729,4.113,4.000
190743,3.855,4.000
190755,4.320,5.000
190762,3.971,4.000
190763,4.185,4.000
190768,4.090,5.000
190782,4.344,3.000
190787,3.641,3.000
190792,4.253,5.000
190801,4.104,3.000
190812,3.504,2.000
190826,3.403,3.000
190827,4.087,3.000
190830,3.956,3.000
190832,4.109,5.000
190833,3.783,3.000
190840,4.019,5.000
190851,4.063,4.000
190867,3.896,4.000
190873,3.770,5.000
190892,3.829,5.000
190895,3.945,5.000
190914,3.973,4.000
190946,4.096,5.000
190953,4.097,3.000
190976,3.965,4.000
190983,4.100,4.000
191004,4.029,4.000
191005,4.096,4.000
191008,3.995,5.000
191009,3.797,4.000
191014,4.249,4.000
191015,3.462,4.000
191020,4.168,3.000
191026,3.834,3.000
191064,4.442,5.000
191095,4.499,5.000
191098,3.643,4.000
191105,4.213,5.000
191122,4.058,3.000
191137,4.025,3.000
191159,4.191,3.000
191164,3.948,3.000
191171,3.695,3.000
191173,4.071,4.000
191182,4.435,5.000
191187,4.072,4.000
191188,4.142,4.000
191222,4.070,3.000
191223,4.198,5.000
191239,3.259,3.000
191257,4.084,5.000
191260,4.300,5.000
191263,4.258,4.000
191264,3.813,4.000
191280,4.295,5.000
191286,3.709,5.000
191289,3.728,3.000
191294,3.813,4.000
191297,3.220,3.000
191316,3.268,2.000
191325,3.440,5.000
191331,3.920,5.000
191339,4.232,5.000
191341,4.129,5.000
191343,3.929,4.000
191354,4.405,3.000
191364,3.910,5.000
191371,3.826,4.000
191372,3.649,3.000
191381,4.107,4.000
191383,3.902,1.000
191389,4.122,5.000
191399,4.344,5.000
191401,4.515,5.000
191429,3.916,4.000
191436,4.093,4.000
191445,3.989,4.000
191454,4.090,4.000
191456,4.143,4.000
191457,3.382,2.000
191463,4.050,5.000
191470,4.333,3.000
191479,4.250,5.000
191481,4.388,5.000
191493,3.846,3.000
191498,3.624,3.000
191503,4.267,4.000
191507,4.456,5.000
191510,4.042,3.000
191514,3.693,5.000
191516,3.857,5.000
191520,4.544,5.000
191530,3.673,1.000
191556,3.873,3.000
191583,3.078,2.000
191596,3.385,3.000
191600,4.016,5.000
191622,4.079,5.000
191648,3.694,3.000
191659,3.936,5.000
191660,4.578,5.000
191670,4.008,3.000
191682,3.731,5.000
191695,3.941,4.000
191709,4.075,5.000
191719,3.862,3.000
191724,3.851,5.000
191744,4.044,4.000
191751,3.827,3.000
191755,4.091,1.000
191758,4.005,4.000
191784,3.892,4.000
191806,3.752,4.000
191816,3.314,2.000
191825,4.049,4.000
191832,3.042,1.000
191838,3.418,3.000
191851,3.635,5.000
191854,4.281,3.000
191856,4.268,4.000
191858,3.429,5.000
191870,4.074,4.000
191872,3.626,4.000
191873,3.188,5.000
191904,4.053,5.000
191928,3.595,3.000
191931,3.999,5.000
191937,4.047,3.000
191946,3.871,5.000
191989,4.208,2.000
191994,4.306,5.000
192004,3.891,3.000
192005,4.017,5.000
192038,4.521,5.000
192046,4.379,2.000
192050,4.049,1.000
192052,4.591,5.000
192056,3.892,5.000
192062,4.389,5.000
192076,4.168,4.000
192080,4.287,3.000
192083,4.078,4.000
192089,4.036,4.000
192093,3.210,4.000
192097,3.788,5.000
