,Id,Prediction
347671,r9251_c295,5
347678,r9277_c295,3
347688,r9314_c295,5
347694,r9331_c295,5
347708,r9368_c295,5
347710,r9372_c295,5
347712,r9376_c295,4
347715,r9382_c295,5
347735,r9451_c295,1
347743,r9469_c295,4
347758,r9505_c295,5
347843,r9717_c295,3
347850,r9735_c295,4
347861,r9768_c295,3
347874,r9806_c295,4
347880,r9819_c295,3
347884,r9836_c295,5
347885,r9840_c295,4
347900,r9878_c295,2
347909,r9892_c295,4
347913,r9907_c295,3
347923,r9940_c295,5
347936,r9978_c295,3
347941,r9986_c295,5
347948,r29_c296,5
347953,r85_c296,5
347954,r86_c296,4
347962,r156_c296,3
347980,r313_c296,4
347992,r422_c296,2
347994,r444_c296,3
348011,r625_c296,5
348040,r850_c296,5
348043,r873_c296,4
348053,r986_c296,5
348058,r1069_c296,3
348059,r1073_c296,5
348093,r1377_c296,4
348099,r1423_c296,5
348120,r1592_c296,4
348134,r1757_c296,5
348138,r1764_c296,3
348141,r1788_c296,5
348148,r1852_c296,5
348163,r1976_c296,2
348167,r1995_c296,5
348173,r2038_c296,5
348177,r2073_c296,5
348178,r2084_c296,4
348189,r2194_c296,2
348192,r2212_c296,5
348199,r2290_c296,4
348200,r2297_c296,2
348204,r2320_c296,4
348232,r2588_c296,3
348245,r2705_c296,5
348247,r2718_c296,5
348263,r2867_c296,3
348279,r3023_c296,5
348282,r3050_c296,4
348288,r3155_c296,2
348290,r3159_c296,5
348292,r3193_c296,4
348317,r3318_c296,5
348320,r3328_c296,4
348323,r3354_c296,4
348340,r3492_c296,5
348344,r3515_c296,4
348363,r3683_c296,4
348366,r3705_c296,3
348387,r3891_c296,3
348403,r4013_c296,5
348408,r4064_c296,5
348418,r4189_c296,3
348421,r4231_c296,5
348435,r4320_c296,5
348443,r4452_c296,5
348448,r4499_c296,4
348451,r4513_c296,5
348456,r4572_c296,4
348463,r4657_c296,5
348483,r4889_c296,5
348489,r4937_c296,3
348499,r5006_c296,5
348505,r5061_c296,4
348514,r5102_c296,5
348518,r5112_c296,5
348520,r5134_c296,5
348540,r5345_c296,4
348559,r5468_c296,4
348568,r5521_c296,4
348594,r5717_c296,5
348606,r5841_c296,5
348615,r5937_c296,5
348621,r6037_c296,5
348626,r6085_c296,5
348645,r6224_c296,2
348650,r6253_c296,3
348660,r6327_c296,4
348674,r6440_c296,5
348681,r6477_c296,5
348683,r6491_c296,2
348701,r6655_c296,4
348706,r6709_c296,5
348713,r6773_c296,4
348742,r7057_c296,5
348760,r7232_c296,4
348788,r7472_c296,5
348804,r7615_c296,5
348807,r7622_c296,4
348815,r7685_c296,5
348821,r7713_c296,3
348829,r7747_c296,5
348863,r8088_c296,3
348866,r8111_c296,4
348867,r8122_c296,5
348871,r8184_c296,3
348874,r8198_c296,5
348900,r8382_c296,1
348926,r8563_c296,5
348940,r8680_c296,5
348941,r8685_c296,3
348945,r8704_c296,5
348950,r8746_c296,4
348951,r8754_c296,5
348952,r8757_c296,4
348959,r8803_c296,3
348962,r8811_c296,4
348985,r8978_c296,5
348997,r9039_c296,4
349022,r9205_c296,1
349024,r9230_c296,5
349027,r9270_c296,5
349032,r9304_c296,3
349033,r9312_c296,5
349053,r9426_c296,3
349069,r9556_c296,5
349078,r9617_c296,5
349123,r9949_c296,5
349134,r10000_c296,5
349160,r126_c297,4
349163,r145_c297,4
349182,r225_c297,4
349199,r314_c297,5
349206,r365_c297,5
349223,r478_c297,4
349224,r480_c297,4
349240,r564_c297,4
349249,r609_c297,3
349281,r769_c297,5
349285,r796_c297,4
349286,r798_c297,4
349302,r889_c297,5
349304,r900_c297,3
349309,r930_c297,3
349317,r999_c297,4
349323,r1028_c297,4
349330,r1076_c297,4
349332,r1104_c297,4
349342,r1137_c297,3
349346,r1164_c297,1
349393,r1453_c297,5
349400,r1528_c297,4
349403,r1540_c297,4
349406,r1547_c297,3
349425,r1650_c297,4
349430,r1684_c297,3
349433,r1693_c297,5
349439,r1737_c297,3
349450,r1830_c297,5
349455,r1860_c297,4
349462,r1911_c297,3
349464,r1923_c297,5
349475,r1988_c297,5
349483,r2037_c297,4
349488,r2054_c297,3
349491,r2070_c297,3
349511,r2146_c297,5
349517,r2167_c297,3
349518,r2168_c297,5
349546,r2293_c297,5
349579,r2470_c297,4
349580,r2477_c297,4
349596,r2607_c297,3
349597,r2623_c297,4
349602,r2644_c297,2
349604,r2655_c297,5
349610,r2686_c297,5
349621,r2727_c297,3
349623,r2735_c297,5
349624,r2744_c297,4
349635,r2797_c297,4
349637,r2808_c297,5
349639,r2820_c297,4
349642,r2841_c297,4
349643,r2851_c297,4
349648,r2879_c297,3
349657,r2928_c297,4
349672,r3005_c297,5
349686,r3039_c297,5
349690,r3069_c297,5
349721,r3263_c297,5
349735,r3328_c297,4
349739,r3351_c297,5
349743,r3366_c297,3
349745,r3381_c297,4
349759,r3465_c297,5
349770,r3499_c297,5
349771,r3509_c297,5
349783,r3584_c297,5
349784,r3588_c297,5
349789,r3617_c297,5
349801,r3674_c297,3
349810,r3733_c297,3
349834,r3888_c297,3
349837,r3893_c297,5
349846,r3935_c297,4
349851,r3945_c297,5
349873,r4054_c297,1
349879,r4096_c297,4
349882,r4117_c297,4
349894,r4196_c297,4
349902,r4232_c297,4
349903,r4239_c297,5
349929,r4415_c297,3
349952,r4538_c297,5
349953,r4543_c297,5
349967,r4627_c297,4
349974,r4666_c297,4
349975,r4675_c297,5
349985,r4722_c297,2
349994,r4792_c297,4
350036,r5042_c297,5
350053,r5138_c297,4
350060,r5166_c297,4
350081,r5283_c297,5
350083,r5289_c297,5
350084,r5294_c297,5
350096,r5380_c297,5
350098,r5408_c297,3
350103,r5450_c297,5
350110,r5492_c297,5
350155,r5724_c297,5
350163,r5790_c297,3
350185,r5906_c297,4
350188,r5933_c297,5
350210,r6025_c297,5
350224,r6085_c297,5
350254,r6243_c297,3
350267,r6367_c297,2
350270,r6379_c297,5
350275,r6400_c297,5
350290,r6454_c297,5
350292,r6477_c297,5
350297,r6508_c297,5
350299,r6529_c297,5
350300,r6530_c297,5
350303,r6547_c297,5
350307,r6563_c297,5
350310,r6580_c297,4
350312,r6589_c297,4
350327,r6697_c297,4
350335,r6761_c297,5
350339,r6779_c297,4
350365,r6914_c297,4
350369,r6933_c297,5
350398,r7031_c297,5
350407,r7072_c297,5
350410,r7079_c297,5
350415,r7105_c297,4
350429,r7202_c297,4
350450,r7331_c297,4
350451,r7334_c297,5
350464,r7395_c297,5
350489,r7530_c297,5
350502,r7588_c297,4
350515,r7638_c297,5
350517,r7644_c297,5
350518,r7648_c297,4
350519,r7651_c297,5
350528,r7679_c297,4
350531,r7687_c297,4
350565,r7863_c297,4
350585,r7968_c297,5
350587,r7977_c297,4
350599,r8052_c297,4
350615,r8117_c297,4
350627,r8176_c297,4
350637,r8221_c297,3
350640,r8242_c297,5
350641,r8259_c297,5
350645,r8279_c297,3
350647,r8292_c297,2
350661,r8369_c297,4
350677,r8441_c297,5
350686,r8488_c297,4
350705,r8592_c297,5
350709,r8610_c297,5
350739,r8716_c297,2
350751,r8756_c297,5
350761,r8791_c297,5
350766,r8809_c297,5
350773,r8834_c297,5
350780,r8850_c297,5
350783,r8871_c297,5
350785,r8886_c297,5
350827,r9064_c297,5
350834,r9095_c297,5
350848,r9151_c297,5
350852,r9163_c297,5
350854,r9169_c297,4
350864,r9217_c297,4
350866,r9228_c297,3
350885,r9296_c297,5
350895,r9332_c297,5
350900,r9348_c297,5
350923,r9434_c297,2
350932,r9462_c297,3
350938,r9493_c297,5
350939,r9496_c297,5
350946,r9524_c297,5
350948,r9528_c297,5
350953,r9541_c297,3
350956,r9548_c297,5
350963,r9603_c297,4
350988,r9742_c297,4
350991,r9751_c297,5
351002,r9801_c297,5
351017,r9863_c297,5
351022,r9877_c297,5
351027,r9899_c297,5
351034,r9920_c297,5
351035,r9928_c297,5
351037,r9935_c297,3
351055,r49_c298,4
351059,r72_c298,2
351064,r106_c298,5
351066,r131_c298,2
351068,r147_c298,4
351076,r191_c298,4
351096,r340_c298,3
351100,r360_c298,4
351107,r401_c298,5
351108,r404_c298,4
351111,r409_c298,4
351138,r607_c298,5
351145,r644_c298,5
351152,r711_c298,4
351165,r812_c298,5
351168,r837_c298,5
351172,r870_c298,4
351189,r953_c298,5
351194,r979_c298,2
351211,r1070_c298,5
351232,r1178_c298,4
351261,r1350_c298,2
351278,r1524_c298,3
351279,r1533_c298,5
351300,r1704_c298,5
351304,r1729_c298,4
351311,r1775_c298,5
351316,r1790_c298,3
351318,r1803_c298,5
351321,r1808_c298,4
351325,r1824_c298,5
351328,r1840_c298,5
351330,r1855_c298,5
351346,r1940_c298,1
351351,r1965_c298,5
351355,r1975_c298,5
351359,r2011_c298,5
351363,r2046_c298,4
351364,r2049_c298,5
351374,r2108_c298,5
351375,r2109_c298,4
351383,r2138_c298,4
351391,r2195_c298,5
351399,r2226_c298,4
351406,r2259_c298,4
351421,r2319_c298,4
351430,r2351_c298,4
351442,r2421_c298,5
351444,r2431_c298,5
351445,r2438_c298,3
351449,r2465_c298,5
351450,r2477_c298,3
351488,r2686_c298,5
351518,r2869_c298,5
351545,r3055_c298,4
351554,r3093_c298,4
351560,r3119_c298,3
351561,r3123_c298,5
351563,r3135_c298,3
351566,r3146_c298,3
351567,r3153_c298,4
351570,r3175_c298,5
351579,r3220_c298,5
351580,r3222_c298,4
351588,r3264_c298,4
351591,r3269_c298,5
351604,r3354_c298,4
351618,r3441_c298,1
351623,r3494_c298,4
351625,r3506_c298,5
351631,r3538_c298,3
351635,r3558_c298,5
351684,r3784_c298,5
351687,r3790_c298,3
351689,r3792_c298,4
351692,r3795_c298,4
351694,r3816_c298,5
351699,r3842_c298,4
351725,r3996_c298,3
351742,r4138_c298,3
351773,r4292_c298,5
351781,r4336_c298,4
351793,r4400_c298,5
351799,r4420_c298,5
351804,r4474_c298,5
351812,r4517_c298,4
351819,r4559_c298,5
351832,r4627_c298,5
351852,r4771_c298,5
351858,r4823_c298,4
351876,r4938_c298,3
351890,r5018_c298,5
351901,r5087_c298,4
351902,r5091_c298,5
351911,r5142_c298,4
351913,r5152_c298,3
351914,r5153_c298,4
351926,r5219_c298,4
351928,r5227_c298,5
351931,r5250_c298,5
351935,r5258_c298,3
351951,r5321_c298,2
351953,r5337_c298,4
351974,r5457_c298,4
351979,r5466_c298,2
351994,r5564_c298,5
351996,r5570_c298,2
352029,r5786_c298,5
352073,r6025_c298,4
352084,r6060_c298,5
352085,r6077_c298,4
352086,r6079_c298,3
352090,r6101_c298,4
352101,r6170_c298,4
352142,r6375_c298,4
352143,r6387_c298,4
352165,r6515_c298,4
352169,r6535_c298,5
352177,r6577_c298,3
352179,r6594_c298,2
352223,r6878_c298,4
352224,r6881_c298,5
352225,r6882_c298,5
352228,r6896_c298,4
352229,r6898_c298,3
352246,r6963_c298,5
352258,r6997_c298,4
352260,r6999_c298,4
352261,r7012_c298,4
352270,r7036_c298,2
352287,r7132_c298,4
352306,r7231_c298,4
352308,r7252_c298,5
352318,r7280_c298,4
352340,r7385_c298,4
352347,r7407_c298,5
352362,r7485_c298,4
352377,r7566_c298,5
352378,r7568_c298,4
352383,r7584_c298,5
352389,r7616_c298,3
352391,r7642_c298,4
352397,r7669_c298,5
352420,r7765_c298,3
352426,r7833_c298,4
352441,r7944_c298,3
352446,r7968_c298,5
352449,r7983_c298,5
352455,r8013_c298,4
352456,r8017_c298,5
352465,r8054_c298,5
352490,r8222_c298,5
352491,r8224_c298,4
352511,r8338_c298,4
352526,r8404_c298,2
352530,r8423_c298,2
352540,r8473_c298,4
352542,r8483_c298,4
352545,r8495_c298,2
352570,r8627_c298,3
352571,r8641_c298,2
352572,r8654_c298,5
352584,r8725_c298,5
352590,r8748_c298,5
352602,r8788_c298,3
352632,r8953_c298,5
352655,r9048_c298,5
352667,r9118_c298,3
352668,r9122_c298,4
352676,r9163_c298,5
352678,r9165_c298,3
352686,r9201_c298,1
352690,r9213_c298,4
352696,r9259_c298,3
352702,r9276_c298,3
352756,r9547_c298,4
352757,r9554_c298,3
352763,r9605_c298,4
352778,r9681_c298,4
352786,r9702_c298,5
352793,r9739_c298,4
352795,r9748_c298,5
352799,r9766_c298,5
352805,r9818_c298,5
352826,r9900_c298,4
352832,r9928_c298,4
352841,r9961_c298,3
352847,r9978_c298,4
352852,r69_c299,4
352872,r442_c299,3
352873,r446_c299,1
352911,r1536_c299,3
352914,r1677_c299,4
352921,r1825_c299,3
352930,r2011_c299,4
352950,r2268_c299,5
352952,r2305_c299,3
352955,r2348_c299,1
352969,r2790_c299,5
352971,r2845_c299,4
352972,r2867_c299,4
352977,r2945_c299,4
353003,r3778_c299,3
353010,r3939_c299,5
353015,r4030_c299,4
353040,r4657_c299,4
353058,r5147_c299,2
353111,r6388_c299,5
353120,r6688_c299,4
353131,r6983_c299,4
353149,r7458_c299,4
353154,r7576_c299,4
353172,r7818_c299,3
353181,r8058_c299,3
353182,r8070_c299,4
353188,r8163_c299,4
353194,r8361_c299,1
353207,r8546_c299,3
353211,r8602_c299,4
353220,r8756_c299,3
353227,r8880_c299,3
353243,r9258_c299,3
353248,r9306_c299,5
353280,r9867_c299,5
353298,r44_c300,3
353325,r211_c300,4
353330,r257_c300,3
353353,r426_c300,3
353357,r459_c300,4
353362,r486_c300,4
353376,r596_c300,3
353377,r602_c300,4
353380,r627_c300,3
353388,r651_c300,3
353404,r766_c300,5
353426,r895_c300,4
353440,r970_c300,4
353460,r1081_c300,3
353465,r1110_c300,4
353473,r1132_c300,5
353474,r1143_c300,5
353477,r1152_c300,4
353488,r1230_c300,3
353517,r1413_c300,5
353529,r1512_c300,4
353552,r1653_c300,4
353556,r1671_c300,5
353572,r1752_c300,3
353583,r1834_c300,3
353593,r1882_c300,5
353600,r1932_c300,4
353609,r1985_c300,5
353627,r2120_c300,2
353631,r2136_c300,5
353639,r2184_c300,4
353640,r2188_c300,4
353651,r2236_c300,4
353683,r2431_c300,5
353696,r2515_c300,3
353703,r2571_c300,4
353708,r2594_c300,5
353721,r2682_c300,5
353729,r2782_c300,4
353737,r2831_c300,5
353749,r2950_c300,5
353752,r2975_c300,4
353761,r3024_c300,5
353763,r3040_c300,5
353772,r3069_c300,4
353773,r3073_c300,4
353778,r3104_c300,5
353781,r3136_c300,5
353785,r3158_c300,3
353799,r3236_c300,5
353811,r3314_c300,4
353846,r3584_c300,4
353858,r3686_c300,5
353892,r3891_c300,3
353896,r3920_c300,5
353900,r3939_c300,4
353904,r3966_c300,2
353917,r4052_c300,2
353919,r4057_c300,3
353922,r4086_c300,3
353927,r4117_c300,2
353956,r4281_c300,4
353989,r4474_c300,5
353990,r4476_c300,4
353995,r4521_c300,3
354024,r4748_c300,4
354034,r4882_c300,5
354037,r4895_c300,3
354043,r4914_c300,3
354050,r4961_c300,2
354053,r4981_c300,5
354061,r5021_c300,2
354070,r5112_c300,5
354072,r5125_c300,3
354077,r5157_c300,2
354091,r5270_c300,3
354100,r5311_c300,4
354109,r5339_c300,5
354113,r5378_c300,2
354132,r5492_c300,3
354141,r5530_c300,4
354144,r5543_c300,4
354147,r5549_c300,4
354159,r5605_c300,4
354160,r5615_c300,1
354167,r5660_c300,5
354168,r5661_c300,5
354169,r5662_c300,5
354175,r5718_c300,5
354186,r5768_c300,1
354188,r5784_c300,5
354194,r5816_c300,1
354206,r5856_c300,5
354213,r5886_c300,4
354217,r5918_c300,4
354220,r5924_c300,3
354237,r6050_c300,5
354268,r6294_c300,5
354272,r6317_c300,5
354274,r6324_c300,2
354276,r6331_c300,5
354277,r6332_c300,5
354292,r6399_c300,5
354294,r6411_c300,5
354297,r6421_c300,4
354316,r6520_c300,5
354325,r6590_c300,4
354326,r6595_c300,3
354338,r6656_c300,4
354372,r6878_c300,5
354375,r6884_c300,4
354383,r6915_c300,5
354390,r6955_c300,5
354393,r6965_c300,4
354399,r6986_c300,5
354403,r7027_c300,3
354406,r7034_c300,2
354409,r7049_c300,4
354415,r7094_c300,4
354433,r7212_c300,3
354464,r7385_c300,5
354483,r7508_c300,4
354491,r7560_c300,5
354505,r7626_c300,5
354527,r7753_c300,4
354534,r7774_c300,5
354538,r7800_c300,3
354561,r7952_c300,2
354572,r8014_c300,5
354584,r8077_c300,4
354587,r8090_c300,5
354612,r8180_c300,2
354614,r8183_c300,5
354616,r8192_c300,4
354620,r8224_c300,3
354628,r8287_c300,3
354634,r8319_c300,5
354641,r8348_c300,3
354645,r8359_c300,5
354652,r8398_c300,3
354658,r8409_c300,5
354675,r8495_c300,5
354691,r8575_c300,5
354705,r8640_c300,2
354708,r8658_c300,5
354714,r8693_c300,3
354715,r8697_c300,3
354719,r8727_c300,3
354734,r8797_c300,4
354743,r8836_c300,5
354745,r8845_c300,5
354747,r8856_c300,3
354766,r8983_c300,3
354771,r9006_c300,5
354784,r9063_c300,5
354787,r9072_c300,4
354792,r9096_c300,2
354801,r9137_c300,4
354811,r9169_c300,5
354824,r9239_c300,5
354849,r9359_c300,2
354853,r9389_c300,3
354856,r9395_c300,5
354872,r9454_c300,1
354878,r9471_c300,4
354889,r9531_c300,5
354901,r9628_c300,5
354912,r9692_c300,5
354942,r9837_c300,5
354947,r9879_c300,5
354951,r9912_c300,2
354983,r65_c301,4
354988,r86_c301,5
354993,r107_c301,4
355005,r162_c301,5
355039,r318_c301,3
355044,r352_c301,5
355047,r358_c301,4
355059,r404_c301,2
355067,r431_c301,5
355074,r452_c301,5
355075,r457_c301,3
355094,r521_c301,4
355100,r573_c301,4
355106,r605_c301,4
355130,r703_c301,5
355145,r747_c301,5
355155,r784_c301,3
355158,r791_c301,5
355171,r830_c301,4
355175,r852_c301,5
355177,r861_c301,5
355182,r882_c301,5
355221,r1037_c301,5
355234,r1088_c301,5
355237,r1095_c301,5
355239,r1100_c301,4
355257,r1151_c301,3
355268,r1209_c301,4
355275,r1236_c301,4
355291,r1318_c301,4
355298,r1345_c301,3
355299,r1347_c301,5
355311,r1397_c301,4
355315,r1423_c301,5
355320,r1441_c301,3
355339,r1524_c301,4
355347,r1564_c301,5
355364,r1633_c301,4
355378,r1670_c301,4
355398,r1753_c301,4
355401,r1772_c301,5
355406,r1793_c301,5
355408,r1803_c301,5
355409,r1808_c301,5
355418,r1848_c301,5
355422,r1867_c301,5
355465,r2054_c301,5
355472,r2088_c301,4
355474,r2096_c301,5
355491,r2162_c301,4
355498,r2181_c301,4
355499,r2185_c301,5
355513,r2229_c301,4
355522,r2278_c301,3
355536,r2311_c301,5
355545,r2342_c301,4
355553,r2399_c301,5
355556,r2411_c301,5
355587,r2524_c301,4
355606,r2579_c301,5
355611,r2593_c301,5
355616,r2611_c301,4
355626,r2663_c301,5
355628,r2681_c301,2
355639,r2729_c301,5
355642,r2755_c301,5
355707,r2989_c301,4
355708,r2996_c301,5
355713,r3014_c301,5
355718,r3034_c301,4
355731,r3070_c301,5
355755,r3148_c301,5
355756,r3167_c301,3
355760,r3188_c301,4
355779,r3266_c301,4
355784,r3282_c301,5
355823,r3416_c301,5
355867,r3606_c301,3
355881,r3658_c301,3
355885,r3682_c301,4
355894,r3727_c301,5
355909,r3772_c301,4
355931,r3870_c301,4
355948,r3943_c301,5
355953,r3952_c301,5
355958,r3967_c301,5
355965,r4003_c301,4
355980,r4062_c301,3
355988,r4092_c301,5
356041,r4303_c301,4
356049,r4331_c301,4
356054,r4353_c301,3
356068,r4404_c301,5
356100,r4518_c301,4
356108,r4549_c301,5
356120,r4600_c301,5
356121,r4605_c301,5
356154,r4748_c301,4
356164,r4817_c301,3
356193,r4955_c301,5
356197,r4965_c301,4
356203,r4991_c301,4
356214,r5031_c301,5
356241,r5144_c301,4
356244,r5155_c301,3
356251,r5182_c301,5
356258,r5204_c301,5
356259,r5205_c301,4
356261,r5210_c301,5
356273,r5274_c301,4
356287,r5336_c301,3
356290,r5346_c301,4
356294,r5373_c301,4
356305,r5400_c301,5
356306,r5401_c301,5
356312,r5418_c301,5
356338,r5530_c301,4
356345,r5552_c301,4
356355,r5599_c301,4
356358,r5607_c301,5
356372,r5666_c301,4
356379,r5702_c301,5
356386,r5732_c301,5
356390,r5740_c301,4
356393,r5756_c301,5
356410,r5832_c301,3
356411,r5834_c301,4
356414,r5847_c301,5
356428,r5894_c301,5
356454,r5984_c301,3
356472,r6056_c301,4
356476,r6066_c301,3
356503,r6200_c301,5
356509,r6228_c301,5
356513,r6237_c301,4
356523,r6266_c301,4
356524,r6274_c301,4
356542,r6343_c301,4
356544,r6368_c301,5
356545,r6386_c301,4
356547,r6390_c301,4
356554,r6408_c301,2
356566,r6440_c301,5
356575,r6472_c301,4
356598,r6595_c301,5
356601,r6606_c301,3
356609,r6636_c301,5
356613,r6663_c301,4
356627,r6745_c301,4
356628,r6749_c301,3
356630,r6756_c301,5
356633,r6765_c301,3
356639,r6790_c301,5
356644,r6805_c301,3
356665,r6881_c301,4
356671,r6910_c301,4
356682,r6980_c301,5
356689,r6997_c301,1
356698,r7041_c301,4
356701,r7054_c301,1
356705,r7070_c301,5
356710,r7099_c301,3
356718,r7147_c301,3
356743,r7241_c301,3
356761,r7313_c301,5
356765,r7321_c301,4
356796,r7465_c301,4
356798,r7470_c301,3
356805,r7482_c301,3
356833,r7597_c301,4
356834,r7601_c301,5
356853,r7666_c301,5
356856,r7674_c301,4
356859,r7684_c301,5
356865,r7709_c301,5
356866,r7710_c301,4
356891,r7781_c301,3
356894,r7798_c301,4
356898,r7804_c301,4
356928,r7909_c301,4
356952,r8003_c301,4
356956,r8017_c301,4
356957,r8018_c301,5
356959,r8029_c301,2
356964,r8048_c301,3
356974,r8079_c301,4
356984,r8117_c301,5
356991,r8146_c301,5
356994,r8156_c301,4
357017,r8231_c301,5
357019,r8242_c301,5
357020,r8246_c301,4
357021,r8248_c301,3
357033,r8296_c301,4
357038,r8309_c301,5
357040,r8313_c301,5
357044,r8326_c301,4
357049,r8339_c301,5
357068,r8429_c301,3
357073,r8441_c301,4
357080,r8460_c301,4
357095,r8506_c301,3
357097,r8518_c301,5
357101,r8542_c301,4
357114,r8593_c301,4
357129,r8632_c301,5
357158,r8713_c301,4
357161,r8721_c301,5
357163,r8738_c301,5
357194,r8815_c301,4
357209,r8871_c301,5
357228,r8953_c301,4
357251,r9017_c301,5
357278,r9117_c301,4
357284,r9132_c301,5
357285,r9134_c301,3
357293,r9163_c301,5
357297,r9180_c301,4
357302,r9200_c301,3
357332,r9310_c301,5
357338,r9340_c301,4
357339,r9341_c301,5
357346,r9365_c301,5
357368,r9443_c301,4
357379,r9469_c301,4
357381,r9475_c301,5
357388,r9496_c301,5
357397,r9524_c301,5
357408,r9588_c301,5
357409,r9592_c301,5
357418,r9618_c301,4
357429,r9691_c301,3
357442,r9740_c301,5
357449,r9771_c301,5
357457,r9792_c301,5
357463,r9817_c301,5
357464,r9824_c301,5
357472,r9854_c301,5
357474,r9861_c301,5
357492,r9916_c301,5
357502,r9944_c301,1
357511,r9968_c301,5
357517,r9995_c301,5
357528,r27_c302,4
357543,r91_c302,4
357553,r122_c302,4
357557,r135_c302,5
357559,r145_c302,3
357565,r168_c302,3
357573,r198_c302,5
357598,r317_c302,5
357602,r347_c302,5
357622,r427_c302,5
357633,r468_c302,5
357642,r507_c302,4
357662,r570_c302,4
357680,r636_c302,5
357688,r673_c302,4
357695,r698_c302,4
357706,r728_c302,5
357721,r784_c302,3
357726,r806_c302,4
357738,r847_c302,5
357756,r917_c302,5
357766,r952_c302,4
357796,r1066_c302,5
357800,r1078_c302,5
357805,r1090_c302,4
357818,r1129_c302,4
357828,r1170_c302,4
357861,r1309_c302,5
357893,r1450_c302,5
357910,r1502_c302,5
357928,r1557_c302,4
357936,r1596_c302,2
357937,r1599_c302,5
357941,r1605_c302,4
357962,r1693_c302,4
357972,r1711_c302,4
357974,r1715_c302,5
357997,r1806_c302,4
358000,r1809_c302,4
358013,r1850_c302,5
358014,r1852_c302,5
358030,r1920_c302,4
358041,r1967_c302,2
358064,r2060_c302,5
358070,r2080_c302,5
358073,r2091_c302,4
358089,r2145_c302,4
358092,r2155_c302,5
358096,r2161_c302,5
358106,r2192_c302,4
358123,r2269_c302,4
358140,r2328_c302,5
358161,r2420_c302,4
358163,r2432_c302,4
358167,r2458_c302,4
358172,r2475_c302,3
358175,r2482_c302,4
358183,r2506_c302,4
358186,r2515_c302,4
358213,r2605_c302,3
358215,r2629_c302,4
358224,r2670_c302,5
358236,r2722_c302,4
358244,r2758_c302,5
358252,r2782_c302,5
358260,r2798_c302,4
358274,r2855_c302,4
358275,r2856_c302,5
358277,r2867_c302,3
358286,r2901_c302,4
358294,r2927_c302,5
358302,r2945_c302,3
358309,r2971_c302,4
358316,r2990_c302,4
358318,r2997_c302,3
358320,r2999_c302,5
358324,r3015_c302,4
358334,r3054_c302,5
358343,r3083_c302,5
358346,r3093_c302,4
358356,r3132_c302,5
358362,r3164_c302,5
358365,r3182_c302,5
358373,r3223_c302,4
358400,r3315_c302,5
358419,r3365_c302,4
358424,r3379_c302,5
358427,r3386_c302,5
358443,r3452_c302,5
358453,r3489_c302,5
358466,r3535_c302,5
358478,r3586_c302,5
358486,r3612_c302,5
358489,r3632_c302,4
358492,r3649_c302,4
358498,r3674_c302,5
358515,r3752_c302,3
358542,r3836_c302,4
358559,r3920_c302,2
358563,r3928_c302,3
358569,r3952_c302,5
358576,r3977_c302,5
358603,r4093_c302,3
358611,r4133_c302,4
358620,r4162_c302,4
358628,r4190_c302,5
358633,r4216_c302,5
358652,r4272_c302,5
358654,r4278_c302,3
358656,r4281_c302,3
358679,r4371_c302,5
358690,r4418_c302,5
358698,r4466_c302,5
358732,r4633_c302,5
358736,r4665_c302,5
358752,r4754_c302,5
