,Id,Prediction
171297,r8965_c148,5
171323,r9036_c148,5
171327,r9046_c148,5
171340,r9083_c148,5
171344,r9095_c148,4
171353,r9151_c148,2
171369,r9195_c148,5
171381,r9239_c148,5
171385,r9247_c148,5
171399,r9289_c148,5
171400,r9297_c148,5
171407,r9320_c148,5
171422,r9365_c148,5
171428,r9386_c148,3
171438,r9411_c148,4
171443,r9420_c148,4
171460,r9472_c148,4
171468,r9487_c148,5
171471,r9504_c148,5
171473,r9511_c148,5
171476,r9521_c148,5
171481,r9534_c148,5
171486,r9543_c148,5
171499,r9599_c148,5
171508,r9632_c148,4
171513,r9656_c148,5
171520,r9675_c148,5
171530,r9693_c148,4
171535,r9710_c148,5
171557,r9774_c148,5
171559,r9778_c148,4
171562,r9785_c148,5
171573,r9809_c148,4
171574,r9810_c148,5
171580,r9839_c148,5
171591,r9867_c148,3
171598,r9880_c148,5
171602,r9889_c148,5
171608,r9908_c148,3
171614,r9920_c148,5
171621,r9949_c148,5
171622,r9954_c148,5
171633,r9996_c148,5
171650,r270_c149,3
171655,r401_c149,5
171663,r558_c149,4
171666,r610_c149,4
171674,r816_c149,3
171688,r1123_c149,3
171699,r1355_c149,5
171715,r1716_c149,2
171741,r2595_c149,2
171742,r2596_c149,3
171767,r3261_c149,3
171771,r3329_c149,3
171791,r3933_c149,1
171799,r4098_c149,4
171817,r4559_c149,2
171818,r4574_c149,1
171868,r5754_c149,3
171870,r5825_c149,3
171871,r5876_c149,4
171883,r6101_c149,2
171915,r6779_c149,4
171932,r7290_c149,3
171944,r7682_c149,2
171950,r7785_c149,4
171954,r7937_c149,2
171967,r8292_c149,5
171985,r8637_c149,4
171993,r8798_c149,2
172001,r8985_c149,1
172013,r9201_c149,3
172017,r9276_c149,3
172027,r9471_c149,3
172038,r9781_c149,3
172051,r70_c150,3
172052,r86_c150,4
172053,r87_c150,3
172059,r160_c150,3
172099,r1585_c150,4
172115,r2179_c150,4
172133,r2779_c150,4
172138,r3054_c150,4
172162,r4234_c150,3
172171,r4743_c150,4
172178,r5254_c150,4
172180,r5347_c150,3
172191,r5725_c150,4
172197,r5875_c150,1
172206,r6350_c150,3
172212,r6444_c150,5
172213,r6471_c150,3
172227,r6994_c150,4
172228,r7055_c150,4
172230,r7090_c150,5
172244,r7668_c150,3
172258,r8029_c150,3
172259,r8058_c150,1
172262,r8160_c150,4
172266,r8195_c150,4
172297,r8866_c150,2
172298,r8918_c150,4
172303,r8986_c150,3
172329,r9801_c150,3
172340,r94_c151,1
172353,r1053_c151,4
172360,r1554_c151,4
172373,r2493_c151,5
172375,r2823_c151,3
172376,r2939_c151,4
172397,r4508_c151,3
172402,r4640_c151,3
172415,r5458_c151,3
172424,r6081_c151,3
172434,r6810_c151,3
172438,r7056_c151,4
172439,r7248_c151,3
172444,r7543_c151,3
172449,r7884_c151,3
172458,r8054_c151,4
172459,r8058_c151,5
172476,r8824_c151,3
172478,r9006_c151,3
172510,r120_c152,1
172518,r180_c152,1
172542,r687_c152,5
172543,r697_c152,5
172546,r715_c152,4
172554,r1060_c152,4
172558,r1140_c152,3
172562,r1197_c152,4
172563,r1205_c152,3
172578,r1583_c152,4
172585,r1689_c152,4
172619,r2548_c152,5
172623,r2583_c152,4
172629,r2678_c152,4
172643,r2894_c152,3
172668,r3423_c152,4
172677,r3619_c152,1
172681,r3712_c152,2
172708,r4094_c152,4
172714,r4250_c152,3
172715,r4267_c152,5
172716,r4315_c152,3
172719,r4330_c152,3
172742,r4959_c152,3
172748,r5070_c152,3
172760,r5297_c152,3
172786,r5769_c152,4
172798,r6012_c152,4
172805,r6126_c152,2
172815,r6298_c152,2
172834,r6758_c152,4
172836,r6779_c152,4
172843,r6881_c152,4
172854,r7084_c152,3
172857,r7175_c152,3
172861,r7274_c152,1
172869,r7471_c152,3
172870,r7483_c152,3
172880,r7690_c152,4
172886,r7736_c152,4
172893,r7833_c152,3
172896,r7884_c152,3
172897,r7930_c152,4
172950,r8905_c152,2
172966,r9134_c152,2
172983,r9451_c152,4
173001,r9801_c152,3
173018,r921_c153,4
173032,r1894_c153,2
173034,r2011_c153,1
173038,r2255_c153,4
173066,r5013_c153,3
173074,r5841_c153,3
173080,r6390_c153,5
173084,r6658_c153,4
173088,r6983_c153,5
173123,r9701_c153,3
173126,r9814_c153,1
173138,r370_c154,5
173162,r1159_c154,4
173172,r1523_c154,2
173181,r1729_c154,4
173196,r2208_c154,5
173200,r2278_c154,2
173206,r2375_c154,3
173209,r2559_c154,5
173210,r2580_c154,4
173214,r2694_c154,4
173219,r2915_c154,2
173226,r3102_c154,5
173232,r3255_c154,3
173237,r3349_c154,3
173265,r4333_c154,4
173275,r4787_c154,4
173288,r5035_c154,3
173293,r5133_c154,4
173304,r5512_c154,5
173305,r5654_c154,3
173318,r5935_c154,3
173330,r6141_c154,4
173333,r6207_c154,3
173362,r7016_c154,4
173366,r7044_c154,4
173369,r7219_c154,1
173382,r7469_c154,4
173390,r7608_c154,3
173405,r8103_c154,3
173422,r8450_c154,4
173459,r9469_c154,3
173467,r9750_c154,4
173504,r370_c155,4
173537,r848_c155,5
173539,r854_c155,4
173548,r895_c155,5
173586,r1335_c155,4
173594,r1443_c155,4
173625,r1897_c155,4
173634,r2055_c155,2
173643,r2107_c155,5
173649,r2156_c155,2
173650,r2160_c155,3
173664,r2393_c155,4
173688,r2638_c155,5
173694,r2797_c155,5
173707,r2933_c155,2
173710,r2971_c155,3
173722,r3084_c155,4
173726,r3135_c155,3
173729,r3158_c155,5
173731,r3204_c155,3
173739,r3252_c155,3
173741,r3294_c155,4
173751,r3439_c155,3
173759,r3540_c155,5
173769,r3634_c155,3
173774,r3686_c155,3
173775,r3713_c155,2
173790,r3871_c155,5
173794,r3907_c155,5
173801,r3982_c155,5
173809,r4098_c155,4
173810,r4117_c155,4
173820,r4232_c155,5
173827,r4303_c155,4
173840,r4429_c155,4
173864,r4771_c155,3
173873,r4860_c155,2
173876,r4889_c155,4
173884,r4967_c155,2
173887,r4991_c155,3
173894,r5042_c155,3
173901,r5101_c155,5
173906,r5189_c155,4
173909,r5208_c155,4
173918,r5295_c155,2
173924,r5335_c155,5
173946,r5637_c155,5
173960,r5728_c155,4
173965,r5789_c155,3
173968,r5830_c155,1
173969,r5840_c155,4
173980,r5934_c155,3
173986,r6015_c155,2
174001,r6151_c155,2
174067,r6950_c155,3
174077,r7040_c155,4
174080,r7070_c155,4
174081,r7072_c155,5
174112,r7395_c155,2
174129,r7612_c155,4
174131,r7635_c155,3
174136,r7710_c155,5
174166,r7922_c155,3
174171,r7994_c155,4
174193,r8229_c155,5
174205,r8336_c155,4
174219,r8433_c155,5
174229,r8530_c155,5
174249,r8712_c155,3
174255,r8767_c155,5
174256,r8778_c155,4
174280,r8972_c155,4
174302,r9163_c155,5
174305,r9171_c155,5
174324,r9351_c155,3
174326,r9377_c155,3
174327,r9390_c155,2
174330,r9407_c155,4
174342,r9541_c155,5
174345,r9583_c155,3
174369,r9899_c155,4
174377,r6_c156,5
174378,r9_c156,5
174392,r32_c156,4
174409,r82_c156,5
174437,r145_c156,5
174446,r166_c156,5
174448,r170_c156,3
174469,r217_c156,5
174502,r321_c156,5
174516,r347_c156,5
174519,r357_c156,5
174540,r407_c156,5
174541,r408_c156,5
174546,r425_c156,5
174548,r438_c156,5
174565,r497_c156,5
174572,r511_c156,5
174585,r541_c156,5
174589,r551_c156,5
174609,r585_c156,5
174611,r589_c156,5
174626,r621_c156,5
174627,r624_c156,5
174637,r651_c156,5
174638,r652_c156,5
174643,r671_c156,5
174655,r691_c156,5
174659,r700_c156,4
174664,r712_c156,5
174665,r713_c156,4
174687,r779_c156,5
174708,r817_c156,5
174720,r844_c156,4
174729,r873_c156,5
174732,r879_c156,4
174734,r882_c156,5
174741,r899_c156,5
174745,r905_c156,4
174751,r917_c156,5
174761,r939_c156,5
174764,r945_c156,5
174766,r950_c156,5
174769,r956_c156,5
174770,r958_c156,5
174772,r960_c156,5
174773,r961_c156,5
174808,r1070_c156,3
174817,r1088_c156,5
174834,r1121_c156,5
174839,r1129_c156,4
174840,r1136_c156,5
174874,r1217_c156,5
174895,r1256_c156,4
174899,r1264_c156,5
174913,r1299_c156,4
174923,r1322_c156,3
174931,r1351_c156,5
174951,r1398_c156,5
174952,r1401_c156,5
174963,r1422_c156,5
174972,r1436_c156,5
174976,r1440_c156,5
174992,r1480_c156,5
174993,r1481_c156,5
175009,r1516_c156,5
175011,r1523_c156,5
175015,r1529_c156,3
175017,r1531_c156,5
175020,r1535_c156,4
175022,r1537_c156,5
175033,r1557_c156,4
175047,r1597_c156,5
175048,r1599_c156,5
175050,r1602_c156,5
175053,r1608_c156,5
175055,r1612_c156,5
175060,r1619_c156,5
175065,r1636_c156,5
175075,r1672_c156,5
175085,r1698_c156,5
175092,r1722_c156,5
175106,r1756_c156,5
175116,r1774_c156,5
175118,r1781_c156,5
175122,r1789_c156,5
175137,r1831_c156,5
175153,r1864_c156,4
175171,r1913_c156,5
175174,r1919_c156,5
175183,r1940_c156,5
175198,r1978_c156,5
175200,r1985_c156,5
175210,r2003_c156,5
175223,r2041_c156,5
175224,r2044_c156,5
175226,r2049_c156,5
175234,r2065_c156,4
175252,r2117_c156,5
175273,r2165_c156,5
175285,r2188_c156,5
175297,r2226_c156,5
175308,r2256_c156,4
175313,r2271_c156,5
175324,r2292_c156,3
175325,r2296_c156,5
175327,r2300_c156,3
175333,r2322_c156,5
175351,r2361_c156,4
175359,r2378_c156,5
175374,r2406_c156,5
175380,r2421_c156,5
175382,r2425_c156,5
175389,r2443_c156,5
175398,r2469_c156,5
175402,r2485_c156,5
175407,r2502_c156,4
175414,r2518_c156,5
175422,r2538_c156,4
175428,r2564_c156,5
175438,r2586_c156,5
175458,r2619_c156,5
175472,r2655_c156,5
175486,r2684_c156,5
175488,r2688_c156,5
175489,r2690_c156,4
175491,r2692_c156,4
175500,r2720_c156,4
175506,r2730_c156,5
175515,r2751_c156,5
175524,r2783_c156,5
175560,r2880_c156,5
175583,r2922_c156,5
175586,r2929_c156,5
175593,r2940_c156,4
175598,r2953_c156,5
175600,r2957_c156,5
175607,r2973_c156,3
175611,r2984_c156,5
175627,r3014_c156,5
175631,r3020_c156,5
175643,r3047_c156,4
175655,r3076_c156,5
175660,r3092_c156,5
175675,r3125_c156,3
175676,r3128_c156,5
175678,r3130_c156,3
175679,r3131_c156,5
175681,r3134_c156,5
175686,r3146_c156,5
175694,r3167_c156,5
175714,r3221_c156,4
175734,r3275_c156,5
175755,r3311_c156,5
175759,r3331_c156,4
175760,r3332_c156,5
175762,r3334_c156,5
175764,r3336_c156,4
175770,r3350_c156,5
175791,r3385_c156,5
175800,r3408_c156,5
175814,r3442_c156,5
175826,r3467_c156,4
175836,r3490_c156,1
175840,r3502_c156,5
175855,r3537_c156,5
175875,r3590_c156,5
175927,r3719_c156,5
175931,r3730_c156,4
175957,r3799_c156,4
175961,r3807_c156,5
175981,r3854_c156,5
176021,r3934_c156,5
176024,r3937_c156,4
176032,r3968_c156,5
176044,r4000_c156,5
176049,r4010_c156,5
176055,r4022_c156,5
176060,r4034_c156,5
176087,r4110_c156,5
176096,r4125_c156,5
176109,r4145_c156,5
176121,r4169_c156,4
176122,r4172_c156,5
176123,r4175_c156,4
176126,r4183_c156,5
176128,r4189_c156,4
176132,r4198_c156,5
176133,r4199_c156,5
176144,r4224_c156,3
176149,r4238_c156,5
176169,r4277_c156,5
176180,r4300_c156,5
176183,r4306_c156,5
176205,r4358_c156,5
176211,r4372_c156,4
176215,r4378_c156,5
176218,r4391_c156,4
176239,r4446_c156,5
176249,r4472_c156,5
176260,r4499_c156,5
176271,r4515_c156,5
176288,r4556_c156,4
176295,r4573_c156,5
176307,r4601_c156,5
176309,r4606_c156,5
176321,r4632_c156,5
176326,r4643_c156,5
176357,r4721_c156,5
176366,r4745_c156,5
176371,r4757_c156,5
176389,r4794_c156,1
176417,r4873_c156,3
176422,r4881_c156,5
176427,r4898_c156,5
176429,r4900_c156,5
176454,r4963_c156,5
176478,r5007_c156,5
176486,r5026_c156,5
176513,r5103_c156,5
176517,r5111_c156,4
176529,r5139_c156,5
176553,r5206_c156,5
176566,r5242_c156,4
176588,r5303_c156,5
176589,r5305_c156,4
176605,r5346_c156,4
176612,r5356_c156,5
176650,r5428_c156,5
176656,r5444_c156,5
176665,r5463_c156,5
176672,r5481_c156,5
176710,r5560_c156,5
176713,r5564_c156,5
176720,r5578_c156,5
176734,r5616_c156,5
176749,r5642_c156,5
176762,r5674_c156,5
176794,r5746_c156,5
176811,r5786_c156,5
176816,r5795_c156,5
176817,r5797_c156,5
176845,r5874_c156,2
176863,r5910_c156,5
176871,r5923_c156,5
176876,r5937_c156,4
176877,r5941_c156,5
176890,r5970_c156,5
176892,r5976_c156,5
176910,r6015_c156,5
176919,r6044_c156,5
176940,r6096_c156,5
176956,r6139_c156,4
176960,r6148_c156,5
176965,r6155_c156,2
176974,r6173_c156,5
176975,r6176_c156,5
176976,r6177_c156,4
176988,r6209_c156,5
176990,r6213_c156,5
177007,r6265_c156,5
177010,r6273_c156,5
177037,r6340_c156,5
177058,r6379_c156,5
177061,r6383_c156,5
177087,r6440_c156,5
177122,r6508_c156,5
177127,r6516_c156,5
177135,r6533_c156,4
177141,r6550_c156,4
177144,r6553_c156,5
177166,r6609_c156,3
177188,r6660_c156,5
177204,r6697_c156,5
177215,r6728_c156,4
177219,r6734_c156,3
177227,r6756_c156,5
177228,r6758_c156,5
177269,r6846_c156,5
177287,r6891_c156,5
177299,r6908_c156,5
177316,r6951_c156,5
177327,r6975_c156,5
177331,r6979_c156,5
177337,r6994_c156,5
177351,r7031_c156,3
177359,r7049_c156,5
177368,r7067_c156,5
177434,r7225_c156,3
177459,r7280_c156,5
177488,r7347_c156,4
177491,r7360_c156,5
177494,r7364_c156,4
177513,r7400_c156,3
177515,r7402_c156,5
177522,r7417_c156,3
177527,r7426_c156,5
177528,r7427_c156,5
177545,r7472_c156,5
177546,r7474_c156,5
177551,r7486_c156,5
177552,r7487_c156,5
177555,r7497_c156,5
177558,r7502_c156,4
177560,r7507_c156,5
177582,r7553_c156,4
177585,r7559_c156,3
177606,r7604_c156,5
177607,r7606_c156,5
177617,r7626_c156,5
177637,r7671_c156,5
177644,r7685_c156,5
177674,r7771_c156,5
177676,r7780_c156,5
177682,r7792_c156,5
177692,r7812_c156,5
177696,r7816_c156,4
177699,r7822_c156,5
177701,r7826_c156,5
177706,r7836_c156,5
177710,r7844_c156,2
177717,r7866_c156,3
177724,r7881_c156,5
177730,r7890_c156,5
177731,r7898_c156,5
177744,r7926_c156,5
177798,r8061_c156,5
177815,r8101_c156,5
177818,r8104_c156,5
177825,r8130_c156,4
177827,r8137_c156,5
177833,r8155_c156,5
177850,r8201_c156,5
177860,r8221_c156,5
177862,r8227_c156,5
177869,r8238_c156,5
177899,r8321_c156,5
177911,r8341_c156,5
177958,r8438_c156,4
177980,r8482_c156,5
178002,r8528_c156,5
178003,r8529_c156,5
178007,r8543_c156,5
178009,r8546_c156,5
178016,r8559_c156,5
178031,r8585_c156,3
178033,r8588_c156,2
178044,r8616_c156,5
178056,r8639_c156,5
178057,r8640_c156,3
178061,r8652_c156,5
178064,r8664_c156,2
178069,r8676_c156,4
178101,r8740_c156,5
178105,r8748_c156,5
178108,r8753_c156,5
178126,r8786_c156,5
178136,r8811_c156,5
178151,r8842_c156,5
178163,r8860_c156,4
178167,r8867_c156,5
178170,r8870_c156,4
178191,r8916_c156,3
178200,r8935_c156,5
178207,r8958_c156,5
178218,r8980_c156,4
178219,r8982_c156,3
178224,r8989_c156,4
178232,r9007_c156,5
178238,r9019_c156,5
178244,r9029_c156,5
178261,r9078_c156,5
178267,r9087_c156,4
178270,r9091_c156,4
178283,r9106_c156,5
178300,r9143_c156,5
178302,r9147_c156,5
178320,r9185_c156,5
178328,r9196_c156,5
178347,r9234_c156,5
178349,r9238_c156,5
178351,r9244_c156,5
178354,r9251_c156,5
178409,r9378_c156,5
178421,r9396_c156,5
178425,r9411_c156,5
178426,r9414_c156,5
178434,r9438_c156,5
178462,r9511_c156,5
178463,r9513_c156,3
178469,r9528_c156,5
178471,r9535_c156,2
178475,r9545_c156,5
178479,r9551_c156,5
178485,r9560_c156,5
178486,r9561_c156,5
178489,r9573_c156,5
178494,r9582_c156,3
178501,r9595_c156,4
178531,r9651_c156,5
178536,r9664_c156,5
178537,r9667_c156,5
178543,r9683_c156,5
178553,r9699_c156,4
178568,r9726_c156,5
178570,r9728_c156,5
178571,r9729_c156,5
178572,r9730_c156,5
178588,r9776_c156,5
178590,r9780_c156,5
178595,r9792_c156,3
178596,r9794_c156,5
178598,r9798_c156,5
178621,r9851_c156,5
178625,r9856_c156,5
178626,r9857_c156,3
178634,r9869_c156,5
178635,r9870_c156,5
178636,r9873_c156,5
178638,r9876_c156,5
178655,r9911_c156,4
178656,r9912_c156,5
178662,r9930_c156,5
178677,r9970_c156,5
178701,r209_c157,4
178706,r324_c157,4
178707,r347_c157,5
178717,r570_c157,5
178719,r589_c157,4
178725,r627_c157,3
178738,r952_c157,3
178746,r1184_c157,3
178765,r1698_c157,5
178781,r1967_c157,5
178788,r2060_c157,5
178803,r2289_c157,2
178804,r2318_c157,3
178820,r2579_c157,3
178830,r2782_c157,5
178835,r2852_c157,4
178837,r2894_c157,5
178845,r3054_c157,2
178865,r3402_c157,5
178896,r3943_c157,3
178910,r4226_c157,4
178934,r4618_c157,4
178942,r4811_c157,4
178947,r4937_c157,3
178955,r5216_c157,4
178969,r5386_c157,5
178976,r5433_c157,3
178984,r5481_c157,3
178987,r5566_c157,3
178996,r5748_c157,4
179004,r5890_c157,4
179035,r6508_c157,5
179039,r6535_c157,3
179043,r6664_c157,4
179045,r6703_c157,4
179049,r6773_c157,3
179050,r6789_c157,3
179054,r6890_c157,3
179063,r7053_c157,5
179076,r7257_c157,3
179116,r7944_c157,4
179133,r8212_c157,4
179157,r8468_c157,5
179158,r8476_c157,3
179170,r8688_c157,2
179202,r9146_c157,4
179212,r9332_c157,4
179225,r9506_c157,4
179269,r180_c158,3
179273,r219_c158,3
179279,r324_c158,3
179283,r371_c158,3
179294,r607_c158,3
179319,r1026_c158,3
179346,r1436_c158,4
179354,r1570_c158,2
179377,r1901_c158,3
179380,r1942_c158,4
179390,r2046_c158,2
179397,r2166_c158,3
179410,r2358_c158,3
179416,r2425_c158,3
179439,r2879_c158,3
179441,r2893_c158,3
179443,r2948_c158,3
179453,r3153_c158,4
179455,r3162_c158,4
179456,r3177_c158,5
179467,r3282_c158,4
179484,r3553_c158,5
179495,r3838_c158,3
179514,r4054_c158,4
179521,r4139_c158,4
179554,r4683_c158,1
179562,r4870_c158,3
179567,r4920_c158,3
179587,r5154_c158,2
179605,r5588_c158,4
179607,r5606_c158,3
179611,r5699_c158,3
179629,r6022_c158,3
179630,r6038_c158,4
179647,r6335_c158,3
179665,r6573_c158,1
179695,r7027_c158,2
179700,r7156_c158,2
179706,r7334_c158,2
179720,r7553_c158,5
179722,r7583_c158,3
179734,r7712_c158,3
179764,r8064_c158,3
179771,r8130_c158,3
179779,r8233_c158,4
179791,r8440_c158,4
179797,r8485_c158,2
179799,r8506_c158,4
179808,r8632_c158,3
179816,r8733_c158,1
179819,r8821_c158,5
179833,r9057_c158,3
179857,r9449_c158,5
179859,r9462_c158,2
179864,r9518_c158,4
179881,r9744_c158,1
179888,r9919_c158,3
179889,r9924_c158,2
179910,r135_c159,4
179911,r147_c159,3
179930,r283_c159,5
179949,r441_c159,3
179990,r876_c159,4
179994,r895_c159,4
180001,r935_c159,1
180028,r1102_c159,2
180030,r1120_c159,5
180031,r1121_c159,2
180066,r1402_c159,2
180083,r1502_c159,4
180109,r1679_c159,4
180114,r1708_c159,1
180117,r1758_c159,3
180129,r1852_c159,2
180142,r1982_c159,3
180159,r2077_c159,4
180165,r2110_c159,3
180168,r2144_c159,3
180185,r2348_c159,1
180199,r2469_c159,1
180200,r2505_c159,3
180212,r2553_c159,1
180217,r2612_c159,1
180220,r2615_c159,2
180222,r2626_c159,3
180224,r2636_c159,3
180228,r2653_c159,4
180243,r2784_c159,3
180246,r2830_c159,5
180250,r2849_c159,5
180262,r2941_c159,3
180268,r3003_c159,3
180300,r3194_c159,1
180305,r3213_c159,4
180313,r3260_c159,5
180315,r3269_c159,3
180330,r3439_c159,2
180334,r3466_c159,3
180340,r3562_c159,3
180341,r3564_c159,3
180351,r3700_c159,4
180354,r3725_c159,4
180381,r3928_c159,3
180398,r4046_c159,3
180405,r4098_c159,2
180407,r4118_c159,4
180410,r4126_c159,1
180414,r4151_c159,3
180420,r4187_c159,4
180450,r4385_c159,3
180458,r4453_c159,5
180461,r4476_c159,2
180472,r4563_c159,3
180489,r4697_c159,3
180509,r4873_c159,3
180511,r4897_c159,3
180513,r4903_c159,5
180519,r4957_c159,5
180527,r5042_c159,3
180532,r5091_c159,3
180535,r5106_c159,3
180556,r5324_c159,5
180565,r5439_c159,3
180586,r5594_c159,3
180596,r5685_c159,5
180607,r5786_c159,3
180610,r5817_c159,5
180616,r5874_c159,3
180631,r6024_c159,4
180634,r6081_c159,4
180650,r6164_c159,3
180652,r6173_c159,3
180653,r6176_c159,5
180654,r6177_c159,2
180660,r6213_c159,3
180666,r6253_c159,4
180676,r6344_c159,5
180680,r6368_c159,3
180682,r6380_c159,2
180688,r6424_c159,3
180709,r6613_c159,3
180713,r6665_c159,2
180734,r6870_c159,2
180749,r6967_c159,2
180760,r7049_c159,2
180767,r7084_c159,2
180779,r7180_c159,3
180785,r7223_c159,3
180789,r7249_c159,3
180796,r7302_c159,4
180800,r7347_c159,2
180820,r7495_c159,3
180823,r7525_c159,2
180831,r7593_c159,3
180837,r7620_c159,2
180841,r7653_c159,3
180851,r7731_c159,3
180855,r7766_c159,3
180874,r7919_c159,5
180878,r7937_c159,2
180882,r7977_c159,3
180884,r7984_c159,3
180890,r8008_c159,3
180904,r8122_c159,5
180905,r8141_c159,1
180908,r8161_c159,2
180941,r8406_c159,3
180952,r8488_c159,5
180966,r8568_c159,5
180971,r8603_c159,3
180972,r8605_c159,3
180974,r8613_c159,5
180978,r8633_c159,5
180990,r8726_c159,3
180996,r8777_c159,5
181025,r8986_c159,3
181029,r9028_c159,5
181035,r9109_c159,3
181037,r9116_c159,4
181039,r9121_c159,4
181041,r9135_c159,3
181043,r9173_c159,1
181059,r9272_c159,3
181060,r9275_c159,5
181062,r9287_c159,4
181076,r9417_c159,5
181085,r9469_c159,2
181095,r9527_c159,4
181108,r9598_c159,3
181110,r9635_c159,3
181113,r9666_c159,1
181172,r43_c160,1
181173,r57_c160,5
181175,r61_c160,3
181188,r155_c160,3
181198,r225_c160,2
181200,r252_c160,4
181206,r273_c160,3
181216,r330_c160,3
181229,r393_c160,1
181242,r457_c160,3
181248,r478_c160,3
181251,r485_c160,4
181258,r517_c160,3
181262,r522_c160,5
181264,r533_c160,5
181290,r665_c160,4
181321,r812_c160,2
181323,r847_c160,3
181336,r926_c160,2
181351,r1032_c160,5
181356,r1077_c160,1
181357,r1079_c160,3
181372,r1170_c160,2
181378,r1196_c160,1
181380,r1211_c160,3
181392,r1277_c160,2
181393,r1283_c160,2
181406,r1327_c160,5
181414,r1378_c160,3
181421,r1446_c160,2
181430,r1518_c160,4
181463,r1706_c160,3
181468,r1729_c160,4
181476,r1751_c160,3
181478,r1759_c160,5
181481,r1771_c160,1
181483,r1810_c160,4
181489,r1853_c160,2
181507,r1925_c160,1
181531,r2047_c160,5
181569,r2228_c160,3
181572,r2239_c160,5
181577,r2253_c160,2
181624,r2481_c160,4
181644,r2576_c160,3
181656,r2632_c160,4
181686,r2812_c160,4
181688,r2822_c160,3
181690,r2835_c160,4
181703,r2883_c160,2
181712,r2913_c160,4
181717,r2950_c160,4
181724,r2987_c160,3
181726,r3000_c160,5
181734,r3040_c160,3
181736,r3048_c160,5
181744,r3092_c160,1
181748,r3100_c160,3
181754,r3127_c160,3
181761,r3161_c160,5
181790,r3315_c160,3
181811,r3427_c160,5
181815,r3447_c160,2
181821,r3473_c160,1
181825,r3489_c160,2
181843,r3580_c160,2
181848,r3610_c160,4
181855,r3685_c160,3
181867,r3769_c160,3
181870,r3781_c160,5
181874,r3807_c160,3
181893,r3876_c160,3
181898,r3903_c160,4
181910,r3961_c160,3
181911,r3962_c160,1
181918,r4009_c160,5
181928,r4054_c160,5
181940,r4153_c160,3
181946,r4180_c160,3
181961,r4279_c160,1
181981,r4403_c160,5
181982,r4406_c160,5
181983,r4409_c160,3
181989,r4444_c160,3
181997,r4516_c160,5
182003,r4543_c160,4
182044,r4768_c160,3
182060,r4859_c160,2
182061,r4868_c160,3
182063,r4879_c160,5
182067,r4899_c160,3
182093,r5014_c160,5
182099,r5061_c160,2
182111,r5150_c160,4
182116,r5177_c160,1
182119,r5193_c160,2
182128,r5262_c160,2
182132,r5274_c160,3
182165,r5410_c160,2
182168,r5426_c160,2
182169,r5427_c160,3
182177,r5480_c160,2
182186,r5518_c160,3
182188,r5529_c160,2
182201,r5605_c160,3
182213,r5668_c160,2
182224,r5754_c160,3
182226,r5763_c160,4
182251,r5951_c160,3
182287,r6165_c160,5
182291,r6179_c160,3
182299,r6242_c160,3
182306,r6263_c160,4
182307,r6265_c160,1
182312,r6293_c160,3
182316,r6335_c160,3
182321,r6354_c160,4
182324,r6389_c160,5
182330,r6442_c160,1
182347,r6524_c160,3
182352,r6556_c160,3
182387,r6778_c160,3
182450,r7104_c160,4
182452,r7116_c160,3
182458,r7146_c160,5
182467,r7179_c160,1
182475,r7236_c160,2
182477,r7249_c160,4
182501,r7394_c160,1
182524,r7495_c160,3
182530,r7528_c160,1
182543,r7570_c160,5
