,Id,Prediction
194362,r2990_c171,4
194366,r3011_c171,5
194369,r3018_c171,4
194375,r3040_c171,5
194381,r3062_c171,5
194389,r3098_c171,3
194401,r3132_c171,5
194410,r3157_c171,4
194420,r3200_c171,2
194441,r3278_c171,5
194447,r3294_c171,3
194469,r3377_c171,4
194502,r3492_c171,4
194511,r3525_c171,5
194535,r3613_c171,4
194543,r3641_c171,5
194560,r3708_c171,5
194565,r3724_c171,5
194576,r3769_c171,4
194579,r3791_c171,4
194581,r3794_c171,5
194591,r3823_c171,3
194593,r3837_c171,5
194594,r3838_c171,4
194601,r3875_c171,5
194642,r4016_c171,4
194647,r4054_c171,4
194648,r4055_c171,4
194650,r4070_c171,4
194668,r4115_c171,4
194678,r4140_c171,3
194681,r4163_c171,4
194687,r4173_c171,5
194696,r4190_c171,4
194697,r4195_c171,5
194700,r4206_c171,5
194709,r4226_c171,4
194725,r4274_c171,5
194733,r4293_c171,5
194734,r4296_c171,3
194745,r4339_c171,4
194747,r4343_c171,4
194748,r4344_c171,4
194753,r4365_c171,3
194754,r4369_c171,4
194756,r4378_c171,5
194773,r4476_c171,5
194786,r4525_c171,4
194789,r4531_c171,4
194800,r4572_c171,4
194832,r4670_c171,3
194850,r4725_c171,5
194854,r4741_c171,3
194865,r4766_c171,4
194879,r4833_c171,4
194899,r4908_c171,4
194905,r4952_c171,5
194906,r4954_c171,3
194931,r5061_c171,3
194936,r5084_c171,5
194937,r5087_c171,5
194953,r5148_c171,4
194975,r5251_c171,5
194988,r5311_c171,1
194992,r5327_c171,5
195014,r5429_c171,5
195017,r5438_c171,5
195029,r5481_c171,5
195035,r5510_c171,5
195036,r5513_c171,5
195037,r5520_c171,2
195046,r5554_c171,5
195051,r5562_c171,4
195055,r5573_c171,5
195059,r5593_c171,4
195062,r5610_c171,5
195082,r5675_c171,5
195086,r5685_c171,5
195097,r5722_c171,4
195101,r5745_c171,4
195112,r5780_c171,4
195147,r5893_c171,3
195193,r6050_c171,5
195196,r6057_c171,3
195198,r6061_c171,5
195207,r6093_c171,5
195223,r6156_c171,5
195242,r6237_c171,4
195247,r6259_c171,4
195248,r6261_c171,5
195273,r6375_c171,5
195301,r6497_c171,3
195304,r6507_c171,5
195308,r6522_c171,4
195321,r6562_c171,5
195328,r6589_c171,4
195331,r6598_c171,5
195334,r6613_c171,5
195336,r6616_c171,5
195350,r6671_c171,5
195360,r6718_c171,5
195379,r6804_c171,4
195396,r6856_c171,3
195424,r6975_c171,5
195434,r7002_c171,5
195444,r7028_c171,5
195459,r7096_c171,4
195479,r7146_c171,4
195480,r7153_c171,4
195481,r7156_c171,4
195486,r7170_c171,5
195487,r7172_c171,4
195501,r7210_c171,5
195553,r7397_c171,4
195555,r7401_c171,3
195557,r7411_c171,4
195559,r7427_c171,5
195561,r7430_c171,5
195573,r7474_c171,5
195588,r7529_c171,5
195608,r7596_c171,5
195612,r7606_c171,4
195613,r7610_c171,4
195685,r7853_c171,5
195703,r7910_c171,4
195716,r7971_c171,4
195735,r8047_c171,5
195762,r8146_c171,5
195767,r8154_c171,4
195777,r8188_c171,2
195780,r8199_c171,4
195798,r8277_c171,5
195809,r8322_c171,4
195819,r8357_c171,3
195824,r8380_c171,2
195840,r8414_c171,4
195845,r8428_c171,5
195847,r8435_c171,4
195852,r8465_c171,5
195878,r8530_c171,4
195883,r8557_c171,5
195885,r8563_c171,4
195890,r8577_c171,4
195913,r8675_c171,5
195921,r8695_c171,5
195924,r8712_c171,5
195928,r8723_c171,5
195931,r8733_c171,4
195933,r8735_c171,5
195945,r8773_c171,5
195956,r8817_c171,5
195960,r8835_c171,4
195969,r8859_c171,5
195994,r8946_c171,5
195996,r8952_c171,4
196015,r8996_c171,5
196016,r9003_c171,4
196019,r9023_c171,3
196024,r9034_c171,5
196027,r9041_c171,4
196049,r9109_c171,4
196050,r9118_c171,3
196060,r9155_c171,5
196075,r9206_c171,4
196079,r9236_c171,5
196084,r9250_c171,5
196099,r9295_c171,4
196105,r9316_c171,5
196108,r9343_c171,2
196132,r9434_c171,5
196133,r9437_c171,5
196161,r9543_c171,4
196162,r9545_c171,5
196200,r9689_c171,4
196207,r9709_c171,5
196221,r9764_c171,5
196229,r9793_c171,3
196234,r9817_c171,5
196236,r9830_c171,5
196239,r9839_c171,4
196252,r9869_c171,4
196263,r9904_c171,3
196264,r9905_c171,4
196265,r9906_c171,5
196302,r162_c172,4
196336,r605_c172,4
196344,r822_c172,2
196351,r930_c172,5
196352,r931_c172,1
196364,r1034_c172,3
196369,r1138_c172,3
196370,r1146_c172,1
196371,r1174_c172,3
196392,r1574_c172,4
196394,r1618_c172,4
196416,r2101_c172,4
196418,r2121_c172,4
196425,r2205_c172,3
196437,r2319_c172,3
196471,r2887_c172,3
196473,r2930_c172,1
196482,r3041_c172,3
196493,r3236_c172,3
196522,r3840_c172,3
196524,r3889_c172,2
196528,r3915_c172,1
196533,r4052_c172,3
196547,r4311_c172,2
196558,r4543_c172,3
196579,r4946_c172,5
196589,r5063_c172,4
196597,r5201_c172,4
196643,r6029_c172,3
196648,r6133_c172,4
196662,r6255_c172,4
196694,r6673_c172,4
196695,r6698_c172,2
196714,r7011_c172,2
196747,r7655_c172,4
196755,r7734_c172,2
196764,r7874_c172,5
196798,r8478_c172,4
196803,r8575_c172,1
196808,r8706_c172,5
196810,r8715_c172,4
196812,r8727_c172,4
196819,r8849_c172,1
196824,r8977_c172,4
196861,r9423_c172,2
196878,r9692_c172,3
196882,r9718_c172,4
196887,r9814_c172,3
196901,r15_c173,5
196908,r93_c173,3
196916,r167_c173,5
196921,r182_c173,5
196924,r190_c173,3
196930,r228_c173,3
196948,r333_c173,5
196956,r377_c173,4
196963,r406_c173,3
196967,r425_c173,4
196969,r449_c173,4
196982,r539_c173,2
196987,r566_c173,3
197002,r719_c173,2
197041,r914_c173,3
197047,r953_c173,4
197061,r1045_c173,5
197075,r1122_c173,3
197084,r1184_c173,5
197109,r1340_c173,3
197118,r1436_c173,5
197122,r1460_c173,5
197123,r1461_c173,2
197139,r1584_c173,3
197140,r1587_c173,5
197167,r1843_c173,5
197192,r2008_c173,3
197205,r2077_c173,3
197206,r2079_c173,2
197209,r2099_c173,3
197214,r2151_c173,3
197234,r2273_c173,2
197238,r2293_c173,4
197264,r2463_c173,3
197269,r2503_c173,3
197275,r2546_c173,3
197334,r2957_c173,5
197346,r3047_c173,5
197359,r3118_c173,5
197375,r3216_c173,3
197380,r3249_c173,4
197415,r3418_c173,5
197423,r3440_c173,3
197425,r3456_c173,5
197429,r3487_c173,5
197437,r3558_c173,3
197439,r3590_c173,5
197445,r3627_c173,3
197452,r3705_c173,3
197462,r3774_c173,5
197468,r3797_c173,4
197469,r3798_c173,2
197499,r3933_c173,5
197511,r4016_c173,4
197521,r4076_c173,2
197538,r4175_c173,2
197540,r4190_c173,4
197549,r4242_c173,1
197557,r4284_c173,5
197588,r4532_c173,3
197600,r4670_c173,2
197607,r4737_c173,3
197624,r4837_c173,4
197625,r4840_c173,4
197629,r4867_c173,3
197632,r4890_c173,3
197647,r4961_c173,3
197665,r5168_c173,5
197668,r5185_c173,4
197673,r5222_c173,3
197678,r5258_c173,5
197688,r5339_c173,5
197690,r5365_c173,4
197700,r5419_c173,4
197713,r5473_c173,3
197724,r5574_c173,4
197727,r5601_c173,4
197735,r5649_c173,5
197736,r5654_c173,5
197744,r5706_c173,5
197746,r5710_c173,4
197757,r5789_c173,5
197758,r5812_c173,3
197789,r5938_c173,5
197795,r5959_c173,2
197825,r6133_c173,1
197836,r6195_c173,3
197838,r6205_c173,3
197839,r6213_c173,5
197843,r6235_c173,3
197875,r6404_c173,4
197897,r6552_c173,3
197900,r6582_c173,3
197913,r6714_c173,5
197918,r6733_c173,4
197952,r6935_c173,5
197955,r6952_c173,3
197960,r6982_c173,3
197961,r6986_c173,5
197963,r6990_c173,3
197968,r7001_c173,5
197969,r7005_c173,5
197974,r7053_c173,2
197983,r7165_c173,3
197992,r7196_c173,3
198002,r7250_c173,3
198003,r7251_c173,5
198017,r7314_c173,1
198020,r7338_c173,5
198027,r7365_c173,5
198044,r7467_c173,5
198062,r7557_c173,3
198069,r7606_c173,4
198105,r7788_c173,2
198116,r7873_c173,4
198122,r7890_c173,4
198125,r7911_c173,3
198136,r7984_c173,3
198141,r8007_c173,1
198159,r8094_c173,5
198168,r8143_c173,5
198176,r8183_c173,5
198190,r8273_c173,4
198192,r8283_c173,3
198212,r8405_c173,3
198235,r8555_c173,4
198242,r8573_c173,1
198257,r8667_c173,5
198276,r8760_c173,4
198292,r8860_c173,1
198300,r8889_c173,4
198310,r8969_c173,5
198313,r9017_c173,5
198319,r9044_c173,3
198326,r9077_c173,1
198329,r9097_c173,1
198340,r9163_c173,5
198350,r9195_c173,4
198364,r9279_c173,5
198377,r9335_c173,3
198378,r9343_c173,3
198393,r9409_c173,2
198395,r9417_c173,5
198400,r9450_c173,1
198402,r9461_c173,5
198414,r9501_c173,5
198440,r9618_c173,5
198466,r9806_c173,4
198480,r9864_c173,5
198481,r9870_c173,3
198483,r9880_c173,3
198495,r9938_c173,1
198498,r9954_c173,3
198500,r9970_c173,3
198505,r9989_c173,2
198522,r160_c174,4
198526,r175_c174,4
198536,r225_c174,4
198539,r273_c174,4
198562,r496_c174,4
198575,r636_c174,5
198586,r748_c174,4
198593,r845_c174,3
198595,r871_c174,2
198648,r1535_c174,3
198704,r2200_c174,5
198707,r2235_c174,5
198709,r2266_c174,3
198737,r2508_c174,4
198738,r2512_c174,3
198757,r2692_c174,4
198766,r2744_c174,4
198772,r2792_c174,4
198792,r3018_c174,3
198797,r3099_c174,3
198798,r3100_c174,3
198809,r3234_c174,5
198810,r3239_c174,5
198818,r3359_c174,3
198837,r3524_c174,5
198848,r3668_c174,5
198850,r3680_c174,3
198867,r3849_c174,3
198888,r4054_c174,1
198896,r4160_c174,4
198931,r4390_c174,4
198935,r4472_c174,1
198947,r4627_c174,3
198956,r4786_c174,4
198962,r4875_c174,4
198968,r4937_c174,3
198976,r5020_c174,4
198982,r5097_c174,4
198989,r5188_c174,4
198995,r5246_c174,4
199003,r5372_c174,4
199034,r5613_c174,5
199048,r5800_c174,3
199054,r5825_c174,5
199056,r5829_c174,4
199072,r5981_c174,4
199080,r6061_c174,3
199095,r6225_c174,5
199119,r6477_c174,4
199147,r6801_c174,3
199160,r6956_c174,3
199202,r7253_c174,5
199211,r7311_c174,3
199219,r7351_c174,4
199231,r7460_c174,3
199233,r7480_c174,3
199249,r7660_c174,3
199250,r7678_c174,3
199254,r7691_c174,3
199265,r7787_c174,4
199273,r7912_c174,5
199274,r7922_c174,5
199300,r8080_c174,4
199301,r8095_c174,4
199311,r8224_c174,5
199329,r8394_c174,3
199340,r8477_c174,4
199351,r8575_c174,1
199370,r8776_c174,4
199379,r8855_c174,4
199391,r8959_c174,4
199394,r8976_c174,5
199409,r9148_c174,4
199413,r9166_c174,4
199417,r9194_c174,3
199439,r9452_c174,2
199445,r9508_c174,3
199446,r9515_c174,5
199451,r9544_c174,5
199459,r9620_c174,2
199464,r9708_c174,2
199478,r9838_c174,4
199491,r9932_c174,5
199493,r9963_c174,2
199495,r9990_c174,3
199498,r22_c175,4
199529,r471_c175,2
199537,r778_c175,4
199545,r939_c175,1
199550,r1000_c175,3
199556,r1164_c175,4
199575,r1607_c175,3
199595,r2067_c175,2
199598,r2096_c175,5
199634,r3168_c175,1
199640,r3306_c175,4
199642,r3359_c175,4
199648,r3511_c175,3
199650,r3524_c175,3
199658,r3720_c175,3
199659,r3724_c175,4
199677,r4071_c175,2
199678,r4102_c175,4
199690,r4440_c175,3
199708,r4829_c175,2
199709,r4854_c175,4
199721,r5274_c175,1
199727,r5401_c175,4
199734,r5564_c175,2
199739,r5681_c175,4
199768,r6247_c175,3
199778,r6396_c175,2
199781,r6477_c175,3
199796,r6814_c175,3
199797,r6846_c175,3
199800,r6898_c175,3
199803,r6981_c175,4
199809,r7261_c175,3
199815,r7433_c175,2
199834,r7857_c175,3
199842,r8014_c175,4
199849,r8240_c175,1
199850,r8248_c175,4
199851,r8249_c175,1
199853,r8288_c175,4
199869,r8519_c175,4
199875,r8706_c175,4
199896,r9313_c175,3
199897,r9332_c175,4
199899,r9377_c175,3
199900,r9381_c175,4
199909,r9504_c175,2
199944,r21_c176,5
199945,r22_c176,5
199947,r24_c176,5
199957,r58_c176,4
199977,r102_c176,5
200035,r269_c176,5
200042,r295_c176,4
200063,r373_c176,5
200089,r449_c176,3
200139,r624_c176,5
200143,r640_c176,5
200145,r643_c176,5
200146,r644_c176,5
200158,r678_c176,3
200163,r692_c176,5
200167,r710_c176,4
200168,r711_c176,5
200182,r745_c176,5
200190,r774_c176,5
200203,r823_c176,3
200204,r824_c176,5
200212,r847_c176,3
200225,r891_c176,4
200232,r915_c176,5
200239,r935_c176,4
200256,r1005_c176,4
200272,r1076_c176,4
200274,r1083_c176,4
200276,r1090_c176,5
200301,r1160_c176,5
200305,r1176_c176,4
200314,r1207_c176,3
200315,r1210_c176,4
200318,r1218_c176,5
200331,r1265_c176,5
200346,r1335_c176,5
200347,r1336_c176,4
200349,r1339_c176,4
200354,r1352_c176,4
200379,r1441_c176,5
200381,r1452_c176,4
200407,r1539_c176,5
200420,r1577_c176,3
200426,r1589_c176,5
200438,r1637_c176,5
200439,r1642_c176,3
200442,r1651_c176,5
200443,r1655_c176,2
200445,r1657_c176,5
200470,r1743_c176,2
200491,r1807_c176,5
200499,r1838_c176,4
200508,r1863_c176,5
200549,r2026_c176,2
200550,r2029_c176,4
200555,r2045_c176,3
200603,r2200_c176,5
200618,r2259_c176,4
200630,r2292_c176,4
200632,r2306_c176,4
200648,r2383_c176,5
200656,r2404_c176,4
200663,r2425_c176,3
200680,r2474_c176,5
200700,r2544_c176,4
200703,r2549_c176,5
200706,r2559_c176,3
200708,r2571_c176,5
200715,r2582_c176,5
200723,r2615_c176,4
200724,r2618_c176,4
200732,r2645_c176,4
200738,r2655_c176,4
200740,r2675_c176,5
200750,r2711_c176,4
200755,r2723_c176,5
200758,r2730_c176,4
200765,r2757_c176,5
200767,r2762_c176,4
200768,r2765_c176,4
200788,r2832_c176,5
200822,r2945_c176,3
200829,r2959_c176,5
200858,r3046_c176,5
200861,r3051_c176,5
200864,r3054_c176,4
200865,r3055_c176,4
200875,r3087_c176,3
200877,r3093_c176,4
200896,r3179_c176,2
200911,r3237_c176,4
200915,r3253_c176,5
200918,r3264_c176,3
200936,r3322_c176,5
200941,r3335_c176,5
200951,r3366_c176,5
200981,r3454_c176,5
200991,r3491_c176,5
201012,r3590_c176,4
201049,r3718_c176,5
201052,r3723_c176,5
201054,r3730_c176,5
201063,r3775_c176,5
201070,r3800_c176,5
201076,r3823_c176,4
201080,r3837_c176,5
201091,r3870_c176,5
201094,r3877_c176,5
201114,r3955_c176,5
201118,r3968_c176,3
201137,r4024_c176,5
201144,r4052_c176,5
201145,r4054_c176,5
201164,r4114_c176,4
201175,r4145_c176,3
201197,r4204_c176,1
201236,r4379_c176,4
201266,r4507_c176,5
201275,r4545_c176,4
201295,r4615_c176,3
201320,r4701_c176,5
201325,r4718_c176,4
201350,r4818_c176,5
201357,r4838_c176,5
201360,r4848_c176,3
201365,r4865_c176,5
201376,r4898_c176,5
201381,r4910_c176,5
201408,r5011_c176,2
201409,r5012_c176,5
201412,r5015_c176,5
201417,r5041_c176,4
201419,r5045_c176,5
201423,r5065_c176,5
201424,r5066_c176,4
201429,r5088_c176,5
201458,r5190_c176,3
201459,r5193_c176,4
201468,r5223_c176,5
201469,r5225_c176,4
201493,r5306_c176,5
201497,r5314_c176,4
201515,r5363_c176,3
201518,r5385_c176,5
201526,r5416_c176,5
201542,r5462_c176,5
201552,r5498_c176,4
201557,r5505_c176,4
201562,r5512_c176,5
201576,r5554_c176,5
201592,r5602_c176,4
201608,r5648_c176,5
201629,r5709_c176,5
201641,r5749_c176,4
201647,r5760_c176,5
201690,r5898_c176,5
201698,r5923_c176,5
201704,r5947_c176,4
201706,r5953_c176,4
201717,r6004_c176,5
201718,r6006_c176,4
201730,r6048_c176,3
201736,r6078_c176,3
201744,r6100_c176,4
201749,r6116_c176,2
201750,r6120_c176,4
201777,r6246_c176,5
201809,r6375_c176,5
201821,r6401_c176,5
201831,r6445_c176,5
201862,r6579_c176,5
201863,r6582_c176,1
201869,r6625_c176,5
201877,r6680_c176,5
201888,r6706_c176,4
201899,r6752_c176,5
201921,r6803_c176,5
201927,r6814_c176,5
201931,r6824_c176,5
201941,r6853_c176,4
201957,r6894_c176,5
201977,r6973_c176,4
201990,r7004_c176,5
201991,r7005_c176,5
201994,r7012_c176,3
202006,r7065_c176,4
202023,r7144_c176,5
202030,r7162_c176,5
202036,r7179_c176,3
202038,r7188_c176,5
202039,r7192_c176,5
202069,r7277_c176,4
202073,r7282_c176,5
202074,r7290_c176,5
202093,r7339_c176,2
202096,r7352_c176,5
202098,r7357_c176,5
202100,r7364_c176,3
202143,r7511_c176,5
202162,r7549_c176,4
202175,r7590_c176,4
202178,r7593_c176,5
202180,r7596_c176,5
202182,r7598_c176,5
202188,r7623_c176,5
202197,r7641_c176,4
202198,r7645_c176,5
202204,r7667_c176,5
202205,r7668_c176,5
202218,r7722_c176,4
202220,r7725_c176,5
202236,r7796_c176,3
202241,r7807_c176,4
202242,r7808_c176,5
202243,r7810_c176,5
202244,r7811_c176,5
202247,r7817_c176,5
202248,r7819_c176,5
202253,r7836_c176,5
202262,r7860_c176,3
202263,r7861_c176,5
202267,r7882_c176,5
202270,r7886_c176,4
202286,r7947_c176,5
202290,r7958_c176,5
202299,r7978_c176,5
202315,r8020_c176,5
202317,r8025_c176,4
202324,r8042_c176,4
202327,r8055_c176,4
202331,r8067_c176,1
202350,r8125_c176,4
202351,r8130_c176,4
202360,r8153_c176,5
202364,r8164_c176,5
202377,r8210_c176,5
202379,r8222_c176,5
202386,r8246_c176,5
202392,r8280_c176,5
202408,r8311_c176,5
202438,r8394_c176,4
202453,r8445_c176,5
202468,r8490_c176,4
202474,r8500_c176,5
202501,r8576_c176,5
202511,r8606_c176,5
202519,r8631_c176,4
202521,r8633_c176,4
202543,r8679_c176,3
202544,r8682_c176,4
202554,r8705_c176,4
202575,r8777_c176,5
202587,r8800_c176,3
202599,r8830_c176,3
202612,r8862_c176,2
202631,r8918_c176,5
202650,r8975_c176,4
202668,r9026_c176,5
202700,r9121_c176,5
202712,r9149_c176,5
202714,r9153_c176,5
202728,r9186_c176,3
202738,r9214_c176,5
202771,r9318_c176,5
202780,r9339_c176,5
202796,r9376_c176,5
202800,r9382_c176,5
202801,r9386_c176,2
202805,r9392_c176,4
202815,r9414_c176,5
202817,r9420_c176,5
202828,r9450_c176,5
202831,r9472_c176,4
202837,r9485_c176,5
202854,r9529_c176,3
202879,r9618_c176,5
202910,r9711_c176,5
202915,r9733_c176,5
202930,r9774_c176,5
202934,r9792_c176,5
202938,r9812_c176,4
202958,r9864_c176,4
202971,r9909_c176,5
202975,r9918_c176,5
202995,r9961_c176,5
203010,r7_c177,5
203016,r53_c177,5
203030,r127_c177,5
203047,r184_c177,3
203051,r209_c177,3
203063,r257_c177,4
203068,r273_c177,4
203071,r289_c177,5
203079,r351_c177,4
203082,r356_c177,4
203108,r486_c177,4
203112,r519_c177,5
203118,r558_c177,5
203137,r672_c177,5
203138,r674_c177,2
203156,r758_c177,5
203162,r793_c177,3
203168,r824_c177,5
203175,r842_c177,4
203224,r1106_c177,5
203240,r1180_c177,4
203246,r1204_c177,4
203247,r1207_c177,4
203262,r1279_c177,5
203268,r1335_c177,5
203280,r1422_c177,4
203289,r1468_c177,5
203292,r1480_c177,4
203297,r1508_c177,5
203308,r1564_c177,3
203310,r1585_c177,3
203317,r1622_c177,5
203322,r1651_c177,2
203358,r1836_c177,3
203364,r1863_c177,4
203374,r1929_c177,5
203383,r1976_c177,4
203387,r1991_c177,4
203394,r2018_c177,5
203416,r2120_c177,4
203417,r2135_c177,5
203424,r2177_c177,2
203430,r2202_c177,3
203440,r2244_c177,5
203444,r2262_c177,5
203450,r2301_c177,3
203451,r2306_c177,3
203469,r2400_c177,4
203470,r2401_c177,5
203479,r2447_c177,5
203519,r2607_c177,1
203537,r2710_c177,4
203555,r2820_c177,4
203568,r2900_c177,3
203578,r2957_c177,5
203591,r3005_c177,3
203594,r3013_c177,5
203605,r3080_c177,4
203625,r3189_c177,2
203628,r3220_c177,5
203631,r3230_c177,5
203656,r3352_c177,4
203657,r3355_c177,4
203661,r3366_c177,5
203666,r3402_c177,5
203669,r3419_c177,3
203670,r3424_c177,5
203683,r3511_c177,5
203695,r3572_c177,5
203696,r3573_c177,5
203706,r3602_c177,4
203710,r3618_c177,1
203714,r3642_c177,5
203732,r3721_c177,5
203737,r3763_c177,2
203738,r3765_c177,5
203741,r3774_c177,4
203757,r3850_c177,4
203765,r3886_c177,5
203768,r3900_c177,3
203778,r3948_c177,4
203784,r3993_c177,4
203792,r4030_c177,3
203809,r4107_c177,5
203810,r4108_c177,5
203814,r4115_c177,3
203837,r4214_c177,3
203842,r4231_c177,4
203843,r4234_c177,3
203852,r4293_c177,5
203859,r4351_c177,3
203870,r4400_c177,3
203878,r4439_c177,4
203887,r4504_c177,5
203888,r4507_c177,5
203890,r4531_c177,3
203907,r4603_c177,5
203915,r4644_c177,3
203923,r4673_c177,3
203924,r4676_c177,4
203926,r4681_c177,5
203928,r4686_c177,5
203940,r4724_c177,3
203943,r4748_c177,3
203944,r4760_c177,4
203958,r4845_c177,4
203970,r4907_c177,5
203989,r4975_c177,4
204005,r5054_c177,5
204024,r5182_c177,3
204028,r5191_c177,3
204032,r5200_c177,4
204041,r5256_c177,5
204049,r5284_c177,5
204050,r5288_c177,4
204058,r5308_c177,5
204060,r5312_c177,5
204062,r5319_c177,1
204072,r5356_c177,5
204094,r5466_c177,5
204124,r5610_c177,4
204136,r5663_c177,3
204138,r5666_c177,3
204145,r5703_c177,4
204154,r5756_c177,4
204163,r5817_c177,3
204166,r5832_c177,3
204177,r5909_c177,4
204178,r5917_c177,4
204185,r5946_c177,5
204188,r5955_c177,5
204189,r5959_c177,5
204195,r5982_c177,2
204204,r6022_c177,5
204207,r6036_c177,3
204208,r6042_c177,4
204209,r6043_c177,5
204211,r6050_c177,5
204220,r6101_c177,5
204225,r6132_c177,5
204246,r6231_c177,5
204253,r6319_c177,2
204299,r6550_c177,2
204300,r6553_c177,4
204301,r6562_c177,3
204306,r6582_c177,5
204308,r6597_c177,4
204313,r6614_c177,3
204326,r6671_c177,5
204329,r6683_c177,4
204330,r6693_c177,3
204338,r6733_c177,4
204344,r6767_c177,5
204346,r6792_c177,5
204361,r6854_c177,5
204376,r6907_c177,5
204378,r6922_c177,4
204379,r6924_c177,5
204412,r7064_c177,4
204415,r7071_c177,4
204431,r7156_c177,5
204440,r7203_c177,3
204444,r7229_c177,4
204452,r7248_c177,5
204456,r7263_c177,4
204463,r7295_c177,4
204486,r7371_c177,5
204487,r7382_c177,5
204504,r7491_c177,5
204507,r7507_c177,3
204509,r7514_c177,2
204523,r7570_c177,5
204526,r7585_c177,4
204528,r7598_c177,4
204557,r7696_c177,5
204569,r7740_c177,5
204576,r7781_c177,4
204580,r7795_c177,4
204584,r7810_c177,5
204602,r7919_c177,3
204624,r8008_c177,3
204629,r8037_c177,4
204640,r8083_c177,4
204650,r8110_c177,4
204654,r8147_c177,5
204673,r8216_c177,3
204677,r8225_c177,3
204678,r8231_c177,4
204704,r8353_c177,5
204708,r8372_c177,4
204717,r8404_c177,1
204725,r8437_c177,5
204745,r8551_c177,3
204775,r8693_c177,1
204776,r8694_c177,4
204782,r8717_c177,5
204806,r8833_c177,5
204817,r8881_c177,4
204821,r8905_c177,5
204838,r8980_c177,5
204864,r9079_c177,5
204873,r9107_c177,5
204881,r9122_c177,1
204882,r9123_c177,3
204883,r9127_c177,5
204899,r9199_c177,5
204920,r9329_c177,4
204947,r9462_c177,3
204962,r9544_c177,5
204974,r9593_c177,3
204982,r9627_c177,2
204985,r9640_c177,5
205005,r9719_c177,5
205015,r9762_c177,4
205017,r9768_c177,5
205024,r9799_c177,4
205037,r9881_c177,4
205048,r9936_c177,5
205057,r9960_c177,5
205062,r9990_c177,5
205064,r5_c178,4
205072,r26_c178,5
205081,r47_c178,5
205088,r61_c178,5
205091,r69_c178,5
205105,r100_c178,3
205111,r111_c178,5
205119,r131_c178,5
205121,r134_c178,5
205125,r139_c178,5
205138,r170_c178,5
205180,r260_c178,5
205193,r290_c178,5
205196,r299_c178,5
205198,r304_c178,5
205208,r327_c178,3
205211,r336_c178,5
205212,r341_c178,5
205217,r349_c178,4
205224,r362_c178,5
205236,r388_c178,3
205239,r396_c178,4
205246,r409_c178,5
205249,r415_c178,5
205255,r427_c178,5
205256,r428_c178,3
205259,r433_c178,3
205262,r438_c178,5
205266,r447_c178,5
205270,r455_c178,5
205285,r491_c178,5
205288,r506_c178,5
205290,r515_c178,5
205299,r535_c178,5
205305,r558_c178,5
205308,r561_c178,3
205323,r589_c178,5
205330,r605_c178,3
205346,r648_c178,5
205352,r667_c178,5
205369,r708_c178,4
205377,r722_c178,5
205383,r731_c178,5
205398,r772_c178,5
205408,r792_c178,5
205412,r799_c178,3
205424,r817_c178,3
205444,r863_c178,3
205445,r866_c178,5
205446,r867_c178,5
205449,r873_c178,4
205473,r926_c178,5
205477,r930_c178,5
205489,r957_c178,5
205522,r1031_c178,5
205531,r1049_c178,5
205555,r1099_c178,5
205560,r1105_c178,4
205570,r1121_c178,4
205580,r1146_c178,5
205581,r1147_c178,5
205584,r1155_c178,4
205600,r1181_c178,4
205602,r1183_c178,4
205611,r1198_c178,5
