,Id,Prediction
70353,r6379_c59,2
70363,r6399_c59,5
70381,r6478_c59,3
70402,r6557_c59,5
70411,r6588_c59,3
70418,r6618_c59,5
70422,r6622_c59,1
70423,r6624_c59,5
70436,r6665_c59,4
70437,r6667_c59,4
70442,r6681_c59,3
70446,r6698_c59,3
70447,r6700_c59,2
70450,r6704_c59,4
70486,r6882_c59,5
70491,r6907_c59,5
70492,r6909_c59,5
70493,r6911_c59,3
70506,r6957_c59,5
70509,r6975_c59,3
70510,r6980_c59,3
70521,r7024_c59,5
70527,r7053_c59,5
70528,r7054_c59,4
70545,r7130_c59,3
70556,r7181_c59,5
70562,r7205_c59,3
70565,r7220_c59,5
70588,r7313_c59,4
70623,r7422_c59,4
70634,r7481_c59,5
70653,r7553_c59,4
70655,r7558_c59,4
70664,r7578_c59,3
70677,r7631_c59,3
70678,r7632_c59,3
70707,r7730_c59,3
70718,r7762_c59,4
70720,r7766_c59,3
70724,r7792_c59,5
70733,r7825_c59,5
70745,r7874_c59,5
70748,r7878_c59,5
70755,r7905_c59,4
70776,r7982_c59,4
70777,r7985_c59,3
70779,r7991_c59,5
70786,r8024_c59,5
70807,r8098_c59,5
70826,r8174_c59,3
70854,r8265_c59,2
70865,r8311_c59,5
70877,r8336_c59,5
70881,r8341_c59,5
70899,r8410_c59,5
70915,r8473_c59,5
70923,r8494_c59,2
70924,r8496_c59,1
70934,r8535_c59,3
70948,r8598_c59,4
70954,r8623_c59,4
70958,r8630_c59,3
70972,r8677_c59,5
70977,r8697_c59,4
70989,r8722_c59,1
70992,r8730_c59,2
70999,r8765_c59,5
71001,r8769_c59,4
71005,r8777_c59,5
71016,r8805_c59,4
71028,r8836_c59,3
71047,r8908_c59,4
71050,r8922_c59,5
71071,r8981_c59,5
71078,r9002_c59,4
71086,r9055_c59,5
71098,r9100_c59,4
71105,r9118_c59,5
71122,r9154_c59,3
71126,r9172_c59,4
71171,r9336_c59,4
71189,r9416_c59,5
71191,r9424_c59,5
71198,r9450_c59,4
71232,r9569_c59,5
71239,r9599_c59,3
71247,r9641_c59,5
71261,r9690_c59,5
71273,r9723_c59,5
71300,r9811_c59,4
71323,r9882_c59,4
71330,r9913_c59,3
71337,r9927_c59,3
71340,r9937_c59,3
71354,r9990_c59,5
71357,r2_c60,3
71367,r31_c60,5
71372,r49_c60,5
71386,r85_c60,5
71391,r97_c60,5
71395,r104_c60,4
71409,r147_c60,5
71448,r246_c60,4
71459,r261_c60,5
71462,r267_c60,4
71467,r281_c60,4
71479,r318_c60,5
71481,r323_c60,5
71509,r390_c60,5
71510,r391_c60,4
71516,r406_c60,5
71521,r420_c60,5
71528,r437_c60,3
71532,r446_c60,5
71537,r460_c60,1
71583,r579_c60,3
71627,r685_c60,5
71640,r716_c60,5
71646,r737_c60,5
71665,r787_c60,5
71706,r907_c60,5
71711,r927_c60,4
71732,r974_c60,5
71734,r977_c60,5
71739,r987_c60,4
71743,r1004_c60,5
71758,r1039_c60,5
71763,r1053_c60,4
71773,r1087_c60,3
71777,r1095_c60,4
71817,r1192_c60,5
71834,r1229_c60,5
71845,r1249_c60,5
71849,r1260_c60,5
71871,r1320_c60,4
71887,r1366_c60,3
71889,r1377_c60,3
71894,r1387_c60,5
71896,r1390_c60,4
71899,r1398_c60,5
71905,r1418_c60,4
71915,r1441_c60,3
71917,r1443_c60,5
71922,r1453_c60,5
71923,r1454_c60,5
71929,r1470_c60,5
71934,r1487_c60,5
71957,r1595_c60,5
71963,r1609_c60,4
71974,r1628_c60,5
71985,r1658_c60,5
71993,r1676_c60,5
71995,r1682_c60,3
72014,r1718_c60,5
72025,r1742_c60,4
72038,r1774_c60,5
72042,r1784_c60,5
72056,r1824_c60,5
72060,r1830_c60,5
72068,r1856_c60,5
72086,r1895_c60,4
72088,r1916_c60,5
72091,r1920_c60,5
72108,r1961_c60,5
72111,r1971_c60,5
72114,r1975_c60,5
72123,r1993_c60,5
72127,r2008_c60,5
72135,r2031_c60,5
72137,r2038_c60,5
72147,r2061_c60,4
72156,r2086_c60,5
72163,r2108_c60,4
72169,r2119_c60,5
72173,r2126_c60,5
72193,r2170_c60,5
72202,r2182_c60,4
72235,r2258_c60,5
72260,r2325_c60,4
72319,r2481_c60,5
72321,r2485_c60,5
72326,r2495_c60,4
72333,r2515_c60,5
72358,r2570_c60,5
72371,r2602_c60,5
72394,r2653_c60,5
72398,r2661_c60,5
72403,r2673_c60,5
72413,r2692_c60,5
72415,r2696_c60,3
72426,r2727_c60,4
72432,r2743_c60,2
72443,r2775_c60,4
72453,r2794_c60,5
72454,r2795_c60,3
72460,r2808_c60,5
72463,r2819_c60,4
72465,r2824_c60,5
72468,r2832_c60,2
72473,r2847_c60,5
72475,r2849_c60,3
72485,r2872_c60,4
72506,r2910_c60,5
72510,r2919_c60,5
72535,r2967_c60,5
72536,r2969_c60,5
72549,r3014_c60,5
72554,r3020_c60,5
72556,r3023_c60,5
72559,r3027_c60,5
72562,r3034_c60,5
72591,r3107_c60,4
72609,r3141_c60,4
72611,r3145_c60,4
72622,r3177_c60,3
72639,r3211_c60,3
72645,r3223_c60,5
72650,r3234_c60,5
72652,r3242_c60,5
72653,r3248_c60,4
72679,r3327_c60,3
72683,r3333_c60,5
72688,r3340_c60,5
72690,r3347_c60,4
72693,r3360_c60,5
72694,r3362_c60,5
72697,r3371_c60,3
72710,r3410_c60,5
72716,r3429_c60,4
72730,r3458_c60,5
72736,r3482_c60,4
72747,r3503_c60,5
72750,r3513_c60,5
72752,r3519_c60,5
72760,r3533_c60,5
72763,r3540_c60,5
72764,r3541_c60,5
72765,r3542_c60,5
72793,r3624_c60,5
72819,r3696_c60,5
72826,r3731_c60,5
72836,r3756_c60,5
72839,r3761_c60,3
72846,r3778_c60,5
72864,r3828_c60,3
72902,r3928_c60,5
72907,r3942_c60,3
72912,r3953_c60,5
72924,r3992_c60,4
72952,r4065_c60,5
72974,r4123_c60,5
73004,r4195_c60,5
73007,r4201_c60,5
73009,r4208_c60,2
73023,r4258_c60,5
73039,r4290_c60,5
73066,r4365_c60,5
73071,r4378_c60,5
73094,r4429_c60,4
73114,r4484_c60,5
73127,r4518_c60,5
73138,r4545_c60,5
73146,r4565_c60,4
73157,r4598_c60,3
73188,r4684_c60,5
73192,r4690_c60,4
73203,r4722_c60,5
73208,r4731_c60,3
73218,r4759_c60,5
73222,r4768_c60,3
73228,r4777_c60,5
73284,r4934_c60,5
73285,r4937_c60,5
73288,r4945_c60,5
73296,r4960_c60,5
73298,r4968_c60,3
73302,r4978_c60,5
73321,r5031_c60,5
73332,r5065_c60,5
73354,r5127_c60,1
73358,r5134_c60,4
73366,r5148_c60,5
73370,r5155_c60,5
73381,r5182_c60,5
73384,r5189_c60,5
73388,r5201_c60,4
73397,r5240_c60,3
73402,r5262_c60,5
73404,r5265_c60,5
73406,r5267_c60,5
73409,r5276_c60,5
73417,r5297_c60,5
73425,r5313_c60,4
73437,r5345_c60,3
73440,r5353_c60,5
73448,r5379_c60,3
73454,r5390_c60,5
73455,r5396_c60,5
73475,r5431_c60,4
73476,r5433_c60,5
73481,r5446_c60,5
73483,r5455_c60,4
73496,r5483_c60,5
73501,r5498_c60,4
73502,r5501_c60,5
73509,r5519_c60,5
73519,r5543_c60,5
73531,r5569_c60,3
73549,r5603_c60,5
73612,r5764_c60,5
73638,r5817_c60,5
73642,r5825_c60,3
73647,r5837_c60,3
73667,r5876_c60,5
73672,r5882_c60,5
73685,r5926_c60,2
73690,r5938_c60,5
73711,r5980_c60,5
73731,r6028_c60,4
73741,r6057_c60,5
73748,r6073_c60,1
73755,r6094_c60,4
73760,r6102_c60,5
73761,r6103_c60,5
73764,r6111_c60,5
73770,r6130_c60,5
73776,r6148_c60,5
73777,r6149_c60,5
73784,r6163_c60,5
73794,r6183_c60,4
73801,r6195_c60,5
73803,r6197_c60,4
73805,r6201_c60,4
73816,r6226_c60,4
73824,r6241_c60,5
73830,r6253_c60,5
73845,r6304_c60,3
73857,r6343_c60,3
73862,r6354_c60,5
73872,r6378_c60,5
73873,r6380_c60,5
73877,r6388_c60,5
73897,r6443_c60,4
73900,r6446_c60,3
73915,r6494_c60,5
73916,r6498_c60,5
73918,r6502_c60,5
73930,r6538_c60,5
73935,r6544_c60,3
73946,r6565_c60,5
73952,r6588_c60,5
73954,r6590_c60,5
73975,r6622_c60,5
73977,r6624_c60,5
73997,r6676_c60,5
74006,r6705_c60,5
74017,r6735_c60,5
74066,r6848_c60,5
74070,r6855_c60,5
74074,r6863_c60,5
74076,r6866_c60,5
74082,r6884_c60,3
74117,r6962_c60,5
74131,r6993_c60,3
74149,r7022_c60,5
74172,r7098_c60,4
74175,r7104_c60,5
74179,r7124_c60,4
74184,r7144_c60,5
74187,r7152_c60,4
74197,r7172_c60,5
74199,r7174_c60,5
74214,r7211_c60,5
74216,r7217_c60,4
74218,r7225_c60,5
74219,r7226_c60,1
74220,r7230_c60,5
74221,r7232_c60,3
74227,r7247_c60,5
74237,r7263_c60,5
74247,r7290_c60,5
74268,r7352_c60,5
74277,r7367_c60,5
74285,r7384_c60,5
74290,r7402_c60,5
74292,r7412_c60,5
74293,r7419_c60,5
74294,r7420_c60,5
74309,r7446_c60,5
74321,r7473_c60,5
74342,r7523_c60,5
74355,r7551_c60,4
74358,r7564_c60,5
74375,r7615_c60,5
74376,r7617_c60,2
74379,r7623_c60,5
74407,r7683_c60,5
74424,r7722_c60,5
74437,r7750_c60,4
74441,r7761_c60,5
74442,r7763_c60,5
74453,r7788_c60,5
74465,r7811_c60,5
74466,r7812_c60,4
74469,r7819_c60,5
74511,r7902_c60,5
74523,r7922_c60,5
74525,r7924_c60,3
74534,r7948_c60,5
74554,r7994_c60,5
74567,r8017_c60,5
74569,r8022_c60,3
74572,r8028_c60,5
74589,r8071_c60,5
74613,r8118_c60,5
74615,r8123_c60,5
74616,r8126_c60,4
74620,r8137_c60,4
74641,r8186_c60,3
74648,r8204_c60,5
74650,r8206_c60,5
74660,r8235_c60,5
74689,r8295_c60,5
74715,r8368_c60,3
74721,r8379_c60,4
74729,r8404_c60,5
74742,r8447_c60,5
74756,r8479_c60,5
74760,r8485_c60,5
74766,r8498_c60,5
74774,r8514_c60,5
74781,r8528_c60,4
74796,r8563_c60,5
74826,r8628_c60,5
74829,r8633_c60,5
74831,r8636_c60,4
74845,r8664_c60,4
74885,r8745_c60,5
74896,r8770_c60,5
74898,r8775_c60,5
74907,r8804_c60,3
74921,r8835_c60,5
74927,r8845_c60,5
74934,r8861_c60,5
74946,r8881_c60,5
74948,r8883_c60,5
74950,r8888_c60,5
74951,r8889_c60,5
74957,r8907_c60,3
74962,r8916_c60,5
74965,r8927_c60,5
74967,r8930_c60,2
74998,r8989_c60,5
75012,r9020_c60,4
75026,r9052_c60,5
75031,r9062_c60,5
75035,r9070_c60,5
75036,r9072_c60,4
75048,r9095_c60,5
75062,r9137_c60,5
75074,r9159_c60,4
75079,r9172_c60,5
75098,r9220_c60,5
75106,r9233_c60,5
75115,r9253_c60,5
75118,r9260_c60,3
75130,r9289_c60,4
75131,r9291_c60,5
75137,r9319_c60,5
75143,r9343_c60,5
75164,r9386_c60,5
75166,r9389_c60,5
75170,r9395_c60,5
75176,r9409_c60,1
75184,r9420_c60,5
75190,r9437_c60,4
75210,r9483_c60,5
75229,r9532_c60,3
75231,r9534_c60,5
75239,r9556_c60,5
75256,r9601_c60,5
75265,r9620_c60,5
75279,r9652_c60,5
75290,r9670_c60,5
75318,r9735_c60,4
75336,r9771_c60,5
75339,r9777_c60,5
75358,r9814_c60,4
75363,r9830_c60,5
75364,r9831_c60,5
75368,r9841_c60,5
75376,r9857_c60,5
75378,r9860_c60,5
75384,r9870_c60,5
75396,r9892_c60,5
75403,r9900_c60,5
75408,r9908_c60,5
75435,r9971_c60,5
75445,r9986_c60,5
75450,r9999_c60,4
75455,r6_c61,4
75456,r7_c61,4
75478,r100_c61,5
75481,r108_c61,4
75509,r182_c61,3
75510,r185_c61,4
75513,r189_c61,3
75532,r274_c61,4
75538,r291_c61,5
75542,r330_c61,4
75545,r351_c61,5
75548,r362_c61,5
75553,r391_c61,4
75557,r405_c61,3
75565,r461_c61,5
75578,r501_c61,3
75596,r566_c61,5
75604,r595_c61,5
75625,r684_c61,5
75631,r708_c61,5
75650,r779_c61,4
75660,r812_c61,3
75661,r821_c61,5
75673,r862_c61,5
75674,r864_c61,4
75676,r868_c61,4
75678,r876_c61,2
75685,r898_c61,4
75695,r945_c61,5
75699,r967_c61,5
75708,r992_c61,4
75722,r1059_c61,1
75733,r1106_c61,3
75754,r1194_c61,2
75765,r1232_c61,3
75767,r1235_c61,3
75768,r1239_c61,5
75795,r1377_c61,3
75800,r1384_c61,4
75814,r1418_c61,2
75835,r1505_c61,3
75849,r1564_c61,5
75862,r1613_c61,3
75865,r1622_c61,5
75871,r1666_c61,3
75878,r1697_c61,5
75887,r1725_c61,4
75891,r1738_c61,3
75896,r1758_c61,1
75900,r1769_c61,5
75940,r1916_c61,4
75948,r1954_c61,5
75958,r1985_c61,4
75988,r2092_c61,3
76009,r2162_c61,4
76011,r2165_c61,5
76025,r2230_c61,4
76060,r2393_c61,3
76067,r2418_c61,4
76079,r2469_c61,4
76083,r2483_c61,4
76094,r2534_c61,3
76105,r2559_c61,3
76121,r2644_c61,3
76129,r2682_c61,5
76147,r2778_c61,2
76163,r2834_c61,3
76166,r2858_c61,4
76168,r2871_c61,4
76176,r2904_c61,2
76185,r2941_c61,4
76194,r2976_c61,5
76199,r2984_c61,5
76203,r3016_c61,4
76210,r3047_c61,4
76227,r3122_c61,5
76247,r3195_c61,3
76250,r3204_c61,3
76256,r3243_c61,2
76266,r3293_c61,3
76269,r3301_c61,4
76275,r3329_c61,4
76300,r3413_c61,5
76325,r3522_c61,3
76329,r3529_c61,3
76333,r3538_c61,4
76368,r3760_c61,4
76382,r3820_c61,3
76391,r3857_c61,5
76392,r3858_c61,3
76394,r3867_c61,4
76407,r3934_c61,5
76413,r3952_c61,3
76422,r3989_c61,4
76436,r4078_c61,5
76469,r4195_c61,3
76481,r4237_c61,4
76482,r4238_c61,2
76488,r4256_c61,4
76493,r4313_c61,4
76502,r4338_c61,3
76511,r4393_c61,5
76522,r4423_c61,1
76525,r4438_c61,3
76526,r4439_c61,4
76533,r4487_c61,5
76534,r4491_c61,3
76542,r4506_c61,5
76545,r4523_c61,5
76555,r4551_c61,4
76559,r4567_c61,5
76577,r4631_c61,5
76594,r4676_c61,4
76601,r4703_c61,3
76602,r4710_c61,3
76612,r4752_c61,5
76623,r4791_c61,5
76670,r4969_c61,3
76682,r5032_c61,3
76688,r5051_c61,1
76728,r5237_c61,2
76732,r5252_c61,4
76750,r5335_c61,2
76759,r5400_c61,4
76767,r5427_c61,5
76789,r5487_c61,3
76793,r5498_c61,2
76799,r5523_c61,4
76805,r5538_c61,4
76806,r5542_c61,5
76812,r5564_c61,5
76830,r5649_c61,3
76837,r5670_c61,3
76849,r5709_c61,2
76853,r5714_c61,4
76856,r5727_c61,5
76858,r5729_c61,3
76877,r5849_c61,5
76885,r5865_c61,5
76905,r5939_c61,5
76919,r5996_c61,5
76920,r6002_c61,5
76923,r6011_c61,2
76931,r6050_c61,5
76933,r6054_c61,4
76959,r6142_c61,5
76988,r6256_c61,3
76993,r6278_c61,3
76995,r6299_c61,5
77001,r6324_c61,1
77010,r6357_c61,4
77013,r6365_c61,4
77049,r6523_c61,1
77051,r6530_c61,2
77058,r6559_c61,5
77065,r6601_c61,4
77081,r6660_c61,5
77103,r6784_c61,3
77109,r6809_c61,5
77196,r7205_c61,4
77199,r7215_c61,4
77200,r7219_c61,5
77205,r7229_c61,2
77211,r7251_c61,4
77217,r7265_c61,5
77219,r7270_c61,5
77233,r7354_c61,5
77261,r7458_c61,5
77262,r7467_c61,5
77279,r7535_c61,5
77294,r7598_c61,3
77305,r7660_c61,5
77309,r7670_c61,5
77312,r7678_c61,5
77321,r7718_c61,5
77324,r7727_c61,3
77325,r7728_c61,5
77353,r7827_c61,5
77360,r7871_c61,4
77364,r7881_c61,3
77399,r8006_c61,5
77401,r8015_c61,4
77423,r8083_c61,5
77430,r8101_c61,3
77431,r8106_c61,5
77434,r8114_c61,4
77435,r8118_c61,5
77438,r8125_c61,2
77439,r8131_c61,5
77446,r8155_c61,5
77453,r8183_c61,5
77455,r8191_c61,3
77489,r8338_c61,4
77494,r8350_c61,5
77496,r8357_c61,3
77506,r8406_c61,4
77511,r8423_c61,4
77517,r8445_c61,5
77537,r8513_c61,4
77555,r8579_c61,4
77560,r8604_c61,5
77569,r8632_c61,5
77571,r8639_c61,4
77601,r8775_c61,3
77607,r8803_c61,1
77608,r8807_c61,4
77612,r8816_c61,1
77618,r8836_c61,4
77619,r8837_c61,5
77622,r8846_c61,5
77625,r8872_c61,3
77632,r8895_c61,4
77659,r9001_c61,3
77665,r9015_c61,5
77668,r9026_c61,5
77680,r9068_c61,4
77686,r9082_c61,3
77691,r9093_c61,5
77708,r9163_c61,4
77720,r9206_c61,4
77727,r9247_c61,3
77729,r9253_c61,5
77789,r9486_c61,5
77794,r9504_c61,5
77816,r9593_c61,3
77838,r9692_c61,3
77858,r9747_c61,4
77866,r9770_c61,5
77870,r9788_c61,4
77871,r9797_c61,4
77877,r9831_c61,4
77889,r9892_c61,3
77902,r9940_c61,3
77910,r9971_c61,5
77913,r9982_c61,5
77918,r6_c62,4
77922,r31_c62,4
77934,r216_c62,3
77952,r467_c62,2
77954,r488_c62,2
77966,r663_c62,4
77983,r938_c62,3
77984,r939_c62,5
77991,r1038_c62,3
78006,r1259_c62,3
78013,r1417_c62,3
78022,r1494_c62,3
78034,r1773_c62,4
78040,r1855_c62,4
78041,r1879_c62,2
78056,r2144_c62,4
78057,r2168_c62,4
78066,r2338_c62,5
78068,r2386_c62,4
78087,r2692_c62,4
78091,r2770_c62,3
78096,r2832_c62,3
78101,r2897_c62,3
78106,r2979_c62,4
78111,r3070_c62,4
78123,r3235_c62,5
78143,r3513_c62,2
78157,r3787_c62,5
78160,r3797_c62,3
78161,r3804_c62,4
78190,r4290_c62,5
78233,r5156_c62,3
78251,r5610_c62,3
78256,r5645_c62,4
78260,r5677_c62,1
78273,r5938_c62,2
78274,r5943_c62,4
78284,r6171_c62,5
78295,r6338_c62,4
78298,r6390_c62,4
78304,r6476_c62,3
78328,r6938_c62,5
78337,r7079_c62,5
78344,r7223_c62,3
78351,r7354_c62,3
78352,r7369_c62,4
78379,r7872_c62,4
78408,r8373_c62,4
78413,r8409_c62,3
78420,r8456_c62,1
78424,r8556_c62,2
78427,r8646_c62,5
78431,r8668_c62,3
78437,r8771_c62,3
78439,r8803_c62,4
78444,r8871_c62,3
78450,r9071_c62,2
78452,r9095_c62,4
78461,r9287_c62,2
78481,r9469_c62,4
78504,r9737_c62,3
78507,r9788_c62,4
78518,r9936_c62,4
78519,r9937_c62,3
78521,r17_c63,3
78534,r149_c63,4
78540,r208_c63,3
78543,r238_c63,1
78547,r266_c63,2
78553,r300_c63,4
78573,r518_c63,5
78576,r527_c63,4
78596,r743_c63,4
78602,r807_c63,3
78605,r870_c63,3
78609,r901_c63,5
78612,r916_c63,3
78623,r992_c63,5
78629,r1059_c63,2
78650,r1250_c63,3
78651,r1266_c63,3
78659,r1388_c63,4
78663,r1453_c63,3
78670,r1527_c63,3
78677,r1571_c63,4
78689,r1695_c63,2
78701,r1855_c63,3
78718,r2062_c63,5
78726,r2121_c63,5
78737,r2229_c63,3
78741,r2258_c63,4
78751,r2372_c63,3
78760,r2537_c63,3
78775,r2717_c63,4
78776,r2760_c63,4
78792,r2912_c63,3
78802,r3000_c63,5
78815,r3138_c63,4
78825,r3205_c63,2
78838,r3382_c63,5
78846,r3472_c63,2
78850,r3511_c63,5
78864,r3673_c63,5
78869,r3707_c63,4
78883,r3879_c63,4
78886,r3903_c63,3
78888,r3915_c63,5
78897,r4010_c63,3
78902,r4064_c63,3
78905,r4084_c63,5
78913,r4136_c63,2
78918,r4198_c63,2
78919,r4223_c63,4
78923,r4281_c63,5
78937,r4422_c63,5
78940,r4440_c63,5
78958,r4612_c63,5
78970,r4819_c63,1
78977,r4899_c63,4
78996,r5045_c63,4
78998,r5089_c63,1
78999,r5099_c63,5
79002,r5116_c63,3
79013,r5227_c63,2
79032,r5442_c63,4
79038,r5493_c63,3
79052,r5632_c63,4
79054,r5640_c63,4
79059,r5680_c63,4
79060,r5685_c63,5
79071,r5841_c63,3
79080,r5900_c63,2
79091,r6059_c63,3
79094,r6101_c63,3
79099,r6165_c63,2
79108,r6264_c63,3
79110,r6343_c63,2
79115,r6382_c63,1
79123,r6470_c63,5
79143,r6660_c63,3
79146,r6685_c63,3
79161,r6814_c63,5
79162,r6818_c63,5
79178,r6952_c63,3
79185,r7017_c63,3
79188,r7085_c63,3
79189,r7147_c63,3
79198,r7239_c63,4
79203,r7277_c63,1
79206,r7291_c63,4
79228,r7459_c63,5
79250,r7610_c63,4
79283,r7879_c63,4
79293,r7963_c63,3
79294,r7964_c63,5
79296,r7982_c63,4
79356,r8513_c63,3
79357,r8554_c63,5
79378,r8723_c63,4
79379,r8751_c63,3
79386,r8800_c63,3
79406,r9095_c63,5
79423,r9286_c63,3
79431,r9349_c63,3
79435,r9377_c63,5
79439,r9410_c63,4
79462,r9568_c63,3
79466,r9590_c63,1
79476,r9756_c63,3
79485,r9831_c63,4
79501,r9935_c63,4
79507,r56_c64,3
79512,r90_c64,3
79518,r185_c64,3
79522,r225_c64,3
79527,r289_c64,2
79529,r297_c64,3
79552,r706_c64,5
79561,r889_c64,4
79564,r950_c64,3
79588,r1261_c64,4
79601,r1501_c64,2
79604,r1560_c64,3
79610,r1704_c64,4
79618,r1929_c64,3
79635,r2100_c64,2
79639,r2130_c64,3
79640,r2143_c64,3
79661,r2416_c64,3
79682,r2816_c64,5
79703,r3287_c64,3
79717,r3462_c64,3
79722,r3566_c64,4
79724,r3598_c64,2
79728,r3695_c64,4
79734,r3801_c64,2
79757,r4267_c64,1
79766,r4493_c64,4
79775,r4811_c64,2
79778,r4850_c64,4
79780,r4864_c64,3
79783,r4920_c64,3
79796,r5034_c64,3
79809,r5350_c64,3
79835,r5876_c64,5
79855,r6255_c64,5
79859,r6364_c64,4
79861,r6434_c64,3
79862,r6447_c64,5
79865,r6491_c64,3
79871,r6620_c64,3
79886,r6836_c64,4
79890,r6866_c64,3
79902,r7045_c64,4
79910,r7192_c64,2
79927,r7482_c64,5
79933,r7564_c64,5
79939,r7606_c64,3
79943,r7626_c64,3
79945,r7657_c64,3
79952,r7723_c64,4
79962,r7912_c64,3
79980,r8195_c64,3
79984,r8280_c64,5
79988,r8309_c64,4
79989,r8319_c64,3
80020,r8855_c64,4
80023,r8916_c64,3
80050,r9295_c64,3
80052,r9306_c64,5
80070,r9499_c64,4
80074,r9567_c64,2
80076,r9587_c64,4
80088,r9763_c64,4
80106,r71_c65,5
80108,r119_c65,2
80110,r178_c65,4
80114,r208_c65,3
80126,r333_c65,3
80138,r543_c65,1
80143,r601_c65,1
80146,r661_c65,4
80148,r673_c65,1
80149,r724_c65,1
80170,r1068_c65,2
80180,r1261_c65,5
80186,r1372_c65,1
80204,r1584_c65,3
80209,r1649_c65,3
80210,r1652_c65,1
80211,r1674_c65,3
80217,r1792_c65,2
80218,r1807_c65,3
80227,r1929_c65,2
80228,r1947_c65,5
80246,r2284_c65,3
80248,r2362_c65,3
80266,r2658_c65,4
80269,r2681_c65,1
80271,r2732_c65,1
80287,r2978_c65,4
80295,r3128_c65,3
80313,r3365_c65,4
80357,r4148_c65,3
80358,r4153_c65,3
80372,r4362_c65,1
80423,r5006_c65,1
80424,r5009_c65,3
80426,r5023_c65,5
80444,r5289_c65,3
80470,r5736_c65,3
80492,r6059_c65,2
80506,r6223_c65,4
80517,r6359_c65,3
80571,r7014_c65,5
80575,r7110_c65,3
80580,r7184_c65,4
80582,r7226_c65,3
80595,r7382_c65,4
80604,r7495_c65,4
80614,r7614_c65,2
80616,r7655_c65,1
80624,r7753_c65,4
80643,r7925_c65,5
80655,r8083_c65,1
80671,r8233_c65,5
80691,r8463_c65,5
80696,r8508_c65,2
80727,r8814_c65,4
80734,r8872_c65,4
80735,r8876_c65,1
80747,r9110_c65,3
80754,r9276_c65,4
80761,r9332_c65,4
80766,r9390_c65,1
80769,r9411_c65,4
80770,r9417_c65,5
80803,r9717_c65,3
80804,r9737_c65,1
80821,r9957_c65,2
80842,r362_c66,3
80844,r430_c66,2
80853,r745_c66,4
80866,r1012_c66,3
80876,r1210_c66,3
80878,r1285_c66,4
80882,r1388_c66,4
80886,r1453_c66,4
80891,r1572_c66,4
80902,r1856_c66,3
80905,r1956_c66,3
80906,r1967_c66,5
80908,r2000_c66,3
80925,r2334_c66,3
80931,r2429_c66,4
80970,r3213_c66,1
80979,r3345_c66,2
80993,r3734_c66,5
81001,r3879_c66,5
81004,r3977_c66,4
81006,r4022_c66,4
81007,r4026_c66,4
81012,r4080_c66,5
81016,r4172_c66,3
81028,r4404_c66,4
81031,r4441_c66,3
81032,r4443_c66,4
81051,r4923_c66,5
81052,r4926_c66,5
81060,r5011_c66,4
81066,r5151_c66,3
81080,r5415_c66,2
81091,r5611_c66,4
81093,r5662_c66,5
81111,r5886_c66,3
81154,r6967_c66,2
81172,r7237_c66,4
81173,r7238_c66,4
81176,r7257_c66,5
81183,r7321_c66,4
81196,r7577_c66,3
81197,r7588_c66,4
81198,r7596_c66,4
81229,r8006_c66,4
81233,r8048_c66,3
81259,r8536_c66,5
81313,r9441_c66,5
81323,r9635_c66,5
81333,r9846_c66,2
81370,r810_c67,3
81401,r1575_c67,3
81403,r1622_c67,5
81412,r1917_c67,3
81425,r2235_c67,4
81429,r2366_c67,4
81442,r2726_c67,4
81443,r2762_c67,3
81446,r2807_c67,3
81453,r3054_c67,5
81484,r3943_c67,2
81485,r3992_c67,5
81490,r4099_c67,4
81493,r4174_c67,4
81496,r4263_c67,4
81508,r4501_c67,4
81518,r4899_c67,3
81520,r4946_c67,4
81531,r5265_c67,3
81537,r5512_c67,5
81557,r6050_c67,4
81560,r6103_c67,5
81561,r6114_c67,4
81572,r6307_c67,3
81573,r6341_c67,3
81576,r6467_c67,3
81587,r6773_c67,4
81595,r7014_c67,3
81614,r7321_c67,2
81618,r7468_c67,4
81658,r8362_c67,4
81660,r8382_c67,5
81668,r8536_c67,4
81670,r8574_c67,4
81678,r8717_c67,3
81682,r8776_c67,4
81704,r9183_c67,3
81720,r9493_c67,4
81737,r9847_c67,4
81738,r9851_c67,2
81742,r9955_c67,3
81760,r61_c68,5
81787,r162_c68,4
81797,r190_c68,3
81803,r220_c68,5
81826,r407_c68,2
81858,r564_c68,3
81865,r594_c68,4
81882,r706_c68,2
81896,r787_c68,4
81946,r1110_c68,5
81954,r1147_c68,4
81961,r1185_c68,5
81974,r1247_c68,4
81975,r1251_c68,4
81982,r1293_c68,1
81983,r1319_c68,3
81998,r1433_c68,5
82013,r1489_c68,3
82018,r1514_c68,3
82036,r1627_c68,3
82053,r1718_c68,5
82054,r1723_c68,2
82058,r1739_c68,3
82059,r1744_c68,3
82066,r1766_c68,5
82071,r1778_c68,3
82081,r1832_c68,3
82083,r1840_c68,5
82090,r1863_c68,2
82094,r1920_c68,5
82101,r1985_c68,4
82102,r1990_c68,3
82106,r2011_c68,1
82110,r2022_c68,5
82134,r2153_c68,4
82136,r2159_c68,3
82148,r2226_c68,5
82151,r2235_c68,5
82152,r2236_c68,4
82157,r2283_c68,3
82162,r2337_c68,1
82190,r2485_c68,1
82198,r2537_c68,5
82199,r2542_c68,3
82212,r2590_c68,3
82259,r2831_c68,4
82261,r2844_c68,5
82275,r2905_c68,3
82282,r2947_c68,2
82295,r2996_c68,3
