,Id,Prediction
146687,r1220_c127,5
146693,r1391_c127,4
146700,r1418_c127,4
146701,r1424_c127,2
146726,r1757_c127,4
146729,r1788_c127,4
146730,r1797_c127,4
146736,r1903_c127,5
146738,r1907_c127,3
146746,r2004_c127,4
146765,r2140_c127,5
146778,r2268_c127,5
146787,r2356_c127,5
146791,r2408_c127,3
146793,r2429_c127,3
146808,r2590_c127,5
146822,r2755_c127,1
146825,r2820_c127,4
146830,r2879_c127,3
146831,r2885_c127,5
146846,r3093_c127,1
146879,r3511_c127,4
146884,r3554_c127,3
146899,r3858_c127,3
146906,r3920_c127,5
146908,r3988_c127,3
146918,r4196_c127,5
146925,r4249_c127,5
146940,r4529_c127,3
146959,r4804_c127,4
146981,r5023_c127,3
146987,r5084_c127,4
146989,r5101_c127,5
147000,r5257_c127,3
147007,r5306_c127,4
147010,r5336_c127,4
147018,r5409_c127,3
147031,r5492_c127,3
147042,r5592_c127,4
147050,r5646_c127,4
147051,r5652_c127,4
147054,r5678_c127,5
147090,r5957_c127,1
147095,r6002_c127,3
147103,r6061_c127,5
147105,r6099_c127,3
147121,r6323_c127,3
147129,r6387_c127,5
147132,r6412_c127,3
147136,r6458_c127,5
147145,r6539_c127,4
147162,r6761_c127,5
147184,r6914_c127,4
147205,r7238_c127,5
147231,r7552_c127,4
147242,r7683_c127,4
147246,r7731_c127,4
147283,r8110_c127,5
147285,r8125_c127,4
147286,r8142_c127,5
147292,r8206_c127,4
147293,r8209_c127,3
147306,r8295_c127,3
147308,r8310_c127,2
147320,r8371_c127,2
147342,r8537_c127,4
147347,r8633_c127,4
147360,r8738_c127,2
147374,r8890_c127,3
147375,r8926_c127,5
147385,r8995_c127,5
147398,r9153_c127,4
147412,r9332_c127,3
147414,r9371_c127,4
147454,r9726_c127,1
147465,r9846_c127,5
147482,r120_c128,1
147499,r835_c128,5
147510,r1220_c128,4
147516,r1398_c128,4
147530,r2065_c128,5
147532,r2098_c128,3
147538,r2372_c128,3
147550,r2713_c128,4
147556,r3213_c128,4
147578,r4020_c128,4
147587,r4506_c128,3
147603,r5308_c128,3
147609,r5561_c128,3
147619,r5936_c128,3
147639,r6684_c128,3
147654,r7490_c128,5
147671,r8110_c128,4
147687,r8842_c128,4
147699,r9344_c128,5
147708,r9579_c128,4
147717,r9991_c128,3
147729,r510_c129,4
147755,r1597_c129,5
147768,r2269_c129,3
147774,r2573_c129,3
147781,r2948_c129,4
147782,r2983_c129,3
147788,r3239_c129,3
147808,r3729_c129,1
147816,r4072_c129,4
147819,r4222_c129,4
147848,r5706_c129,3
147851,r5856_c129,3
147860,r6203_c129,1
147869,r6490_c129,4
147873,r6762_c129,1
147875,r6911_c129,1
147878,r7050_c129,5
147892,r7880_c129,3
147900,r8167_c129,4
147906,r8396_c129,2
147915,r8712_c129,4
147917,r8783_c129,4
147932,r9246_c129,3
147941,r9576_c129,3
147943,r9690_c129,5
147953,r120_c130,1
147983,r1205_c130,5
147998,r1570_c130,4
148039,r2708_c130,2
148041,r2831_c130,2
148046,r3029_c130,1
148056,r3216_c130,3
148068,r3677_c130,4
148082,r4325_c130,3
148088,r4562_c130,4
148089,r4627_c130,4
148092,r4698_c130,4
148101,r4909_c130,4
148105,r5005_c130,4
148113,r5201_c130,4
148119,r5352_c130,4
148124,r5512_c130,5
148125,r5521_c130,3
148127,r5585_c130,5
148132,r5704_c130,3
148138,r5936_c130,3
148141,r5989_c130,1
148149,r6169_c130,4
148158,r6470_c130,4
148164,r6613_c130,5
148171,r6801_c130,3
148180,r7211_c130,3
148208,r7972_c130,4
148217,r8218_c130,2
148244,r8832_c130,3
148254,r9046_c130,2
148258,r9140_c130,2
148260,r9171_c130,3
148274,r9410_c130,4
148280,r9525_c130,5
148285,r9547_c130,2
148294,r9827_c130,5
148299,r3_c131,5
148304,r10_c131,5
148307,r18_c131,3
148312,r28_c131,5
148327,r66_c131,2
148334,r86_c131,5
148335,r87_c131,5
148336,r90_c131,3
148339,r93_c131,5
148348,r121_c131,2
148371,r196_c131,3
148383,r222_c131,3
148387,r231_c131,3
148407,r283_c131,5
148413,r292_c131,3
148414,r295_c131,3
148417,r305_c131,3
148419,r310_c131,5
148435,r361_c131,5
148436,r365_c131,3
148440,r373_c131,3
148448,r391_c131,5
148451,r403_c131,3
148458,r422_c131,5
148472,r455_c131,3
148485,r492_c131,5
148486,r497_c131,4
148522,r585_c131,3
148528,r594_c131,3
148555,r668_c131,4
148577,r714_c131,5
148590,r747_c131,4
148621,r809_c131,3
148636,r853_c131,3
148638,r857_c131,5
148653,r898_c131,5
148664,r922_c131,3
148671,r953_c131,3
148675,r960_c131,3
148716,r1080_c131,4
148718,r1083_c131,2
148728,r1118_c131,4
148731,r1126_c131,4
148746,r1155_c131,3
148748,r1159_c131,5
148783,r1238_c131,5
148801,r1269_c131,5
148804,r1275_c131,4
148809,r1294_c131,4
148810,r1296_c131,5
148812,r1301_c131,4
148820,r1320_c131,5
148842,r1375_c131,4
148844,r1379_c131,5
148849,r1392_c131,5
148856,r1401_c131,3
148861,r1414_c131,4
148875,r1462_c131,5
148877,r1466_c131,5
148878,r1468_c131,5
148885,r1493_c131,5
148899,r1527_c131,5
148911,r1566_c131,5
148920,r1593_c131,5
148930,r1624_c131,5
148934,r1631_c131,4
148935,r1632_c131,3
148946,r1654_c131,5
148949,r1658_c131,5
148966,r1697_c131,5
148995,r1785_c131,5
149011,r1843_c131,5
149039,r1919_c131,5
149043,r1924_c131,5
149069,r1978_c131,3
149087,r2025_c131,5
149109,r2075_c131,5
149114,r2091_c131,1
149124,r2122_c131,2
149127,r2130_c131,4
149128,r2132_c131,5
149129,r2133_c131,5
149137,r2151_c131,3
149187,r2261_c131,5
149193,r2280_c131,5
149196,r2285_c131,3
149200,r2292_c131,3
149201,r2294_c131,4
149220,r2343_c131,5
149229,r2368_c131,5
149236,r2386_c131,3
149245,r2400_c131,5
149270,r2458_c131,5
149271,r2462_c131,3
149294,r2511_c131,3
149305,r2535_c131,5
149323,r2589_c131,3
149325,r2597_c131,5
149327,r2599_c131,5
149347,r2646_c131,4
149356,r2674_c131,3
149365,r2696_c131,4
149384,r2751_c131,5
149397,r2796_c131,5
149409,r2837_c131,5
149417,r2871_c131,4
149435,r2918_c131,3
149439,r2939_c131,3
149444,r2953_c131,4
149461,r3000_c131,5
149474,r3022_c131,5
149475,r3026_c131,4
149480,r3038_c131,5
149490,r3060_c131,5
149491,r3061_c131,3
149495,r3080_c131,4
149509,r3113_c131,4
149512,r3127_c131,5
149516,r3140_c131,5
149517,r3143_c131,5
149531,r3191_c131,5
149549,r3227_c131,5
149553,r3237_c131,5
149559,r3250_c131,5
149561,r3257_c131,4
149571,r3283_c131,2
149580,r3305_c131,5
149583,r3321_c131,5
149594,r3366_c131,3
149598,r3384_c131,5
149607,r3410_c131,5
149615,r3429_c131,5
149631,r3481_c131,4
149655,r3542_c131,3
149659,r3558_c131,5
149662,r3567_c131,5
149674,r3599_c131,5
149684,r3627_c131,5
149689,r3644_c131,3
149690,r3658_c131,5
149692,r3663_c131,5
149766,r3873_c131,5
149768,r3876_c131,5
149774,r3892_c131,3
149788,r3932_c131,5
149792,r3958_c131,3
149809,r3995_c131,5
149815,r4007_c131,3
149847,r4083_c131,5
149872,r4147_c131,5
149883,r4195_c131,5
149888,r4214_c131,5
149898,r4245_c131,4
149906,r4272_c131,5
149913,r4285_c131,3
149919,r4309_c131,5
149985,r4471_c131,5
149990,r4487_c131,2
149994,r4500_c131,3
150001,r4526_c131,5
150017,r4572_c131,5
150037,r4625_c131,5
150039,r4632_c131,4
150058,r4679_c131,3
150060,r4683_c131,3
150062,r4687_c131,5
150102,r4785_c131,3
150106,r4794_c131,3
150118,r4823_c131,3
150123,r4852_c131,5
150141,r4893_c131,3
150145,r4900_c131,4
150156,r4922_c131,5
150169,r4952_c131,5
150176,r4964_c131,3
150194,r5013_c131,4
150213,r5052_c131,5
150222,r5069_c131,5
150244,r5116_c131,5
150271,r5201_c131,3
150273,r5205_c131,5
150278,r5213_c131,5
150287,r5236_c131,4
150288,r5246_c131,4
150297,r5279_c131,2
150299,r5286_c131,4
150303,r5293_c131,5
150308,r5315_c131,5
150325,r5351_c131,5
150329,r5363_c131,4
150346,r5411_c131,5
150356,r5442_c131,4
150359,r5447_c131,3
150361,r5451_c131,3
150377,r5484_c131,5
150394,r5535_c131,5
150396,r5546_c131,5
150415,r5587_c131,5
150423,r5607_c131,5
150425,r5616_c131,5
150427,r5625_c131,3
150440,r5649_c131,5
150444,r5656_c131,5
150454,r5691_c131,5
150457,r5694_c131,4
150465,r5721_c131,3
150473,r5736_c131,5
150477,r5747_c131,3
150479,r5756_c131,2
150485,r5793_c131,3
150501,r5833_c131,5
150509,r5858_c131,3
150514,r5868_c131,2
150524,r5897_c131,5
150531,r5912_c131,4
150533,r5917_c131,5
150537,r5928_c131,5
150563,r6012_c131,5
150568,r6029_c131,5
150573,r6041_c131,3
150575,r6047_c131,5
150576,r6050_c131,5
150578,r6054_c131,5
150579,r6062_c131,5
150600,r6119_c131,4
150613,r6148_c131,5
150617,r6155_c131,3
150620,r6160_c131,4
150624,r6167_c131,5
150634,r6184_c131,5
150635,r6185_c131,5
150641,r6196_c131,2
150646,r6211_c131,5
150650,r6220_c131,3
150658,r6236_c131,4
150682,r6285_c131,4
150715,r6382_c131,3
150719,r6394_c131,5
150720,r6397_c131,3
150721,r6398_c131,4
150722,r6401_c131,3
150738,r6443_c131,3
150751,r6467_c131,5
150753,r6470_c131,3
150760,r6493_c131,5
150775,r6541_c131,4
150778,r6550_c131,5
150791,r6595_c131,3
150808,r6643_c131,5
150814,r6669_c131,2
150831,r6710_c131,4
150832,r6711_c131,5
150834,r6732_c131,5
150837,r6739_c131,3
150844,r6755_c131,5
150850,r6767_c131,2
150885,r6858_c131,2
150896,r6881_c131,5
150915,r6953_c131,4
150916,r6959_c131,5
150921,r6972_c131,5
150935,r7011_c131,5
150952,r7053_c131,4
150967,r7092_c131,5
150974,r7112_c131,4
150994,r7173_c131,3
151009,r7213_c131,5
151019,r7244_c131,4
151027,r7264_c131,3
151029,r7266_c131,5
151032,r7274_c131,5
151038,r7298_c131,5
151046,r7318_c131,5
151090,r7435_c131,4
151093,r7440_c131,5
151096,r7445_c131,5
151115,r7485_c131,5
151123,r7505_c131,3
151128,r7518_c131,5
151134,r7529_c131,5
151152,r7565_c131,5
151154,r7571_c131,5
151157,r7582_c131,5
151169,r7612_c131,5
151178,r7634_c131,5
151185,r7656_c131,5
151186,r7657_c131,3
151189,r7662_c131,5
151190,r7666_c131,5
151194,r7672_c131,5
151196,r7678_c131,5
151203,r7695_c131,5
151226,r7753_c131,4
151234,r7772_c131,5
151244,r7808_c131,5
151266,r7866_c131,5
151281,r7903_c131,4
151303,r7952_c131,5
151309,r7969_c131,4
151313,r7980_c131,5
151345,r8061_c131,5
151359,r8099_c131,4
151368,r8115_c131,5
151370,r8118_c131,5
151371,r8124_c131,5
151376,r8131_c131,5
151388,r8161_c131,5
151442,r8277_c131,5
151444,r8280_c131,5
151446,r8292_c131,5
151451,r8313_c131,5
151452,r8315_c131,4
151455,r8324_c131,5
151456,r8325_c131,3
151468,r8357_c131,2
151471,r8365_c131,2
151498,r8447_c131,4
151502,r8454_c131,5
151514,r8485_c131,5
151515,r8487_c131,5
151536,r8538_c131,5
151538,r8542_c131,5
151553,r8574_c131,4
151557,r8583_c131,5
151588,r8658_c131,4
151605,r8698_c131,5
151607,r8700_c131,5
151613,r8717_c131,5
151623,r8735_c131,3
151646,r8785_c131,5
151673,r8853_c131,3
151676,r8861_c131,3
151679,r8866_c131,5
151689,r8888_c131,5
151691,r8892_c131,4
151696,r8909_c131,4
151703,r8923_c131,5
151717,r8961_c131,3
151721,r8967_c131,3
151733,r8993_c131,5
151747,r9028_c131,5
151750,r9032_c131,4
151752,r9036_c131,5
151754,r9040_c131,5
151757,r9049_c131,3
151764,r9061_c131,5
151785,r9106_c131,5
151786,r9107_c131,5
151793,r9125_c131,5
151796,r9132_c131,5
151800,r9139_c131,4
151801,r9140_c131,5
151816,r9181_c131,5
151822,r9195_c131,5
151830,r9209_c131,5
151843,r9244_c131,5
151865,r9317_c131,5
151877,r9354_c131,4
151882,r9363_c131,4
151884,r9366_c131,3
151885,r9373_c131,5
151891,r9392_c131,5
151892,r9397_c131,5
151896,r9407_c131,5
151903,r9424_c131,5
151916,r9462_c131,5
151918,r9466_c131,5
151931,r9499_c131,5
151941,r9529_c131,4
151969,r9590_c131,4
152005,r9689_c131,5
152010,r9697_c131,3
152021,r9745_c131,5
152023,r9748_c131,5
152033,r9776_c131,5
152034,r9780_c131,5
152037,r9784_c131,5
152051,r9810_c131,5
152066,r9857_c131,5
152068,r9863_c131,3
152079,r9898_c131,4
152087,r9921_c131,5
152105,r9961_c131,5
152109,r9973_c131,5
152125,r61_c132,3
152138,r231_c132,4
152157,r552_c132,5
152173,r732_c132,5
152181,r816_c132,3
152191,r1034_c132,2
152199,r1129_c132,4
152209,r1345_c132,4
152226,r1758_c132,4
152228,r1785_c132,3
152273,r2618_c132,5
152275,r2638_c132,3
152280,r2743_c132,3
152316,r3366_c132,5
152321,r3477_c132,4
152329,r3653_c132,5
152335,r3721_c132,5
152336,r3724_c132,4
152343,r3864_c132,4
152348,r3974_c132,1
152375,r4418_c132,3
152380,r4487_c132,3
152383,r4530_c132,4
152385,r4611_c132,5
152403,r4992_c132,5
152417,r5346_c132,4
152424,r5477_c132,4
152433,r5583_c132,4
152447,r5914_c132,4
152454,r6173_c132,5
152456,r6239_c132,3
152459,r6340_c132,4
152470,r6674_c132,3
152472,r6736_c132,3
152475,r6761_c132,5
152519,r7459_c132,4
152525,r7641_c132,2
152527,r7680_c132,4
152535,r7775_c132,4
152544,r7912_c132,5
152577,r8477_c132,4
152584,r8569_c132,3
152586,r8653_c132,2
152587,r8669_c132,3
152588,r8678_c132,5
152594,r8770_c132,1
152619,r9144_c132,4
152624,r9212_c132,4
152631,r9299_c132,4
152674,r9878_c132,4
152690,r135_c133,4
152694,r333_c133,3
152699,r564_c133,1
152740,r1743_c133,2
152743,r1833_c133,5
152757,r2235_c133,2
152764,r2493_c133,3
152769,r2633_c133,3
152777,r3054_c133,1
152781,r3276_c133,2
152782,r3282_c133,2
152815,r4350_c133,5
152832,r4864_c133,3
152870,r5902_c133,5
152875,r6035_c133,2
152880,r6092_c133,1
152882,r6133_c133,5
152883,r6139_c133,1
152907,r6937_c133,4
152908,r6963_c133,5
152912,r7034_c133,3
152935,r7719_c133,2
152941,r7903_c133,5
152942,r7913_c133,2
152958,r8377_c133,2
152969,r8608_c133,5
152975,r8693_c133,1
152986,r8873_c133,2
152987,r8884_c133,4
152990,r8959_c133,3
153014,r9597_c133,4
153027,r9908_c133,5
153028,r9916_c133,2
153038,r13_c134,5
153053,r53_c134,3
153054,r55_c134,5
153055,r60_c134,3
153058,r63_c134,2
153064,r83_c134,3
153072,r106_c134,2
153080,r122_c134,5
153094,r155_c134,4
153097,r163_c134,1
153105,r190_c134,5
153108,r193_c134,5
153118,r221_c134,3
153131,r262_c134,3
153136,r271_c134,5
153141,r280_c134,5
153144,r291_c134,3
153146,r296_c134,5
153162,r344_c134,5
153163,r349_c134,3
153171,r367_c134,3
153179,r398_c134,3
153204,r452_c134,3
153214,r475_c134,3
153215,r479_c134,5
153219,r488_c134,4
153227,r501_c134,5
153239,r524_c134,5
153242,r530_c134,5
153258,r559_c134,5
153273,r605_c134,5
153285,r623_c134,5
153297,r655_c134,3
153310,r683_c134,5
153320,r706_c134,5
153324,r716_c134,5
153336,r740_c134,3
153337,r741_c134,5
153338,r742_c134,5
153340,r746_c134,3
153341,r750_c134,2
153369,r821_c134,5
153373,r837_c134,5
153397,r906_c134,4
153402,r916_c134,5
153403,r924_c134,5
153425,r982_c134,5
153433,r1006_c134,4
153440,r1018_c134,5
153449,r1040_c134,5
153453,r1047_c134,5
153463,r1080_c134,3
153471,r1097_c134,5
153482,r1128_c134,5
153484,r1134_c134,3
153501,r1171_c134,4
153522,r1220_c134,5
153556,r1297_c134,5
153561,r1306_c134,3
153563,r1310_c134,5
153566,r1320_c134,4
153573,r1334_c134,4
153591,r1386_c134,4
153613,r1430_c134,3
153624,r1449_c134,3
153632,r1468_c134,5
153641,r1492_c134,5
153661,r1539_c134,2
153675,r1576_c134,5
153679,r1588_c134,5
153692,r1623_c134,5
153707,r1667_c134,3
153712,r1678_c134,5
153717,r1683_c134,5
153724,r1698_c134,5
153753,r1783_c134,5
153763,r1812_c134,4
153764,r1818_c134,3
153769,r1832_c134,5
153772,r1841_c134,2
153782,r1872_c134,3
153786,r1880_c134,5
153792,r1895_c134,5
153806,r1929_c134,5
153814,r1954_c134,4
153818,r1968_c134,5
153828,r1997_c134,5
153869,r2110_c134,5
153898,r2199_c134,5
153906,r2216_c134,1
153916,r2236_c134,2
153927,r2258_c134,3
153930,r2264_c134,5
153931,r2265_c134,5
153935,r2274_c134,5
153939,r2289_c134,5
153942,r2300_c134,5
153950,r2317_c134,4
153953,r2321_c134,5
153962,r2346_c134,5
153980,r2388_c134,5
153981,r2389_c134,5
153985,r2399_c134,5
154001,r2451_c134,5
154059,r2605_c134,3
154070,r2640_c134,5
154094,r2713_c134,3
154114,r2761_c134,2
154119,r2775_c134,5
154138,r2807_c134,3
154162,r2866_c134,5
154166,r2878_c134,5
154173,r2889_c134,5
154181,r2913_c134,3
154198,r2954_c134,3
154217,r2993_c134,3
154229,r3016_c134,3
154235,r3024_c134,4
154240,r3036_c134,3
154241,r3037_c134,5
154245,r3050_c134,5
154264,r3092_c134,5
154277,r3120_c134,5
154285,r3144_c134,4
154297,r3171_c134,5
154303,r3188_c134,5
154305,r3191_c134,5
154310,r3207_c134,5
154314,r3214_c134,4
154336,r3269_c134,4
154343,r3292_c134,5
154362,r3347_c134,4
154366,r3352_c134,5
154373,r3372_c134,5
154377,r3380_c134,3
154387,r3401_c134,4
154390,r3411_c134,5
154397,r3427_c134,3
154401,r3439_c134,3
154407,r3456_c134,5
154408,r3457_c134,5
154420,r3490_c134,3
154422,r3492_c134,5
154449,r3538_c134,5
154467,r3579_c134,3
154476,r3601_c134,5
154491,r3634_c134,5
154500,r3662_c134,4
154505,r3682_c134,5
154510,r3694_c134,2
154515,r3715_c134,5
154516,r3716_c134,5
154535,r3777_c134,3
154558,r3833_c134,5
154559,r3838_c134,2
154566,r3859_c134,5
154581,r3908_c134,3
154586,r3916_c134,4
154598,r3947_c134,3
154618,r3981_c134,4
154625,r3996_c134,5
154664,r4085_c134,5
154670,r4097_c134,4
154700,r4172_c134,2
154721,r4214_c134,5
154724,r4237_c134,4
154725,r4239_c134,4
154735,r4263_c134,5
154742,r4297_c134,5
154744,r4310_c134,5
154751,r4325_c134,4
154762,r4359_c134,1
154770,r4387_c134,3
154778,r4410_c134,5
154794,r4450_c134,5
154796,r4453_c134,5
154811,r4482_c134,5
154827,r4523_c134,5
154828,r4528_c134,4
154830,r4530_c134,5
154839,r4543_c134,3
154841,r4547_c134,5
154850,r4567_c134,5
154862,r4607_c134,5
154869,r4620_c134,3
154870,r4623_c134,3
154873,r4630_c134,5
154876,r4647_c134,1
154887,r4669_c134,5
154888,r4671_c134,2
154893,r4691_c134,5
154896,r4695_c134,5
154903,r4704_c134,4
154911,r4722_c134,5
154912,r4729_c134,5
154917,r4741_c134,3
154922,r4754_c134,4
154926,r4759_c134,5
154933,r4776_c134,3
154942,r4795_c134,5
154959,r4829_c134,2
154966,r4847_c134,4
154974,r4865_c134,5
154978,r4874_c134,5
154980,r4884_c134,5
154987,r4897_c134,5
155006,r4940_c134,5
155009,r4952_c134,5
155038,r5025_c134,5
155053,r5068_c134,5
155056,r5083_c134,5
155058,r5090_c134,5
155065,r5106_c134,3
155088,r5181_c134,5
155090,r5187_c134,5
155098,r5200_c134,5
155104,r5218_c134,3
155131,r5300_c134,5
155139,r5316_c134,5
155143,r5325_c134,5
155150,r5341_c134,5
155160,r5360_c134,1
155161,r5361_c134,1
155172,r5386_c134,5
155175,r5393_c134,2
155181,r5410_c134,5
155197,r5441_c134,5
155202,r5452_c134,4
155220,r5498_c134,5
155231,r5535_c134,5
155235,r5551_c134,5
155238,r5560_c134,3
155244,r5570_c134,5
155258,r5595_c134,3
155269,r5618_c134,4
155332,r5793_c134,3
155334,r5797_c134,5
155350,r5839_c134,5
155354,r5856_c134,5
155363,r5881_c134,5
155364,r5882_c134,5
155366,r5888_c134,5
155374,r5914_c134,5
155380,r5923_c134,5
155408,r6012_c134,4
155429,r6065_c134,5
155440,r6089_c134,4
155446,r6107_c134,3
155449,r6116_c134,5
155453,r6143_c134,5
155467,r6186_c134,5
155500,r6260_c134,3
155504,r6271_c134,1
155508,r6278_c134,5
155510,r6282_c134,5
155513,r6292_c134,3
155514,r6303_c134,5
155520,r6317_c134,2
155534,r6351_c134,5
155538,r6356_c134,5
155540,r6362_c134,1
155542,r6368_c134,4
155544,r6372_c134,3
155554,r6407_c134,3
155557,r6422_c134,5
155587,r6503_c134,5
155588,r6505_c134,5
155597,r6520_c134,5
155601,r6531_c134,5
155605,r6547_c134,2
155607,r6551_c134,5
155612,r6563_c134,5
155614,r6572_c134,3
155618,r6589_c134,5
155620,r6594_c134,5
155625,r6607_c134,3
155628,r6612_c134,5
155629,r6613_c134,5
155651,r6685_c134,5
155677,r6756_c134,5
155719,r6858_c134,5
155757,r6960_c134,5
155768,r6981_c134,5
155770,r6984_c134,5
155771,r6985_c134,2
155777,r6995_c134,5
155779,r7001_c134,5
155781,r7005_c134,4
155793,r7029_c134,2
155801,r7044_c134,5
155802,r7056_c134,5
155817,r7091_c134,4
155821,r7102_c134,5
155826,r7111_c134,5
155831,r7133_c134,2
155832,r7135_c134,3
155834,r7144_c134,5
155838,r7149_c134,5
155881,r7249_c134,3
155893,r7277_c134,4
155894,r7280_c134,5
155902,r7308_c134,5
155916,r7347_c134,5
155936,r7388_c134,3
155942,r7405_c134,5
155947,r7414_c134,4
155965,r7449_c134,5
155967,r7453_c134,4
155968,r7456_c134,5
155974,r7465_c134,4
155983,r7492_c134,3
156007,r7545_c134,5
156017,r7576_c134,5
156024,r7589_c134,4
156058,r7662_c134,5
156074,r7710_c134,4
156081,r7737_c134,5
156082,r7745_c134,3
156088,r7764_c134,4
156091,r7767_c134,4
156106,r7804_c134,5
156124,r7833_c134,5
156127,r7841_c134,4
156134,r7855_c134,3
156140,r7866_c134,5
156144,r7871_c134,5
156165,r7922_c134,5
156172,r7944_c134,5
156179,r7963_c134,5
156183,r7977_c134,1
156192,r8004_c134,5
156196,r8013_c134,4
156205,r8035_c134,5
156206,r8036_c134,4
156207,r8044_c134,5
156213,r8067_c134,5
156236,r8120_c134,4
156268,r8201_c134,3
156274,r8216_c134,5
156288,r8248_c134,5
156291,r8251_c134,5
156297,r8262_c134,5
156305,r8276_c134,5
156317,r8301_c134,5
156326,r8323_c134,5
156327,r8333_c134,5
156328,r8334_c134,5
156335,r8348_c134,5
156340,r8353_c134,5
156349,r8373_c134,5
156357,r8396_c134,4
156371,r8425_c134,3
156373,r8435_c134,4
156376,r8439_c134,3
156383,r8451_c134,5
156393,r8477_c134,5
156408,r8514_c134,5
156411,r8524_c134,5
156444,r8603_c134,2
156448,r8617_c134,5
156456,r8641_c134,5
156472,r8663_c134,5
156483,r8678_c134,5
156494,r8711_c134,4
156499,r8723_c134,5
156511,r8738_c134,5
156515,r8743_c134,5
156517,r8760_c134,5
156521,r8765_c134,5
156551,r8844_c134,5
156554,r8857_c134,5
156555,r8858_c134,4
156581,r8913_c134,5
156597,r8957_c134,5
156604,r8970_c134,5
156612,r8991_c134,2
156615,r8999_c134,5
156624,r9012_c134,5
156632,r9027_c134,3
156633,r9029_c134,4
156654,r9088_c134,4
156657,r9095_c134,5
156674,r9146_c134,5
156680,r9160_c134,5
156687,r9179_c134,5
156708,r9218_c134,5
156710,r9221_c134,3
156711,r9223_c134,3
156716,r9241_c134,5
156718,r9243_c134,5
156732,r9286_c134,5
156736,r9308_c134,5
156737,r9310_c134,5
156747,r9326_c134,3
156748,r9327_c134,5
156761,r9357_c134,5
156797,r9451_c134,5
156803,r9462_c134,5
156808,r9480_c134,5
156827,r9530_c134,5
156837,r9549_c134,2
156841,r9554_c134,5
156845,r9560_c134,5
156851,r9576_c134,5
156853,r9582_c134,5
156862,r9612_c134,5
156863,r9613_c134,3
156889,r9679_c134,5
156909,r9740_c134,3
156917,r9759_c134,5
156921,r9772_c134,2
156931,r9792_c134,5
156940,r9805_c134,5
156949,r9818_c134,5
156951,r9822_c134,2
156970,r9866_c134,4
156971,r9867_c134,5
156973,r9872_c134,4
156978,r9882_c134,4
156982,r9887_c134,2
157002,r9932_c134,5
157007,r9943_c134,5
157045,r199_c135,2
157065,r362_c135,1
157066,r367_c135,1
157072,r445_c135,3
157073,r470_c135,1
157074,r471_c135,5
157101,r825_c135,3
157105,r894_c135,3
157142,r1309_c135,2
157149,r1355_c135,5
157163,r1560_c135,5
157184,r1793_c135,2
157199,r1985_c135,5
157218,r2171_c135,3
157221,r2225_c135,3
157222,r2231_c135,2
157260,r2585_c135,5
157266,r2636_c135,2
157276,r2769_c135,2
157280,r2787_c135,1
157282,r2800_c135,3
157297,r2939_c135,3
157307,r3024_c135,1
157310,r3062_c135,4
157316,r3101_c135,1
157322,r3161_c135,1
157324,r3217_c135,5
157330,r3253_c135,2
157336,r3292_c135,3
157358,r3501_c135,2
157378,r3797_c135,4
157379,r3807_c135,1
157388,r3877_c135,1
157415,r4190_c135,3
157442,r4429_c135,3
157461,r4612_c135,1
157465,r4687_c135,2
157488,r4931_c135,1
157503,r5060_c135,3
157510,r5128_c135,3
